Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8382,0.6461,00:00:02,10,60,0.4500,0.7300,0.6887,0.7087,269,158,106,0,269,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,258,0.1053,1.7393,10.3200,10.3200,5.8636,0.4000,0.4800,0.0200,-6,-0.0024,0.0557,-0.2400,-0.2400,0.4759,-0.1000,0,0,231,27,33,2159,0.8750,0.9876,0.0124,0.1250,0.8953,0.8750,0.8851,0.8626,0.7938,100,106,0,0,0,0,0,0
2,0.8568,0.7514,00:00:02,10,60,0.4000,0.7143,0.6604,0.6863,269,158,106,0,269,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,256,0.1045,1.7053,10.2400,10.2400,5.5652,0.4400,0.4800,0.0200,-8,-0.0033,0.0218,-0.3200,-0.3200,0.1775,-0.0600,0,0,228,28,36,2158,0.8636,0.9872,0.0128,0.1364,0.8906,0.8636,0.8769,0.8508,0.7808,98,106,0,0,0,0,0,0
3,0.8314,0.7123,00:00:02,10,60,0.4000,0.7527,0.6604,0.7035,269,158,106,0,269,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,251,0.1024,1.7326,10.0400,10.0400,5.7045,0.4000,0.4800,0.0200,-13,-0.0053,0.0490,-0.5200,-0.5200,0.3168,-0.1000,0,0,228,23,36,2163,0.8636,0.9895,0.0105,0.1364,0.9084,0.8636,0.8854,0.8531,0.7944,93,106,0,0,0,0,0,0
4,0.8594,0.7268,00:00:02,10,60,0.5000,0.7978,0.6698,0.7282,269,158,106,0,269,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,247,0.1008,1.6830,9.8800,9.8800,5.6136,0.4000,0.4800,0.0200,-17,-0.0069,-0.0006,-0.6800,-0.6800,0.2259,-0.1000,0,0,229,18,35,2168,0.8674,0.9918,0.0082,0.1326,0.9271,0.8674,0.8963,0.8592,0.8121,89,106,0,0,0,0,0,0
5,0.8404,0.7437,00:00:02,10,60,0.6000,0.8022,0.6887,0.7411,269,158,106,0,269,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,249,0.1016,1.9948,9.9600,9.2222,5.6591,0.3800,0.5000,0.0400,-15,-0.0061,0.3113,-0.6000,-1.3378,0.2713,-0.1200,0.0200,0.0200,231,18,33,2168,0.8750,0.9918,0.0082,0.1250,0.9277,0.8750,0.9006,0.8668,0.8191,91,106,0,0,0,0,0,0
6,0.9083,0.8286,00:00:02,10,60,0.3500,0.7885,0.7736,0.7810,269,158,106,0,269,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,262,0.1069,1.7085,10.4800,10.4800,5.8222,0.4200,0.4800,0.0200,-2,-0.0008,0.0249,-0.0800,-0.0800,0.4345,-0.0800,0,0,240,22,24,2164,0.9091,0.9899,0.0101,0.0909,0.9160,0.9091,0.9125,0.8990,0.8392,104,106,0,0,0,0,0,0
7,0.8722,0.7835,00:00:02,10,60,0.5500,0.7677,0.7170,0.7415,269,158,106,0,269,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,257,0.1049,1.6894,10.2800,10.2800,5.4681,0.4600,0.4800,0.0200,-7,-0.0029,0.0059,-0.2800,-0.2800,0.0803,-0.0400,0,0,234,23,30,2163,0.8864,0.9895,0.0105,0.1136,0.9105,0.8864,0.8983,0.8758,0.8153,99,106,0,0,0,0,0,0
8,0.9079,0.8147,00:00:02,10,60,0.3500,0.8000,0.7547,0.7767,269,158,106,0,269,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,258,0.1053,1.7962,10.3200,8.8966,5.6087,0.3800,0.5400,0.0400,-6,-0.0024,0.1126,-0.2400,-1.6634,0.2209,-0.1200,0.0600,0.0200,238,20,26,2166,0.9015,0.9909,0.0091,0.0985,0.9225,0.9015,0.9119,0.8924,0.8380,100,106,0,0,0,0,0,0
9,0.8435,0.6855,00:00:01,10,60,0.4500,0.7048,0.6981,0.7014,269,158,106,0,269,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,263,0.1073,1.6954,10.5200,10.5200,5.3673,0.4800,0.5000,0,-1,-0.0004,0.0119,-0.0400,-0.0400,-0.0204,-0.0200,0.0200,-0.0200,232,31,32,2155,0.8788,0.9858,0.0142,0.1212,0.8821,0.8788,0.8805,0.8646,0.7864,105,106,0,0,0,0,0,0
10,0.8763,0.7514,00:00:01,10,60,0.4500,0.7212,0.7075,0.7143,269,158,106,0,269,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,262,0.1069,1.7530,10.4800,10.4800,5.9545,0.4000,0.4800,0.0200,-2,-0.0008,0.0694,-0.0800,-0.0800,0.5668,-0.1000,0,0,233,29,31,2157,0.8826,0.9867,0.0133,0.1174,0.8893,0.8826,0.8859,0.8693,0.7952,104,106,0,0,0,0,0,0
