Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5925,0.3914,00:00:01,10,60,0.5000,0.8571,0.6000,0.7059,25,13,10,0,25,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,20,0.0833,1.5764,2.5000,2.8571,1.8182,0.5000,0.1875,0.2500,-3,-0.0125,0.0243,-0.3750,-0.4286,0.1753,-0.0625,-0.1250,0.1250,19,1,4,216,0.8261,0.9954,0.0046,0.1739,0.9500,0.8261,0.8837,0.8215,0.7917,7,10,0,0,0,0,0,0
2,0.6800,0.3044,00:00:01,10,60,0.1000,1,0.3000,0.4615,25,13,10,0,25,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,16,0.0667,1.5625,2,2.2857,2.2857,0.3125,0.1250,0.3125,-7,-0.0292,0.0104,-0.8750,-1,0.6429,-0.2500,-0.1875,0.1875,16,0,7,217,0.6957,1,0,0.3043,1,0.6957,0.8205,0.6957,0.6957,3,10,0,0,0,0,0,0
3,0.6400,0.4211,00:00:01,10,60,0.8000,1,0.6000,0.7500,25,13,10,0,25,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,19,0.0792,1.5625,2.3750,2.7143,1.9000,0.5000,0.1250,0.3125,-4,-0.0167,0.0104,-0.5000,-0.5714,0.2571,-0.0625,-0.1875,0.1875,19,0,4,217,0.8261,1,0,0.1739,1,0.8261,0.9048,0.8261,0.8261,6,10,0,0,0,0,0,0
4,0.5400,0.3448,00:00:01,10,60,0.9000,0.5455,0.6000,0.5714,25,13,10,0,25,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,24,0.1000,1.5694,3,3.4286,2.4000,0.5000,0.1250,0.3125,1,0.0042,0.0174,0.1250,0.1429,0.7571,-0.0625,-0.1875,0.1875,19,5,4,212,0.8261,0.9770,0.0230,0.1739,0.7917,0.8261,0.8085,0.8030,0.6786,11,10,0,0,0,0,0,0
5,0.4400,0.1970,00:00:01,10,60,0.5000,1,0.3000,0.4615,25,13,10,0,25,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,16,0.0667,1.5625,2,2.2857,2.2857,0.3125,0.1250,0.3125,-7,-0.0292,0.0104,-0.8750,-1,0.6429,-0.2500,-0.1875,0.1875,16,0,7,217,0.6957,1,0,0.3043,1,0.6957,0.8205,0.6957,0.6957,3,10,0,0,0,0,0,0
6,0.4100,0.2722,00:00:01,10,60,0.6000,0.3333,0.3000,0.3158,25,13,10,0,25,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,22,0.0917,1.7469,2.7500,2.4444,2.7500,0.2500,0.2500,0.3125,-1,-0.0042,0.1948,-0.1250,-0.8413,1.1071,-0.3125,-0.0625,0.1875,16,6,7,211,0.6957,0.9724,0.0276,0.3043,0.7273,0.6957,0.7111,0.6680,0.5517,9,10,0,0,0,0,0,0
7,0.5450,0.3529,00:00:01,10,60,0.1000,0.5455,0.6000,0.5714,25,13,10,0,25,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,24,0.1000,1.8490,3,2.6667,2.4000,0.3750,0.2500,0.3125,1,0.0042,0.2969,0.1250,-0.6190,0.7571,-0.1875,-0.0625,0.1875,19,5,4,212,0.8261,0.9770,0.0230,0.1739,0.7917,0.8261,0.8085,0.8030,0.6786,11,10,0,0,0,0,0,0
8,0.5600,0.4095,00:00:01,10,60,0.8500,0.7500,0.6000,0.6667,25,13,10,0,25,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,21,0.0875,1.6389,2.6250,2.6250,2.1000,0.4375,0.1875,0.3125,-2,-0.0083,0.0868,-0.2500,-0.6607,0.4571,-0.1250,-0.1250,0.1875,19,2,4,215,0.8261,0.9908,0.0092,0.1739,0.9048,0.8261,0.8636,0.8169,0.7600,8,10,0,0,0,0,0,0
9,0.5150,0.2312,00:00:00,10,60,0.1000,0.4286,0.3000,0.3529,25,13,10,0,25,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,20,0.0833,2.1500,2.5000,2,2.5000,0.1875,0.3125,0.3125,-3,-0.0125,0.5979,-0.3750,-1.2857,0.8571,-0.3750,0,0.1875,16,4,7,213,0.6957,0.9816,0.0184,0.3043,0.8000,0.6957,0.7442,0.6772,0.5926,7,10,0,0,0,0,0,0
10,0.5550,0.2878,00:00:00,10,60,0.5500,0.6667,0.6000,0.6316,25,13,10,0,25,0,13,0,10,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,22,0.0917,1.6953,2.7500,2.4444,2.2000,0.4375,0.1875,0.3750,-1,-0.0042,0.1432,-0.1250,-0.8413,0.5571,-0.1250,-0.1250,0.2500,19,3,4,214,0.8261,0.9862,0.0138,0.1739,0.8636,0.8261,0.8444,0.8123,0.7308,9,10,0,0,0,0,0,0
