Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8229,0.6930,00:00:00,10,60,0.2000,0.6552,0.5588,0.6032,87,49,34,0,87,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,78,0.1413,2.7265,6.5000,3.9000,3.2500,0.1667,0.8333,0,-5,-0.0091,0.7543,-0.4167,-0.9824,-0.3587,-0.1250,0.1667,-0.0417,68,10,15,459,0.8193,0.9787,0.0213,0.1807,0.8718,0.8193,0.8447,0.7980,0.7312,29,34,0,0,0,0,0,0
2,0.8281,0.7298,00:00:00,10,60,0.1000,0.7391,0.5000,0.5965,87,49,34,0,87,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,72,0.1304,3.8935,6,3.7895,3,0.2083,0.7917,0,-11,-0.0199,1.9213,-0.9167,-1.0929,-0.6087,-0.0833,0.1250,-0.0417,66,6,17,463,0.7952,0.9872,0.0128,0.2048,0.9167,0.7952,0.8516,0.7824,0.7416,23,34,0,0,0,0,0,0
3,0.8731,0.7243,00:00:00,10,60,0.4500,0.6944,0.7353,0.7143,87,49,34,0,87,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,85,0.1540,6.3925,7.0833,3.8636,3.5417,0.0833,0.9167,0,2,0.0036,4.4203,0.1667,-1.0187,-0.0670,-0.2083,0.2500,-0.0417,74,11,9,458,0.8916,0.9765,0.0235,0.1084,0.8706,0.8916,0.8810,0.8681,0.7872,36,34,0,0,0,0,0,0
4,0.8921,0.7153,00:00:00,10,60,0.1000,0.7857,0.6471,0.7097,87,49,34,0,87,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,77,0.1395,2.2149,6.4167,4.5294,3.3478,0.2917,0.6667,0.0417,-6,-0.0109,0.2427,-0.5000,-0.3529,-0.2609,0,0,0,71,6,12,463,0.8554,0.9872,0.0128,0.1446,0.9221,0.8554,0.8875,0.8426,0.7978,28,34,0,0,0,0,0,0
5,0.8722,0.7896,00:00:00,10,60,0.1000,0.8214,0.6765,0.7419,87,49,34,0,87,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,77,0.1395,3.0122,6.4167,4.2778,3.2083,0.2500,0.7500,0,-6,-0.0109,1.0400,-0.5000,-0.6046,-0.4004,-0.0417,0.0833,-0.0417,72,5,11,464,0.8675,0.9893,0.0107,0.1325,0.9351,0.8675,0.9000,0.8568,0.8182,28,34,0,0,0,0,0,0
6,0.8482,0.6580,00:00:00,10,60,0.1000,0.7353,0.7353,0.7353,87,49,34,0,87,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,83,0.1504,2.4866,6.9167,4.1500,3.4583,0.1667,0.8333,0,0,0,0.5143,0,-0.7324,-0.1504,-0.1250,0.1667,-0.0417,74,9,9,460,0.8916,0.9808,0.0192,0.1084,0.8916,0.8916,0.8916,0.8724,0.8043,34,34,0,0,0,0,0,0
7,0.8601,0.7809,00:00:00,10,60,0.8500,0.8696,0.5882,0.7018,87,49,34,0,87,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,72,0.1304,1.9214,6,4.2353,3.4286,0.2083,0.6667,0.0417,-11,-0.0199,-0.0508,-0.9167,-0.6471,-0.1801,-0.0833,0,0,69,3,14,466,0.8313,0.9936,0.0064,0.1687,0.9583,0.8313,0.8903,0.8249,0.8023,23,34,0,0,0,0,0,0
8,0.8694,0.7359,00:00:00,10,60,0.1000,0.7692,0.5882,0.6667,87,49,34,0,87,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,75,0.1359,2.1134,6.2500,4.4118,3.1250,0.2917,0.7083,0,-8,-0.0145,0.1412,-0.6667,-0.4706,-0.4837,0,0.0417,-0.0417,69,6,14,463,0.8313,0.9872,0.0128,0.1687,0.9200,0.8313,0.8734,0.8185,0.7753,26,34,0,0,0,0,0,0
9,0.8179,0.6677,00:00:00,10,60,0.1000,0.6538,0.5000,0.5667,87,49,34,0,87,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,75,0.1359,3.1938,6.2500,3.7500,3.1250,0.1667,0.8333,0,-8,-0.0145,1.2216,-0.6667,-1.1324,-0.4837,-0.1250,0.1667,-0.0417,66,9,17,460,0.7952,0.9808,0.0192,0.2048,0.8800,0.7952,0.8354,0.7760,0.7174,26,34,0,0,0,0,0,0
10,0.8510,0.7361,00:00:00,10,60,0.1000,0.6316,0.7059,0.6667,87,49,34,0,87,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,87,0.1576,6.0735,7.2500,3.9545,3.6250,0.0833,0.9167,0,4,0.0072,4.1013,0.3333,-0.9278,0.0163,-0.2083,0.2500,-0.0417,73,14,10,455,0.8795,0.9701,0.0299,0.1205,0.8391,0.8795,0.8588,0.8497,0.7526,38,34,0,0,0,0,0,0
