Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5955,0.4070,00:00:01,10,60,0.2500,0.4872,0.4750,0.4810,103,59,40,0,103,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,98,0.1054,3.3940,6.3226,4.4545,3.7692,0.1935,0.6452,0.0645,-1,-0.0011,0.9794,-0.0645,0.1502,0.2335,-0.0645,0,-0.0323,78,20,21,811,0.7879,0.9759,0.0241,0.2121,0.7959,0.7879,0.7919,0.7638,0.6555,39,40,0,0,0,0,0,0
2,0.6778,0.6150,00:00:01,10,60,0.5000,0.6667,0.5500,0.6027,103,59,40,0,103,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,92,0.0989,2.3491,5.9355,4.3810,3.2857,0.2581,0.6452,0.0323,-7,-0.0075,-0.0655,-0.4516,0.0766,-0.2500,0,0,-0.0645,81,11,18,820,0.8182,0.9868,0.0132,0.1818,0.8804,0.8182,0.8482,0.8049,0.7364,33,40,0,0,0,0,0,0
3,0.6263,0.4867,00:00:01,10,60,0.6500,0.5500,0.5500,0.5500,103,59,40,0,103,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,99,0.1065,2.6042,6.3871,4.1250,3.6667,0.2258,0.6452,0.1290,0,0,0.1896,0,-0.1793,0.1310,-0.0323,0,0.0323,81,18,18,813,0.8182,0.9783,0.0217,0.1818,0.8182,0.8182,0.8182,0.7965,0.6923,40,40,0,0,0,0,0,0
4,0.6720,0.5203,00:00:01,10,60,0.2500,0.6389,0.5750,0.6053,103,59,40,0,103,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,95,0.1022,2.3528,6.1290,4.5238,3.5185,0.2258,0.6452,0.0323,-4,-0.0043,-0.0618,-0.2581,0.2195,-0.0172,-0.0323,0,-0.0645,82,13,17,818,0.8283,0.9844,0.0156,0.1717,0.8632,0.8283,0.8454,0.8126,0.7321,36,40,0,0,0,0,0,0
5,0.6648,0.6171,00:00:02,10,60,0.5500,0.7500,0.5250,0.6176,103,59,40,0,103,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,87,0.0935,4.1693,5.6129,3.7826,3.2222,0.1935,0.6774,0.0645,-12,-0.0129,1.7547,-0.7742,-0.5217,-0.3135,-0.0645,0.0323,-0.0323,80,7,19,824,0.8081,0.9916,0.0084,0.1919,0.9195,0.8081,0.8602,0.7997,0.7547,28,40,0,0,0,0,0,0
6,0.6847,0.5318,00:00:01,10,60,0.6500,0.7083,0.4250,0.5312,103,59,40,0,103,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,83,0.0892,2.1984,5.3548,4.1500,3.0741,0.2903,0.5806,0.0645,-16,-0.0172,-0.2162,-1.0323,-0.1543,-0.4616,0.0323,-0.0645,-0.0323,76,7,23,824,0.7677,0.9916,0.0084,0.2323,0.9157,0.7677,0.8352,0.7593,0.7170,24,40,0,0,0,0,0,0
7,0.6467,0.5287,00:00:02,10,60,0.5000,0.6667,0.4000,0.5000,103,59,40,0,103,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,83,0.0892,2.1933,5.3548,4.1500,2.9643,0.2903,0.6129,0.0323,-16,-0.0172,-0.2213,-1.0323,-0.1543,-0.5714,0.0323,-0.0323,-0.0645,75,8,24,823,0.7576,0.9904,0.0096,0.2424,0.9036,0.7576,0.8242,0.7479,0.7009,24,40,0,0,0,0,0,0
8,0.7075,0.5505,00:00:01,10,60,0.3500,0.6471,0.5500,0.5946,103,59,40,0,103,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,93,0.1000,2.7843,6,4.0435,3.4444,0.1935,0.6774,0.0645,-6,-0.0065,0.3697,-0.3871,-0.2609,-0.0913,-0.0645,0.0323,-0.0323,81,12,18,819,0.8182,0.9856,0.0144,0.1818,0.8710,0.8182,0.8438,0.8037,0.7297,34,40,0,0,0,0,0,0
9,0.7506,0.6857,00:00:00,10,60,0.6000,0.8148,0.5500,0.6567,103,59,40,0,103,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,86,0.0925,2.2868,5.5484,4.3000,3.3077,0.2581,0.5806,0.0645,-13,-0.0140,-0.1278,-0.8387,-0.0043,-0.2280,0,-0.0645,-0.0323,81,5,18,826,0.8182,0.9940,0.0060,0.1818,0.9419,0.8182,0.8757,0.8122,0.7788,27,40,0,0,0,0,0,0
10,0.7072,0.6040,00:00:00,10,60,0.4500,0.6333,0.4750,0.5429,103,59,40,0,103,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,89,0.0957,2.1990,5.7419,4.4500,3.0690,0.2903,0.6452,0,-10,-0.0108,-0.2156,-0.6452,0.1457,-0.4667,0.0323,0,-0.0968,78,11,21,820,0.7879,0.9868,0.0132,0.2121,0.8764,0.7879,0.8298,0.7746,0.7091,30,40,0,0,0,0,0,0
