Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8767,0.6801,00:00:01,10,60,0.1000,0.7600,0.7917,0.7755,61,35,24,0,61,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.7259,3.7500,4,1.8750,0.5312,0.4688,0,1,0.0010,0.3076,0.0625,-0.9167,-0.0917,-0.0938,0.1562,-0.0625,54,6,5,927,0.9153,0.9936,0.0064,0.0847,0.9000,0.9153,0.9076,0.9088,0.8308,25,24,0,0,0,0,0,0
2,0.9110,0.7143,00:00:01,10,60,0.4000,0.9444,0.7083,0.8095,61,35,24,0,61,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,53,0.0534,1.3783,3.3125,4.8182,2.0385,0.5625,0.2500,0.0938,-6,-0.0060,-0.0399,-0.3750,-0.0985,0.0718,-0.0625,-0.0625,0.0312,52,1,7,932,0.8814,0.9989,0.0011,0.1186,0.9811,0.8814,0.9286,0.8803,0.8667,18,24,0,0,0,0,0,0
3,0.9136,0.6551,00:00:01,10,60,0.5500,0.8500,0.7083,0.7727,61,35,24,0,61,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,55,0.0554,1.3760,3.4375,5,2.1154,0.5625,0.2500,0.0938,-4,-0.0040,-0.0423,-0.2500,0.0833,0.1487,-0.0625,-0.0625,0.0312,52,3,7,930,0.8814,0.9968,0.0032,0.1186,0.9455,0.8814,0.9123,0.8781,0.8387,20,24,0,0,0,0,0,0
4,0.9470,0.8080,00:00:01,10,60,0.5500,1,0.7500,0.8571,61,35,24,0,61,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,53,0.0534,1.3796,3.3125,4.8182,2.0385,0.5625,0.2500,0.0938,-6,-0.0060,-0.0386,-0.3750,-0.0985,0.0718,-0.0625,-0.0625,0.0312,53,0,6,933,0.8983,1,0,0.1017,1,0.8983,0.9464,0.8983,0.8983,18,24,0,0,0,0,0,0
5,0.9358,0.7327,00:00:01,10,60,0.5000,0.9474,0.7500,0.8372,61,35,24,0,61,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,54,0.0544,1.3796,3.3750,4.9091,2.0769,0.5625,0.2500,0.0938,-5,-0.0050,-0.0386,-0.3125,-0.0076,0.1103,-0.0625,-0.0625,0.0312,53,1,6,932,0.8983,0.9989,0.0011,0.1017,0.9815,0.8983,0.9381,0.8972,0.8833,19,24,0,0,0,0,0,0
6,0.9470,0.7996,00:00:00,10,60,0.5000,0.9474,0.7500,0.8372,61,35,24,0,61,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,54,0.0544,1.3784,3.3750,4.9091,2,0.5938,0.2500,0.0938,-5,-0.0050,-0.0399,-0.3125,-0.0076,0.0333,-0.0312,-0.0625,0.0312,53,1,6,932,0.8983,0.9989,0.0011,0.1017,0.9815,0.8983,0.9381,0.8972,0.8833,19,24,0,0,0,0,0,0
7,0.9501,0.8458,00:00:00,10,60,0.5000,1,0.7083,0.8293,61,35,24,0,61,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,52,0.0524,1.3796,3.2500,4.7273,2,0.5625,0.2500,0.0938,-7,-0.0071,-0.0386,-0.4375,-0.1894,0.0333,-0.0625,-0.0625,0.0312,52,0,7,933,0.8814,1,0,0.1186,1,0.8814,0.9369,0.8814,0.8814,17,24,0,0,0,0,0,0
8,0.8928,0.7149,00:00:00,10,60,0.1000,0.6774,0.8750,0.7636,61,35,24,0,61,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,66,0.0665,4.2531,4.1250,3.1429,2.0625,0.3438,0.6562,0,7,0.0071,2.8349,0.4375,-1.7738,0.0958,-0.2812,0.3438,-0.0625,56,10,3,923,0.9492,0.9893,0.0107,0.0508,0.8485,0.9492,0.8960,0.9384,0.8116,31,24,0,0,0,0,0,0
9,0.9614,0.8172,00:00:00,10,60,0.4500,1,0.7500,0.8571,61,35,24,0,61,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,53,0.0534,1.4157,3.3125,4.4167,2.0385,0.5312,0.2812,0.0938,-6,-0.0060,-0.0026,-0.3750,-0.5000,0.0718,-0.0938,-0.0312,0.0312,53,0,6,933,0.8983,1,0,0.1017,1,0.8983,0.9464,0.8983,0.8983,18,24,0,0,0,0,0,0
10,0.9227,0.7253,00:00:00,10,60,0.5500,0.8182,0.7500,0.7826,61,35,24,0,61,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,57,0.0575,1.4970,3.5625,4.0714,2.1111,0.5000,0.3438,0.0938,-2,-0.0020,0.0787,-0.1250,-0.8452,0.1444,-0.1250,0.0312,0.0312,53,4,6,929,0.8983,0.9957,0.0043,0.1017,0.9298,0.8983,0.9138,0.8940,0.8413,22,24,0,0,0,0,0,0
