Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8300,0.6554,00:00:00,10,60,0.3500,0.7632,0.7250,0.7436,105,60,40,0,105,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,98,0.1937,1.8286,8.5217,8.1667,4.4545,0.4783,0.4783,0.0435,-2,-0.0040,0.0073,-0.1739,-0.1667,-0.3074,0,0.0435,-0.0435,89,9,11,397,0.8900,0.9778,0.0222,0.1100,0.9082,0.8900,0.8990,0.8678,0.8165,38,40,0,0,0,0,0,0
2,0.8742,0.6665,00:00:00,10,60,0.1500,0.6458,0.7750,0.7045,105,60,40,0,105,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,108,0.2134,2.1074,9.3913,8.3077,4.9091,0.4348,0.5217,0.0435,8,0.0158,0.2861,0.6957,-0.0256,0.1472,-0.0435,0.0870,-0.0435,91,17,9,389,0.9100,0.9581,0.0419,0.0900,0.8426,0.9100,0.8750,0.8681,0.7778,48,40,0,0,0,0,0,0
3,0.8561,0.7575,00:00:00,10,60,0.3500,0.7692,0.7500,0.7595,105,60,40,0,105,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,99,0.1957,2.1702,8.6087,7.6154,4.7143,0.4348,0.4783,0.0870,-1,-0.0020,0.3489,-0.0870,-0.7179,-0.0476,-0.0435,0.0435,0,90,9,10,397,0.9000,0.9778,0.0222,0.1000,0.9091,0.9000,0.9045,0.8778,0.8257,39,40,0,0,0,0,0,0
4,0.8358,0.6944,00:00:00,10,60,0.6000,0.7941,0.6750,0.7297,105,60,40,0,105,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,94,0.1858,1.8294,8.1739,7.8333,4.4762,0.4783,0.4348,0.0870,-6,-0.0119,0.0081,-0.5217,-0.5000,-0.2857,0,0,0,87,7,13,399,0.8700,0.9828,0.0172,0.1300,0.9255,0.8700,0.8969,0.8528,0.8131,34,40,0,0,0,0,0,0
5,0.8933,0.7354,00:00:00,10,60,0.4000,0.7568,0.7000,0.7273,105,60,40,0,105,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,97,0.1917,2.1030,8.4348,6.4667,4.6190,0.3478,0.5652,0.0870,-3,-0.0059,0.2816,-0.2609,-1.8667,-0.1429,-0.1304,0.1304,0,88,9,12,397,0.8800,0.9778,0.0222,0.1200,0.9072,0.8800,0.8934,0.8578,0.8073,37,40,0,0,0,0,0,0
6,0.8755,0.7060,00:00:00,10,60,0.3000,0.7059,0.9000,0.7912,105,60,40,0,105,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,111,0.2194,1.8597,9.6522,9.2500,5.0455,0.4783,0.4783,0.0435,11,0.0217,0.0384,0.9565,0.9167,0.2835,0,0.0435,-0.0435,96,15,4,391,0.9600,0.9631,0.0369,0.0400,0.8649,0.9600,0.9100,0.9231,0.8348,51,40,0,0,0,0,0,0
7,0.8703,0.6495,00:00:00,10,60,0.2000,0.7143,0.7500,0.7317,105,60,40,0,105,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,102,0.2016,2.0541,8.8696,7.8462,4.8571,0.4348,0.4783,0.0870,2,0.0040,0.2328,0.1739,-0.4872,0.0952,-0.0435,0.0435,0,90,12,10,394,0.9000,0.9704,0.0296,0.1000,0.8824,0.9000,0.8911,0.8704,0.8036,42,40,0,0,0,0,0,0
8,0.8783,0.7710,00:00:00,10,60,0.2000,0.7333,0.8250,0.7765,105,60,40,0,105,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,105,0.2075,1.8474,9.1304,8.7500,4.5652,0.4783,0.5217,0,5,0.0099,0.0261,0.4348,0.4167,-0.1967,0,0.0870,-0.0870,93,12,7,394,0.9300,0.9704,0.0296,0.0700,0.8857,0.9300,0.9073,0.9004,0.8304,45,40,0,0,0,0,0,0
9,0.9212,0.8176,00:00:00,10,60,0.3500,0.7447,0.8750,0.8046,105,60,40,0,105,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,107,0.2115,1.8611,9.3043,8.9167,4.8636,0.4783,0.4783,0.0435,7,0.0138,0.0398,0.6087,0.5833,0.1017,0,0.0435,-0.0435,95,12,5,394,0.9500,0.9704,0.0296,0.0500,0.8879,0.9500,0.9179,0.9204,0.8482,47,40,0,0,0,0,0,0
10,0.8508,0.7379,00:00:00,10,60,0.4000,0.7000,0.7000,0.7000,105,60,40,0,105,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,100,0.1976,1.8004,8.6957,8.3333,4.3478,0.4783,0.5217,0,0,0,-0.0210,0,0,-0.4141,0,0.0870,-0.0870,88,12,12,394,0.8800,0.9704,0.0296,0.1200,0.8800,0.8800,0.8800,0.8504,0.7857,40,40,0,0,0,0,0,0
