Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9034,0.6500,00:00:16,10,60,0.2500,0.7154,0.8505,0.7772,1876,1103,736,0,1876,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1978,0.1256,4.2374,31.3968,16.2131,16.0813,0.0317,0.9444,0.0238,139,0.0088,0.8554,2.2063,0.7593,1.0075,-0.0238,0.0317,-0.0079,1729,249,110,13662,0.9402,0.9821,0.0179,0.0598,0.8741,0.9402,0.9059,0.9223,0.8281,875,736,0,0,0,0,0,0
2,0.9039,0.6557,00:00:16,10,60,0.2500,0.6953,0.8587,0.7684,1876,1103,736,0,1876,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2012,0.1277,18.1059,31.9365,16.0960,15.9683,0.0079,0.9921,0,173,0.0110,14.7239,2.7460,0.6422,0.8945,-0.0476,0.0794,-0.0317,1735,277,104,13634,0.9434,0.9801,0.0199,0.0566,0.8623,0.9434,0.9011,0.9235,0.8199,909,736,0,0,0,0,0,0
3,0.9113,0.6787,00:00:16,10,60,0.2500,0.7093,0.8587,0.7769,1876,1103,736,0,1876,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1994,0.1266,7.0276,31.6508,16.0806,15.8254,0.0159,0.9841,0,155,0.0098,3.6456,2.4603,0.6269,0.7516,-0.0397,0.0714,-0.0317,1735,259,104,13652,0.9434,0.9814,0.0186,0.0566,0.8701,0.9434,0.9053,0.9248,0.8270,891,736,0,0,0,0,0,0
4,0.9062,0.6313,00:00:16,10,60,0.2500,0.7271,0.8179,0.7698,1876,1103,736,0,1876,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1931,0.1226,8.6590,30.6508,15.4480,15.3254,0.0079,0.9921,0,92,0.0058,5.2770,1.4603,-0.0058,0.2516,-0.0476,0.0794,-0.0317,1705,226,134,13685,0.9271,0.9838,0.0162,0.0729,0.8830,0.9271,0.9045,0.9109,0.8257,828,736,0,0,0,0,0,0
5,0.9105,0.6452,00:00:16,10,60,0.4000,0.7528,0.8152,0.7828,1876,1103,736,0,1876,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1900,0.1206,7.7830,30.1587,15.5738,15.4472,0.0317,0.9444,0.0238,61,0.0039,4.4010,0.9683,0.1200,0.3734,-0.0238,0.0317,-0.0079,1703,197,136,13714,0.9260,0.9858,0.0142,0.0740,0.8963,0.9260,0.9109,0.9119,0.8364,797,736,0,0,0,0,0,0
6,0.9099,0.6131,00:00:16,10,60,0.1500,0.7024,0.8818,0.7819,1876,1103,736,0,1876,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2027,0.1287,7.4083,32.1746,16.3468,16.0873,0.0159,0.9841,0,188,0.0119,4.0263,2.9841,0.8930,1.0135,-0.0397,0.0714,-0.0317,1752,275,87,13636,0.9527,0.9802,0.0198,0.0473,0.8643,0.9527,0.9064,0.9329,0.8288,924,736,0,0,0,0,0,0
7,0.9104,0.7001,00:00:16,10,60,0.3000,0.7392,0.8166,0.7760,1876,1103,736,0,1876,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1916,0.1217,4.9654,30.4127,15.7049,15.3280,0.0317,0.9603,0.0079,77,0.0049,1.5834,1.2222,0.2511,0.2542,-0.0238,0.0476,-0.0238,1704,212,135,13699,0.9266,0.9848,0.0152,0.0734,0.8894,0.9266,0.9076,0.9114,0.8308,813,736,0,0,0,0,0,0
8,0.9078,0.6272,00:00:16,10,60,0.4000,0.7422,0.8098,0.7745,1876,1103,736,0,1876,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1906,0.1210,6.3253,30.2540,15.6230,15.3710,0.0317,0.9524,0.0159,67,0.0043,2.9433,1.0635,0.1692,0.2972,-0.0238,0.0397,-0.0159,1699,207,140,13704,0.9239,0.9851,0.0149,0.0761,0.8914,0.9239,0.9073,0.9090,0.8304,803,736,0,0,0,0,0,0
9,0.9154,0.5793,00:00:07,10,60,0.3000,0.7401,0.8628,0.7967,1876,1103,736,0,1876,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1961,0.1245,12.2460,31.1270,15.9431,15.5635,0.0238,0.9762,0,122,0.0077,8.8640,1.9365,0.4893,0.4897,-0.0317,0.0635,-0.0317,1738,223,101,13688,0.9451,0.9840,0.0160,0.0549,0.8863,0.9451,0.9147,0.9290,0.8429,858,736,0,0,0,0,0,0
10,0.9070,0.6292,00:00:07,10,60,0.2500,0.6938,0.8560,0.7664,1876,1103,736,0,1876,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2011,0.1277,39.9428,31.9206,16.0880,15.9603,0.0079,0.9921,0,172,0.0109,36.5608,2.7302,0.6342,0.8865,-0.0476,0.0794,-0.0317,1733,278,106,13633,0.9424,0.9800,0.0200,0.0576,0.8618,0.9424,0.9003,0.9224,0.8186,908,736,0,0,0,0,0,0
