Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8919,0.6871,00:00:11,10,60,0.3500,0.7722,0.7407,0.7561,1352,810,540,0,1352,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1328,0.1216,1.6301,25.2952,25.5385,13.2800,0.5048,0.4476,0.0476,-22,-0.0020,-0.1004,-0.4190,2.2626,-0.6375,0.0571,-0.0286,-0.0286,1210,118,140,9452,0.8963,0.9877,0.0123,0.1037,0.9111,0.8963,0.9037,0.8840,0.8243,518,540,0,0,0,0,0,0
2,0.9004,0.7727,00:00:11,10,60,0.3000,0.7697,0.7611,0.7654,1352,810,540,0,1352,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1344,0.1231,1.6454,25.6000,25.8462,13.5758,0.5048,0.4381,0.0571,-6,-0.0005,-0.0851,-0.1143,2.5703,-0.3418,0.0571,-0.0381,-0.0190,1221,123,129,9447,0.9044,0.9871,0.0129,0.0956,0.9085,0.9044,0.9065,0.8916,0.8289,534,540,0,0,0,0,0,0
3,0.8885,0.7610,00:00:11,10,60,0.3000,0.7529,0.7278,0.7401,1352,810,540,0,1352,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1332,0.1220,1.6593,25.3714,25.6154,13.1881,0.5048,0.4571,0.0381,-18,-0.0016,-0.0712,-0.3429,2.3395,-0.7294,0.0571,-0.0190,-0.0381,1203,129,147,9441,0.8911,0.9865,0.0135,0.1089,0.9032,0.8911,0.8971,0.8776,0.8134,522,540,0,0,0,0,0,0
4,0.8836,0.7033,00:00:11,10,60,0.3000,0.7691,0.7278,0.7479,1352,810,540,0,1352,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1321,0.1210,1.6560,25.1619,25.4038,13.3434,0.5048,0.4381,0.0571,-29,-0.0027,-0.0746,-0.5524,2.1280,-0.5741,0.0571,-0.0381,-0.0190,1203,118,147,9452,0.8911,0.9877,0.0123,0.1089,0.9107,0.8911,0.9008,0.8788,0.8195,511,540,0,0,0,0,0,0
5,0.8864,0.6569,00:00:11,10,60,0.4000,0.7698,0.7370,0.7531,1352,810,540,0,1352,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1327,0.1215,1.6847,25.2762,25.0377,13.4040,0.4952,0.4476,0.0571,-23,-0.0021,-0.0458,-0.4381,1.7619,-0.5135,0.0476,-0.0286,-0.0190,1208,119,142,9451,0.8948,0.9876,0.0124,0.1052,0.9103,0.8948,0.9025,0.8824,0.8223,517,540,0,0,0,0,0,0
6,0.8668,0.6861,00:00:11,10,60,0.3500,0.7211,0.7278,0.7244,1352,810,540,0,1352,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1355,0.1241,1.6647,25.8095,25.5660,13.8265,0.4952,0.4381,0.0667,5,0.0005,-0.0658,0.0952,2.2902,-0.0910,0.0476,-0.0381,-0.0095,1203,152,147,9418,0.8911,0.9841,0.0159,0.1089,0.8878,0.8911,0.8895,0.8752,0.8009,545,540,0,0,0,0,0,0
7,0.8995,0.7088,00:00:11,10,60,0.3000,0.7895,0.7500,0.7692,1352,810,540,0,1352,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1323,0.1212,1.6434,25.2000,25.4423,13.6392,0.5048,0.4190,0.0762,-27,-0.0025,-0.0871,-0.5143,2.1664,-0.2784,0.0571,-0.0571,0,1215,108,135,9462,0.9000,0.9887,0.0113,0.1000,0.9184,0.9000,0.9091,0.8887,0.8333,513,540,0,0,0,0,0,0
8,0.8860,0.7683,00:00:11,10,60,0.5500,0.7834,0.7167,0.7485,1352,810,540,0,1352,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1304,0.1194,1.6413,24.8381,25.0769,13.3061,0.5048,0.4286,0.0667,-46,-0.0042,-0.0892,-0.8762,1.8011,-0.6114,0.0571,-0.0476,-0.0095,1197,107,153,9463,0.8867,0.9888,0.0112,0.1133,0.9179,0.8867,0.9020,0.8755,0.8216,494,540,0,0,0,0,0,0
9,0.8852,0.6803,00:00:05,10,60,0.4000,0.7663,0.7167,0.7407,1352,810,540,0,1352,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1315,0.1204,1.6336,25.0476,25.2885,13.4184,0.5048,0.4286,0.0667,-35,-0.0032,-0.0969,-0.6667,2.0126,-0.4992,0.0571,-0.0476,-0.0095,1197,118,153,9452,0.8867,0.9877,0.0123,0.1133,0.9103,0.8867,0.8983,0.8743,0.8154,505,540,0,0,0,0,0,0
10,0.8832,0.6475,00:00:05,10,60,0.3000,0.7537,0.7593,0.7565,1352,810,540,0,1352,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1354,0.1240,1.6342,25.7905,26.0385,13.9588,0.5048,0.4190,0.0762,4,0.0004,-0.0963,0.0762,2.7626,0.0412,0.0571,-0.0571,0,1220,134,130,9436,0.9037,0.9860,0.0140,0.0963,0.9010,0.9037,0.9024,0.8897,0.8221,544,540,0,0,0,0,0,0
