Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5775,0.4116,00:00:00,10,60,0.2000,0.5625,0.4091,0.4737,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,49,0.0968,2.1472,4.2609,2.8824,3.2667,0.2609,0.3913,0.3478,-6,-0.0119,0.0349,-0.5217,-0.3529,-0.6619,0,0.0435,-0.0435,42,7,13,444,0.7636,0.9845,0.0155,0.2364,0.8571,0.7636,0.8077,0.7481,0.6774,16,22,0,0,0,0,0,0
2,0.6095,0.4034,00:00:00,10,60,0.2000,0.5385,0.3182,0.4000,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,46,0.0909,2.1087,4,2.7059,3.2857,0.2609,0.3478,0.3913,-9,-0.0178,-0.0036,-0.7826,-0.5294,-0.6429,0,0,0,40,6,15,445,0.7273,0.9867,0.0133,0.2727,0.8696,0.7273,0.7921,0.7140,0.6557,13,22,0,0,0,0,0,0
3,0.6612,0.4597,00:00:01,10,60,0.1000,0.5238,0.5000,0.5116,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,54,0.1067,4.1275,4.6957,2.8421,3.3750,0.1739,0.5217,0.3043,-1,-0.0020,2.0152,-0.0870,-0.3932,-0.5536,-0.0870,0.1739,-0.0870,44,10,11,441,0.8000,0.9778,0.0222,0.2000,0.8148,0.8000,0.8073,0.7778,0.6769,21,22,0,0,0,0,0,0
4,0.6214,0.4039,00:00:00,10,60,0.1500,0.4583,0.5000,0.4783,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,57,0.1126,4.6711,4.9565,3,4.3846,0.1739,0.3913,0.4348,2,0.0040,2.5588,0.1739,-0.2353,0.4560,-0.0870,0.0435,0.0435,44,13,11,438,0.8000,0.9712,0.0288,0.2000,0.7719,0.8000,0.7857,0.7712,0.6471,24,22,0,0,0,0,0,0
5,0.6198,0.4000,00:00:00,10,60,0.1500,0.4667,0.3182,0.3784,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,48,0.0949,2.5362,4.1739,2.5263,3.4286,0.1739,0.4348,0.3913,-7,-0.0138,0.4239,-0.6087,-0.7090,-0.5000,-0.0870,0.0870,0,40,8,15,443,0.7273,0.9823,0.0177,0.2727,0.8333,0.7273,0.7767,0.7095,0.6349,15,22,0,0,0,0,0,0
6,0.5418,0.3766,00:00:00,10,60,0.1000,0.3810,0.3636,0.3721,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,54,0.1067,2.3386,4.6957,3,3.8571,0.2174,0.3913,0.3913,-1,-0.0020,0.2263,-0.0870,-0.2353,-0.0714,-0.0435,0.0435,0,41,13,14,438,0.7455,0.9712,0.0288,0.2545,0.7593,0.7455,0.7523,0.7166,0.6029,21,22,0,0,0,0,0,0
7,0.7758,0.5664,00:00:00,10,60,0.7000,0.6923,0.4091,0.5143,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,46,0.0909,2.1225,4,2.7059,3.2857,0.2609,0.3478,0.3913,-9,-0.0178,0.0101,-0.7826,-0.5294,-0.6429,0,0,0,42,4,13,447,0.7636,0.9911,0.0089,0.2364,0.9130,0.7636,0.8317,0.7548,0.7119,13,22,0,0,0,0,0,0
8,0.7035,0.5380,00:00:00,10,60,0.1500,0.6000,0.2727,0.3750,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,43,0.0850,2.1793,3.7391,2.5294,2.6875,0.2609,0.4348,0.3043,-12,-0.0237,0.0670,-1.0435,-0.7059,-1.2411,0,0.0870,-0.0870,39,4,16,447,0.7091,0.9911,0.0089,0.2909,0.9070,0.7091,0.7959,0.7002,0.6610,10,22,0,0,0,0,0,0
9,0.6136,0.3868,00:00:00,10,60,0.1000,0.5263,0.4545,0.4878,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,52,0.1028,2.3247,4.5217,2.8889,4,0.2174,0.3478,0.4348,-3,-0.0059,0.2124,-0.2609,-0.3464,0.0714,-0.0435,0,0.0435,43,9,12,442,0.7818,0.9800,0.0200,0.2182,0.8269,0.7818,0.8037,0.7619,0.6719,19,22,0,0,0,0,0,0
10,0.6937,0.4682,00:00:00,10,60,0.4500,0.6364,0.3182,0.4242,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,44,0.0870,2.4031,3.8261,2.3158,3.3846,0.1739,0.3913,0.4348,-11,-0.0217,0.2908,-0.9565,-0.9195,-0.5440,-0.0870,0.0435,0.0435,40,4,15,447,0.7273,0.9911,0.0089,0.2727,0.9091,0.7273,0.8081,0.7184,0.6780,11,22,0,0,0,0,0,0
