Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8884,0.7392,00:00:04,10,60,0.2500,0.6855,0.7676,0.7243,364,212,142,0,364,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,371,0.3307,NaN,21.8235,10.9118,10.9118,0,1,0,17,0.0152,NaN,1,0.1845,-0.1507,-0.0294,0.0882,-0.0588,321,50,33,718,0.9068,0.9349,0.0651,0.0932,0.8652,0.9068,0.8855,0.8417,0.7946,159,142,0,0,0,0,0,0
2,0.8378,0.6497,00:00:04,10,60,0.4500,0.6688,0.7394,0.7023,364,212,142,0,364,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,369,0.3289,NaN,21.7059,10.8529,10.8529,0,1,0,15,0.0134,NaN,0.8824,0.1257,-0.2096,-0.0294,0.0882,-0.0588,317,52,37,716,0.8955,0.9323,0.0677,0.1045,0.8591,0.8955,0.8769,0.8278,0.7808,157,142,0,0,0,0,0,0
3,0.8811,0.7438,00:00:04,10,60,0.3000,0.7039,0.7535,0.7279,364,212,142,0,364,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,364,0.3244,3.2127,21.4118,11.0303,10.7059,0.0294,0.9706,0,10,0.0089,0.5196,0.5882,0.3030,-0.3566,0,0.0588,-0.0588,319,45,35,723,0.9011,0.9414,0.0586,0.0989,0.8764,0.9011,0.8886,0.8425,0.7995,152,142,0,0,0,0,0,0
4,0.8837,0.7676,00:00:04,10,60,0.5000,0.7520,0.6620,0.7041,364,212,142,0,364,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,337,0.3004,NaN,19.8235,9.9118,10.5312,0,0.9412,0.0588,-17,-0.0152,NaN,-1,-0.8155,-0.5312,-0.0294,0.0294,0,306,31,48,737,0.8644,0.9596,0.0404,0.1356,0.9080,0.8644,0.8857,0.8240,0.7948,125,142,0,0,0,0,0,0
5,0.8971,0.7029,00:00:04,10,60,0.3000,0.7426,0.7113,0.7266,364,212,142,0,364,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,348,0.3102,NaN,20.4706,10.2353,10.5455,0,0.9706,0.0294,-6,-0.0053,NaN,-0.3529,-0.4920,-0.5170,-0.0294,0.0588,-0.0294,313,35,41,733,0.8842,0.9544,0.0456,0.1158,0.8994,0.8842,0.8917,0.8386,0.8046,136,142,0,0,0,0,0,0
6,0.8893,0.7634,00:00:04,10,60,0.2500,0.6824,0.8169,0.7436,364,212,142,0,364,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,382,0.3405,NaN,22.4706,11.2353,11.2353,0,1,0,28,0.0250,NaN,1.6471,0.5080,0.1728,-0.0294,0.0882,-0.0588,328,54,26,714,0.9266,0.9297,0.0703,0.0734,0.8586,0.9266,0.8913,0.8562,0.8039,170,142,0,0,0,0,0,0
7,0.8867,0.7427,00:00:04,10,60,0.2500,0.7320,0.7887,0.7593,364,212,142,0,364,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,365,0.3253,NaN,21.4706,10.7353,11.4062,0,0.9412,0.0588,11,0.0098,NaN,0.6471,0.0080,0.3438,-0.0294,0.0294,0,324,41,30,727,0.9153,0.9466,0.0534,0.0847,0.8877,0.9153,0.9013,0.8619,0.8203,153,142,0,0,0,0,0,0
8,0.8887,0.6972,00:00:04,10,60,0.1000,0.6720,0.8944,0.7674,364,212,142,0,364,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,401,0.3574,NaN,23.5882,11.7941,11.7941,0,1,0,47,0.0419,NaN,2.7647,1.0668,0.7316,-0.0294,0.0882,-0.0588,339,62,15,706,0.9576,0.9193,0.0807,0.0424,0.8454,0.9576,0.8980,0.8769,0.8149,189,142,0,0,0,0,0,0
9,0.8781,0.7408,00:00:05,10,60,0.1500,0.7483,0.7746,0.7612,364,212,142,0,364,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,359,0.3200,2.8387,21.1176,10.8788,10.8788,0.0294,0.9412,0.0294,5,0.0045,0.1456,0.2941,0.1515,-0.1837,0,0.0294,-0.0294,322,37,32,731,0.9096,0.9518,0.0482,0.0904,0.8969,0.9096,0.9032,0.8614,0.8235,147,142,0,0,0,0,0,0
10,0.8944,0.7328,00:00:05,10,60,0.5000,0.7279,0.7535,0.7405,364,212,142,0,364,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,359,0.3200,NaN,21.1176,10.5588,11.2188,0,0.9412,0.0588,5,0.0045,NaN,0.2941,-0.1684,0.1562,-0.0294,0.0294,0,319,40,35,728,0.9011,0.9479,0.0521,0.0989,0.8886,0.9011,0.8948,0.8490,0.8096,147,142,0,0,0,0,0,0
