Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9319,0.9038,00:00:02,10,60,0.8500,0.9315,0.8095,0.8662,214,125,84,0,214,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,198,0.1875,1.8082,12,9.9000,8.6087,0.3939,0.3030,0.3030,-11,-0.0104,-0.0071,-0.6667,-0.5500,0.5702,0,-0.0909,0.0909,193,5,16,842,0.9234,0.9941,0.0059,0.0766,0.9747,0.9234,0.9484,0.9175,0.9019,73,84,0,0,0,0,0,0
2,0.9436,0.6679,00:00:02,10,60,0.9000,0.9437,0.7976,0.8645,214,125,84,0,214,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,196,0.1856,1.7945,11.8788,9.8000,8.5217,0.3939,0.3030,0.3030,-13,-0.0123,-0.0208,-0.7879,-0.6500,0.4833,0,-0.0909,0.0909,192,4,17,843,0.9187,0.9953,0.0047,0.0813,0.9796,0.9187,0.9481,0.9139,0.9014,71,84,0,0,0,0,0,0
3,0.9467,0.9053,00:00:02,10,60,0.5500,0.8372,0.8571,0.8471,214,125,84,0,214,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,211,0.1998,3.2525,12.7879,8.4400,9.1739,0.2424,0.4545,0.3030,2,0.0019,1.4371,0.1212,-2.0100,1.1355,-0.1515,0.0606,0.0909,197,14,12,833,0.9426,0.9835,0.0165,0.0574,0.9336,0.9426,0.9381,0.9261,0.8834,86,84,0,0,0,0,0,0
4,0.9265,0.6009,00:00:02,10,60,0.7500,0.8800,0.7857,0.8302,214,125,84,0,214,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,200,0.1894,1.8129,12.1212,10,8.6957,0.3939,0.3030,0.3030,-9,-0.0085,-0.0025,-0.5455,-0.4500,0.6572,0,-0.0909,0.0909,191,9,18,838,0.9139,0.9894,0.0106,0.0861,0.9550,0.9139,0.9340,0.9032,0.8761,75,84,0,0,0,0,0,0
5,0.9004,0.5418,00:00:02,10,60,0.4000,0.8072,0.7976,0.8024,214,125,84,0,214,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,208,0.1970,1.7998,12.6061,10.4000,8.6667,0.3939,0.3333,0.2727,-1,-0.0009,-0.0156,-0.0606,-0.0500,0.6282,0,-0.0606,0.0606,192,16,17,831,0.9187,0.9811,0.0189,0.0813,0.9231,0.9187,0.9209,0.8998,0.8533,83,84,0,0,0,0,0,0
6,0.9317,0.7954,00:00:02,10,60,0.3500,0.7802,0.8452,0.8114,214,125,84,0,214,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,216,0.2045,2.0072,13.0909,10.2857,9.3913,0.3636,0.3333,0.3030,7,0.0066,0.1918,0.4242,-0.1643,1.3528,-0.0303,-0.0606,0.0909,196,20,13,827,0.9378,0.9764,0.0236,0.0622,0.9074,0.9378,0.9224,0.9142,0.8559,91,84,0,0,0,0,0,0
7,0.9257,0.5893,00:00:02,10,60,0.4500,0.7841,0.8214,0.8023,214,125,84,0,214,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,213,0.2017,2.5127,12.9091,8.8750,9.2609,0.2727,0.4242,0.3030,4,0.0038,0.6973,0.2424,-1.5750,1.2224,-0.1212,0.0303,0.0909,194,19,15,828,0.9282,0.9776,0.0224,0.0718,0.9108,0.9282,0.9194,0.9058,0.8509,88,84,0,0,0,0,0,0
8,0.9312,0.6371,00:00:02,10,60,0.3500,0.8831,0.8095,0.8447,214,125,84,0,214,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,202,0.1913,1.7772,12.2424,10.1000,8.7826,0.3939,0.3030,0.3030,-7,-0.0066,-0.0382,-0.4242,-0.3500,0.7441,0,-0.0909,0.0909,193,9,16,838,0.9234,0.9894,0.0106,0.0766,0.9554,0.9234,0.9392,0.9128,0.8853,77,84,0,0,0,0,0,0
9,0.9451,0.8235,00:00:01,10,60,0.5500,0.8313,0.8214,0.8263,214,125,84,0,214,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,208,0.1970,1.8010,12.6061,10.4000,9.0435,0.3939,0.3030,0.3030,-1,-0.0009,-0.0143,-0.0606,-0.0500,1.0050,0,-0.0909,0.0909,194,14,15,833,0.9282,0.9835,0.0165,0.0718,0.9327,0.9282,0.9305,0.9117,0.8700,83,84,0,0,0,0,0,0
10,0.9268,0.4211,00:00:01,10,60,0.9000,0.8904,0.7738,0.8280,214,125,84,0,214,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,198,0.1875,1.8092,12,9.9000,8.6087,0.3939,0.3030,0.3030,-11,-0.0104,-0.0061,-0.6667,-0.5500,0.5702,0,-0.0909,0.0909,190,8,19,839,0.9091,0.9906,0.0094,0.0909,0.9596,0.9091,0.9337,0.8996,0.8756,73,84,0,0,0,0,0,0
