Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6738,0.4201,00:00:01,10,60,0.1500,0.5556,0.5263,0.5405,55,28,19,0,55,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,46,0.1211,2.3246,4.6000,2.7059,4.6000,0.1500,0.3500,0.5000,-1,-0.0026,0.1585,-0.1000,-0.2316,0.3273,-0.0500,0,0.0500,38,8,9,325,0.8085,0.9760,0.0240,0.1915,0.8261,0.8085,0.8172,0.7845,0.6909,18,19,0,0,0,0,0,0
2,0.5949,0.4249,00:00:01,10,60,0.2500,0.5263,0.5263,0.5263,55,28,19,0,55,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,47,0.1237,3.6458,4.7000,2.7647,5.2222,0.1500,0.3000,0.5500,0,0,1.4798,0,-0.1728,0.9495,-0.0500,-0.0500,0.1000,38,9,9,324,0.8085,0.9730,0.0270,0.1915,0.8085,0.8085,0.8085,0.7815,0.6786,19,19,0,0,0,0,0,0
3,0.6717,0.5160,00:00:01,10,60,0.1500,0.7273,0.4211,0.5333,55,28,19,0,55,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,39,0.1026,2.0875,3.9000,2.4375,4.3333,0.2000,0.2500,0.5500,-8,-0.0211,-0.0786,-0.8000,-0.5000,0.0606,0,-0.1000,0.1000,36,3,11,330,0.7660,0.9910,0.0090,0.2340,0.9231,0.7660,0.8372,0.7569,0.7200,11,19,0,0,0,0,0,0
4,0.6773,0.5375,00:00:01,10,60,0.1000,0.5500,0.5789,0.5641,55,28,19,0,55,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,48,0.1263,1,4.8000,2.5263,4.8000,0.0500,0.4500,0.5000,1,0.0026,-1.1661,0.1000,-0.4112,0.5273,-0.1500,0.1000,0.0500,39,9,8,324,0.8298,0.9730,0.0270,0.1702,0.8125,0.8298,0.8211,0.8028,0.6964,20,19,0,0,0,0,0,0
5,0.6413,0.4425,00:00:01,10,60,0.1000,0.5882,0.5263,0.5556,55,28,19,0,55,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,45,0.1184,2.1080,4.5000,2.8125,5,0.2000,0.2500,0.5500,-2,-0.0053,-0.0580,-0.2000,-0.1250,0.7273,0,-0.1000,0.1000,38,7,9,326,0.8085,0.9790,0.0210,0.1915,0.8444,0.8085,0.8261,0.7875,0.7037,17,19,0,0,0,0,0,0
6,0.6745,0.4330,00:00:01,10,60,0.1000,0.6316,0.6316,0.6316,55,28,19,0,55,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,47,0.1237,2.0797,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,0,0,-0.0863,0,0,0,0,0,0,40,7,7,326,0.8511,0.9790,0.0210,0.1489,0.8511,0.8511,0.8511,0.8300,0.7407,19,19,0,0,0,0,0,0
7,0.6787,0.5759,00:00:01,10,60,0.1000,0.5789,0.5789,0.5789,55,28,19,0,55,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,47,0.1237,4.2086,4.7000,2.6111,3.9167,0.1000,0.5000,0.4000,0,0,2.0426,0,-0.3264,-0.3561,-0.1000,0.1500,-0.0500,39,8,8,325,0.8298,0.9760,0.0240,0.1702,0.8298,0.8298,0.8298,0.8058,0.7091,19,19,0,0,0,0,0,0
8,0.6004,0.4769,00:00:01,10,60,0.1500,0.7273,0.4211,0.5333,55,28,19,0,55,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,39,0.1026,2.1017,3.9000,2.4375,3.5455,0.2000,0.3500,0.4500,-8,-0.0211,-0.0643,-0.8000,-0.5000,-0.7273,0,0,0,36,3,11,330,0.7660,0.9910,0.0090,0.2340,0.9231,0.7660,0.8372,0.7569,0.7200,11,19,0,0,0,0,0,0
9,0.4931,0.3988,00:00:00,10,60,0.1500,0.6667,0.2105,0.3200,55,28,19,0,55,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,34,0.0895,1.9889,3.4000,2.2667,3.4000,0.2500,0.2500,0.5000,-13,-0.0342,-0.1772,-1.3000,-0.6708,-0.8727,0.0500,-0.1000,0.0500,32,2,15,331,0.6809,0.9940,0.0060,0.3191,0.9412,0.6809,0.7901,0.6748,0.6531,6,19,0,0,0,0,0,0
10,0.6080,0.4800,00:00:00,10,60,0.2000,0.6429,0.4737,0.5455,55,28,19,0,55,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,42,0.1105,1.9667,4.2000,2.8000,3.8182,0.2500,0.3000,0.4500,-5,-0.0132,-0.1994,-0.5000,-0.1375,-0.4545,0.0500,-0.0500,0,37,5,10,328,0.7872,0.9850,0.0150,0.2128,0.8810,0.7872,0.8315,0.7722,0.7115,14,19,0,0,0,0,0,0
