Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9495,0.8683,00:00:01,10,60,0.5000,0.8587,0.7524,0.8020,267,157,105,0,267,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,249,0.0808,1.6306,8.8929,10.3750,4.4464,0.5714,0.4286,0,-13,-0.0042,-0.0430,-0.4643,0.2981,-0.2321,0.0357,-0.0357,0,236,13,26,2805,0.9008,0.9954,0.0046,0.0992,0.9478,0.9008,0.9237,0.8962,0.8582,92,105,0,0,0,0,0,0
2,0.9627,0.9134,00:00:02,10,60,0.1000,0.8000,0.8381,0.8186,267,157,105,0,267,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,267,0.0867,1.7347,9.5357,9.5357,4.7679,0.5000,0.5000,0,5,0.0016,0.0612,0.1786,-0.5412,0.0893,-0.0357,0.0357,0,245,22,17,2796,0.9351,0.9922,0.0078,0.0649,0.9176,0.9351,0.9263,0.9273,0.8627,110,105,0,0,0,0,0,0
3,0.9627,0.8566,00:00:02,10,60,0.1000,0.8145,0.9619,0.8821,267,157,105,0,267,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,281,0.0912,1.8987,10.0357,9.3667,5.0179,0.4643,0.5357,0,19,0.0062,0.2251,0.6786,-0.7103,0.3393,-0.0714,0.0714,0,258,23,4,2795,0.9847,0.9918,0.0082,0.0153,0.9181,0.9847,0.9503,0.9766,0.9053,124,105,0,0,0,0,0,0
4,0.9558,0.8378,00:00:02,10,60,0.1000,0.7891,0.9619,0.8670,267,157,105,0,267,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,285,0.0925,1.8756,10.1786,9.8276,5.0893,0.4821,0.5179,0,23,0.0075,0.2021,0.8214,-0.2493,0.4107,-0.0536,0.0536,0,258,27,4,2791,0.9847,0.9904,0.0096,0.0153,0.9053,0.9847,0.9433,0.9752,0.8927,128,105,0,0,0,0,0,0
5,0.9494,0.8640,00:00:02,10,60,0.1000,0.8051,0.9048,0.8520,267,157,105,0,267,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,275,0.0893,1.7077,9.8214,10.1852,4.9107,0.5179,0.4821,0,13,0.0042,0.0342,0.4643,0.1083,0.2321,-0.0179,0.0179,0,252,23,10,2795,0.9618,0.9918,0.0082,0.0382,0.9164,0.9618,0.9385,0.9537,0.8842,118,105,0,0,0,0,0,0
6,0.9733,0.9213,00:00:02,10,60,0.3000,0.8716,0.9048,0.8879,267,157,105,0,267,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,266,0.0864,1.7433,9.5000,9.1724,4.7500,0.4821,0.5179,0,4,0.0013,0.0698,0.1429,-0.9045,0.0714,-0.0536,0.0536,0,252,14,10,2804,0.9618,0.9950,0.0050,0.0382,0.9474,0.9618,0.9545,0.9569,0.9130,109,105,0,0,0,0,0,0
7,0.9647,0.8910,00:00:02,10,60,0.1000,0.7953,0.9619,0.8707,267,157,105,0,267,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,284,0.0922,1.9049,10.1429,9.1613,5.0714,0.4464,0.5536,0,22,0.0071,0.2314,0.7857,-0.9156,0.3929,-0.0893,0.0893,0,258,26,4,2792,0.9847,0.9908,0.0092,0.0153,0.9085,0.9847,0.9451,0.9755,0.8958,127,105,0,0,0,0,0,0
8,0.9718,0.9197,00:00:02,10,60,0.3000,0.8390,0.9429,0.8879,267,157,105,0,267,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,275,0.0893,1.7517,9.8214,9.1667,4.9107,0.4643,0.5357,0,13,0.0042,0.0781,0.4643,-0.9103,0.2321,-0.0714,0.0714,0,256,19,6,2799,0.9771,0.9933,0.0067,0.0229,0.9309,0.9771,0.9534,0.9704,0.9110,118,105,0,0,0,0,0,0
9,0.9508,0.8556,00:00:01,10,60,0.1500,0.7752,0.9524,0.8547,267,157,105,0,267,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,286,0.0929,1.9222,10.2143,9.2258,5.1071,0.4464,0.5536,0,24,0.0078,0.2487,0.8571,-0.8511,0.4286,-0.0893,0.0893,0,257,29,5,2789,0.9809,0.9897,0.0103,0.0191,0.8986,0.9809,0.9380,0.9706,0.8832,129,105,0,0,0,0,0,0
10,0.9564,0.8646,00:00:01,10,60,0.1000,0.8120,0.9048,0.8559,267,157,105,0,267,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,274,0.0890,1.7340,9.7857,9.4483,4.8929,0.4821,0.5179,0,12,0.0039,0.0605,0.4286,-0.6286,0.2143,-0.0536,0.0536,0,252,22,10,2796,0.9618,0.9922,0.0078,0.0382,0.9197,0.9618,0.9403,0.9540,0.8873,117,105,0,0,0,0,0,0
