Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8968,0.5780,00:00:21,10,60,0.2000,0.7107,0.8279,0.7648,2516,1481,988,0,2516,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2632,0.1296,1,36.8112,18.5352,18.4056,0.0070,0.9930,0,163,0.0080,-2.4427,2.2797,0.3808,0.8950,-0.0420,0.0559,-0.0140,2299,333,170,17504,0.9311,0.9813,0.0187,0.0689,0.8735,0.9311,0.9014,0.9125,0.8205,1151,988,0,0,0,0,0,0
2,0.8926,0.6564,00:00:20,10,60,0.1500,0.6962,0.8117,0.7495,2516,1481,988,0,2516,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2633,0.1297,11.4215,36.8252,18.6738,18.4126,0.0140,0.9860,0,164,0.0081,7.9788,2.2937,0.5193,0.9019,-0.0350,0.0490,-0.0140,2283,350,186,17487,0.9247,0.9804,0.0196,0.0753,0.8671,0.9247,0.8949,0.9050,0.8099,1152,988,0,0,0,0,0,0
3,0.8928,0.6086,00:00:21,10,60,0.3000,0.6986,0.8117,0.7509,2516,1481,988,0,2516,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2629,0.1295,NaN,36.7692,18.3846,18.3846,0,1,0,160,0.0079,NaN,2.2378,0.2302,0.8740,-0.0490,0.0629,-0.0140,2283,346,186,17491,0.9247,0.9806,0.0194,0.0753,0.8684,0.9247,0.8956,0.9053,0.8110,1148,988,0,0,0,0,0,0
4,0.8945,0.5763,00:00:21,10,60,0.3000,0.7023,0.8168,0.7553,2516,1481,988,0,2516,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2630,0.1295,20.7587,36.7832,18.5211,18.3916,0.0070,0.9930,0,161,0.0079,17.3161,2.2517,0.3667,0.8810,-0.0420,0.0559,-0.0140,2288,342,181,17495,0.9267,0.9808,0.0192,0.0733,0.8700,0.9267,0.8974,0.9075,0.8139,1149,988,0,0,0,0,0,0
5,0.8978,0.5535,00:00:21,10,60,0.3000,0.7083,0.8209,0.7604,2516,1481,988,0,2516,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2626,0.1293,34.1253,36.7273,18.4930,18.3636,0.0070,0.9930,0,157,0.0077,30.6826,2.1958,0.3385,0.8530,-0.0420,0.0559,-0.0140,2292,334,177,17503,0.9283,0.9813,0.0187,0.0717,0.8728,0.9283,0.8997,0.9096,0.8177,1145,988,0,0,0,0,0,0
6,0.8914,0.6991,00:00:21,10,60,0.1500,0.6922,0.8310,0.7553,2516,1481,988,0,2516,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2667,0.1313,7.8317,37.3007,18.9149,18.6503,0.0140,0.9860,0,198,0.0098,4.3891,2.7692,0.7605,1.1397,-0.0350,0.0490,-0.0140,2302,365,167,17472,0.9324,0.9795,0.0205,0.0676,0.8631,0.9324,0.8964,0.9119,0.8123,1186,988,0,0,0,0,0,0
7,0.8954,0.5650,00:00:21,10,60,0.1000,0.7007,0.8340,0.7616,2516,1481,988,0,2516,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2657,0.1308,NaN,37.1608,18.5804,18.5804,0,1,0,188,0.0093,NaN,2.6294,0.4260,1.0698,-0.0490,0.0629,-0.0140,2305,352,164,17485,0.9336,0.9803,0.0197,0.0664,0.8675,0.9336,0.8993,0.9138,0.8171,1176,988,0,0,0,0,0,0
8,0.8980,0.5916,00:00:21,10,60,0.1500,0.7050,0.8320,0.7632,2516,1481,988,0,2516,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2647,0.1304,5.6797,37.0210,18.9071,18.5105,0.0210,0.9790,0,178,0.0088,2.2370,2.4895,0.7527,0.9999,-0.0280,0.0420,-0.0140,2303,344,166,17493,0.9328,0.9807,0.0193,0.0672,0.8700,0.9328,0.9003,0.9135,0.8187,1166,988,0,0,0,0,0,0
9,0.8901,0.6055,00:00:10,10,60,0.2000,0.7020,0.8249,0.7585,2516,1481,988,0,2516,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2642,0.1301,8.6545,36.9510,18.7376,18.4755,0.0140,0.9860,0,173,0.0085,5.2119,2.4196,0.5832,0.9649,-0.0350,0.0490,-0.0140,2296,346,173,17491,0.9299,0.9806,0.0194,0.0701,0.8690,0.9299,0.8985,0.9105,0.8156,1161,988,0,0,0,0,0,0
10,0.8920,0.6332,00:00:10,10,60,0.3000,0.7045,0.8107,0.7539,2516,1481,988,0,2516,0,1481,0,988,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,2618,0.1289,NaN,36.6154,18.3077,18.3077,0,1,0,149,0.0073,NaN,2.0839,0.1533,0.7971,-0.0490,0.0629,-0.0140,2282,336,187,17501,0.9243,0.9812,0.0188,0.0757,0.8717,0.9243,0.8972,0.9054,0.8135,1137,988,0,0,0,0,0,0
