Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9036,0.6570,00:00:13,10,60,0.2500,0.7209,0.8185,0.7666,1604,940,628,0,1604,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1653,0.1158,7.3342,27.5500,14.2500,14.2500,0.0333,0.9333,0.0333,85,0.0060,3.8249,1.4167,0.3739,0.8483,-0.0250,0.0167,0.0083,1454,199,114,12513,0.9273,0.9843,0.0157,0.0727,0.8796,0.9273,0.9028,0.9116,0.8229,713,628,0,0,0,0,0,0
2,0.9169,0.7344,00:00:13,10,60,0.4000,0.7651,0.7882,0.7765,1604,940,628,0,1604,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1587,0.1111,3.5576,26.4500,14.1696,13.5641,0.0667,0.9083,0.0250,19,0.0013,0.0483,0.3167,0.2935,0.1624,0.0083,-0.0083,0,1435,152,133,12560,0.9152,0.9880,0.0120,0.0848,0.9042,0.9152,0.9097,0.9032,0.8343,647,628,0,0,0,0,0,0
3,0.9043,0.6198,00:00:14,10,60,0.3000,0.7244,0.8328,0.7748,1604,940,628,0,1604,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1662,0.1164,5.6538,27.7000,14.0847,14.0847,0.0167,0.9667,0.0167,94,0.0066,2.1445,1.5667,0.2086,0.6830,-0.0417,0.0500,-0.0083,1463,199,105,12513,0.9330,0.9843,0.0157,0.0670,0.8803,0.9330,0.9059,0.9174,0.8280,722,628,0,0,0,0,0,0
4,0.9083,0.7537,00:00:14,10,60,0.2500,0.7449,0.8185,0.7800,1604,940,628,0,1604,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1630,0.1141,5.4917,27.1667,14.0517,13.6975,0.0333,0.9583,0.0083,62,0.0043,1.9825,1.0333,0.1756,0.2958,-0.0250,0.0417,-0.0167,1454,176,114,12536,0.9273,0.9862,0.0138,0.0727,0.8920,0.9273,0.9093,0.9135,0.8337,690,628,0,0,0,0,0,0
5,0.9154,0.6687,00:00:14,10,60,0.3000,0.7418,0.8328,0.7847,1604,940,628,0,1604,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1645,0.1152,5.2639,27.4167,14.3043,13.8235,0.0417,0.9500,0.0083,77,0.0054,1.7547,1.2833,0.4282,0.4218,-0.0167,0.0333,-0.0167,1463,182,105,12530,0.9330,0.9857,0.0143,0.0670,0.8894,0.9330,0.9107,0.9187,0.8360,705,628,0,0,0,0,0,0
6,0.9168,0.6445,00:00:14,10,60,0.3000,0.7479,0.8503,0.7958,1604,940,628,0,1604,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1654,0.1158,34.3173,27.5667,14.0169,14.0169,0.0167,0.9667,0.0167,86,0.0060,30.8080,1.4333,0.1408,0.6152,-0.0417,0.0500,-0.0083,1474,180,94,12532,0.9401,0.9858,0.0142,0.0599,0.8912,0.9401,0.9150,0.9259,0.8432,714,628,0,0,0,0,0,0
7,0.9147,0.6946,00:00:14,10,60,0.3000,0.7252,0.8487,0.7821,1604,940,628,0,1604,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1675,0.1173,24.4024,27.9167,14.4397,14.0756,0.0333,0.9583,0.0083,107,0.0075,20.8932,1.7833,0.5635,0.6739,-0.0250,0.0417,-0.0167,1473,202,95,12510,0.9394,0.9841,0.0159,0.0606,0.8794,0.9394,0.9084,0.9235,0.8322,735,628,0,0,0,0,0,0
8,0.9066,0.6510,00:00:14,10,60,0.4000,0.7515,0.8089,0.7791,1604,940,628,0,1604,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1616,0.1132,3.5636,26.9333,14.1754,13.6949,0.0500,0.9333,0.0167,48,0.0034,0.0544,0.8000,0.2993,0.2932,-0.0083,0.0167,-0.0083,1448,168,120,12544,0.9235,0.9868,0.0132,0.0765,0.8960,0.9235,0.9095,0.9103,0.8341,676,628,0,0,0,0,0,0
9,0.8961,0.6448,00:00:06,10,60,0.3000,0.6960,0.8312,0.7576,1604,940,628,0,1604,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1690,0.1183,6.4431,28.1667,14.6957,14.3220,0.0417,0.9417,0.0167,122,0.0085,2.9338,2.0333,0.8195,0.9203,-0.0167,0.0250,-0.0083,1462,228,106,12484,0.9324,0.9821,0.0179,0.0676,0.8651,0.9324,0.8975,0.9145,0.8140,750,628,0,0,0,0,0,0
10,0.9120,0.6764,00:00:07,10,60,0.4000,0.7395,0.8137,0.7748,1604,940,628,0,1604,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1631,0.1142,8.3884,27.1833,14.4336,13.7059,0.0583,0.9333,0.0083,63,0.0044,4.8791,1.0500,0.5575,0.3042,0,0.0167,-0.0167,1451,180,117,12532,0.9254,0.9858,0.0142,0.0746,0.8896,0.9254,0.9072,0.9112,0.8301,691,628,0,0,0,0,0,0
