Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8999,0.5472,00:00:16,10,60,0.3500,0.7453,0.7732,0.7590,1841,1083,723,0,1841,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1833,0.1262,4.0799,30.2975,15.6667,15.2750,0.0331,0.9587,0.0083,27,0.0019,0.6582,0.4463,-0.0377,-0.1609,-0.0165,0.0413,-0.0248,1642,191,164,12523,0.9092,0.9850,0.0150,0.0908,0.8958,0.9092,0.9024,0.8942,0.8222,750,723,0,0,0,0,0,0
2,0.9040,0.5665,00:00:16,10,60,0.3000,0.7454,0.7898,0.7670,1841,1083,723,0,1841,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1849,0.1273,4.7711,30.5620,15.6695,15.2810,0.0248,0.9752,0,43,0.0030,1.3493,0.7107,-0.0349,-0.1549,-0.0248,0.0579,-0.0331,1654,195,152,12519,0.9158,0.9847,0.0153,0.0842,0.8945,0.9158,0.9051,0.9005,0.8266,766,723,0,0,0,0,0,0
3,0.9147,0.6562,00:00:16,10,60,0.3000,0.7589,0.7925,0.7754,1841,1083,723,0,1841,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1838,0.1266,NaN,30.3802,15.1901,15.5763,0,0.9752,0.0248,32,0.0022,NaN,0.5289,-0.5143,0.1404,-0.0496,0.0579,-0.0083,1656,182,150,12532,0.9169,0.9857,0.0143,0.0831,0.9010,0.9169,0.9089,0.9026,0.8330,755,723,0,0,0,0,0,0
4,0.9072,0.5899,00:00:16,10,60,0.1500,0.7151,0.8368,0.7712,1841,1083,723,0,1841,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1929,0.1329,NaN,31.8843,15.9421,16.0750,0,0.9917,0.0083,123,0.0085,NaN,2.0331,0.2378,0.6391,-0.0496,0.0744,-0.0248,1688,241,118,12473,0.9347,0.9810,0.0190,0.0653,0.8751,0.9347,0.9039,0.9157,0.8246,846,723,0,0,0,0,0,0
5,0.9096,0.6304,00:00:16,10,60,0.4000,0.7452,0.8133,0.7778,1841,1083,723,0,1841,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1872,0.1289,50.4648,30.9421,15.6000,15.6000,0.0083,0.9835,0.0083,66,0.0045,47.0431,1.0909,-0.1043,0.1641,-0.0413,0.0661,-0.0248,1671,201,135,12513,0.9252,0.9842,0.0158,0.0748,0.8926,0.9252,0.9086,0.9094,0.8326,789,723,0,0,0,0,0,0
6,0.9172,0.6967,00:00:16,10,60,0.5500,0.7814,0.8008,0.7910,1841,1083,723,0,1841,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1824,0.1256,11.4548,30.1488,15.5897,15.3277,0.0331,0.9504,0.0165,18,0.0012,8.0331,0.2975,-0.1146,-0.1082,-0.0165,0.0331,-0.0165,1662,162,144,12552,0.9203,0.9873,0.0127,0.0797,0.9112,0.9203,0.9157,0.9075,0.8445,741,723,0,0,0,0,0,0
7,0.9199,0.6533,00:00:16,10,60,0.2500,0.7614,0.8299,0.7942,1841,1083,723,0,1841,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1871,0.1289,4.5425,30.9256,15.8559,15.7227,0.0248,0.9587,0.0165,65,0.0045,1.1208,1.0744,0.1516,0.2868,-0.0248,0.0413,-0.0165,1683,188,123,12526,0.9319,0.9852,0.0148,0.0681,0.8995,0.9319,0.9154,0.9171,0.8440,788,723,0,0,0,0,0,0
8,0.9090,0.7349,00:00:16,10,60,0.4500,0.7581,0.7801,0.7689,1841,1083,723,0,1841,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1827,0.1258,6.1758,30.1983,15.3529,15.4831,0.0165,0.9587,0.0248,21,0.0014,2.7541,0.3471,-0.3514,0.0472,-0.0331,0.0413,-0.0083,1647,180,159,12534,0.9120,0.9858,0.0142,0.0880,0.9015,0.9120,0.9067,0.8978,0.8293,744,723,0,0,0,0,0,0
9,0.9111,0.6561,00:00:07,10,60,0.4500,0.7672,0.7884,0.7776,1841,1083,723,0,1841,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1826,0.1258,6.5323,30.1818,15.4746,15.4746,0.0248,0.9504,0.0248,20,0.0014,3.1106,0.3306,-0.2298,0.0387,-0.0248,0.0331,-0.0083,1653,173,153,12541,0.9153,0.9864,0.0136,0.0847,0.9053,0.9153,0.9102,0.9017,0.8353,743,723,0,0,0,0,0,0
10,0.9198,0.6920,00:00:07,10,60,0.2000,0.7593,0.8160,0.7867,1841,1083,723,0,1841,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1860,0.1281,15.2118,30.7438,15.5000,15.6303,0.0083,0.9752,0.0165,54,0.0037,11.7901,0.8926,-0.2043,0.1944,-0.0413,0.0579,-0.0165,1673,187,133,12527,0.9264,0.9853,0.0147,0.0736,0.8995,0.9264,0.9127,0.9116,0.8394,777,723,0,0,0,0,0,0
