Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7252,0.5910,00:00:00,10,60,0.7500,0.8000,0.3636,0.5000,58,32,22,0,58,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,42,0.0909,1.8855,3.8182,3.8182,2.6250,0.2727,0.4545,0.0455,-12,-0.0260,0.1867,-1.0909,-1.0909,0.0536,-0.2273,0,0,40,2,14,406,0.7407,0.9951,0.0049,0.2593,0.9524,0.7407,0.8333,0.7358,0.7143,10,22,0,0,0,0,0,0
2,0.8197,0.6942,00:00:00,10,60,0.8000,0.8235,0.6364,0.7179,58,32,22,0,58,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,49,0.1061,1.6515,4.4545,4.9000,2.3333,0.5455,0.4091,0.0455,-5,-0.0108,-0.0473,-0.4545,-0.0091,-0.2381,0.0455,-0.0455,0,46,3,8,405,0.8519,0.9926,0.0074,0.1481,0.9388,0.8519,0.8932,0.8445,0.8070,17,22,0,0,0,0,0,0
3,0.8120,0.6736,00:00:00,10,60,0.8000,0.8889,0.3636,0.5161,58,32,22,0,58,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,41,0.0887,1.5397,3.7273,4.5556,2.5625,0.3636,0.3636,0.0455,-13,-0.0281,-0.1592,-1.1818,-0.3535,-0.0089,-0.1364,-0.0909,0,40,1,14,407,0.7407,0.9975,0.0025,0.2593,0.9756,0.7407,0.8421,0.7383,0.7273,9,22,0,0,0,0,0,0
4,0.8538,0.7662,00:00:00,10,60,0.3000,0.7647,0.5909,0.6667,58,32,22,0,58,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,49,0.1061,1.6982,4.4545,4.0833,2.5789,0.3636,0.5000,0.0455,-5,-0.0108,-0.0006,-0.4545,-0.8258,0.0075,-0.1364,0.0455,0,45,4,9,404,0.8333,0.9902,0.0098,0.1667,0.9184,0.8333,0.8738,0.8235,0.7759,17,22,0,0,0,0,0,0
5,0.7221,0.5071,00:00:00,10,60,0.8000,0.6667,0.4545,0.5405,58,32,22,0,58,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,47,0.1017,1.6983,4.2727,4.2727,2.9375,0.2727,0.4545,0.0455,-7,-0.0152,-0.0006,-0.6364,-0.6364,0.3661,-0.2273,0,0,42,5,12,403,0.7778,0.9877,0.0123,0.2222,0.8936,0.7778,0.8317,0.7655,0.7119,15,22,0,0,0,0,0,0
6,0.7324,0.5916,00:00:01,10,60,0.7000,0.6429,0.4091,0.5000,58,32,22,0,58,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,46,0.0996,1.5861,4.1818,5.1111,2.5556,0.4091,0.4091,0,-8,-0.0173,-0.1127,-0.7273,0.2020,-0.0159,-0.0909,-0.0455,-0.0455,41,5,13,403,0.7593,0.9877,0.0123,0.2407,0.8913,0.7593,0.8200,0.7470,0.6949,14,22,0,0,0,0,0,0
7,0.7794,0.5719,00:00:00,10,60,0.1000,0.6154,0.7273,0.6667,58,32,22,0,58,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,58,0.1255,1.7767,5.2727,5.2727,2.7619,0.4545,0.5000,0,4,0.0087,0.0778,0.3636,0.3636,0.1905,-0.0455,0.0455,-0.0455,48,10,6,398,0.8889,0.9755,0.0245,0.1111,0.8276,0.8889,0.8571,0.8644,0.7500,26,22,0,0,0,0,0,0
8,0.8135,0.7046,00:00:00,10,60,0.1000,0.7778,0.6364,0.7000,58,32,22,0,58,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,50,0.1082,1.7092,4.5455,5,2.3810,0.5000,0.4545,0,-4,-0.0087,0.0103,-0.3636,0.0909,-0.1905,0,0,-0.0455,46,4,8,404,0.8519,0.9902,0.0098,0.1481,0.9200,0.8519,0.8846,0.8420,0.7931,18,22,0,0,0,0,0,0
9,0.7397,0.5008,00:00:00,10,60,0.2500,0.5769,0.6818,0.6250,58,32,22,0,58,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,58,0.1255,1.9592,5.2727,5.2727,2.7619,0.4545,0.5000,0,4,0.0087,0.2603,0.3636,0.3636,0.1905,-0.0455,0.0455,-0.0455,47,11,7,397,0.8704,0.9730,0.0270,0.1296,0.8103,0.8704,0.8393,0.8434,0.7231,26,22,0,0,0,0,0,0
10,0.8673,0.7469,00:00:00,10,60,0.1000,0.9375,0.6818,0.7895,58,32,22,0,58,0,32,0,22,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,0.5000,0.4545,0.0455,22,48,0.1039,1.5500,4.3636,5.3333,2.2857,0.5455,0.4091,0,-6,-0.0130,-0.1488,-0.5455,0.4242,-0.2857,0.0455,-0.0455,-0.0455,47,1,7,407,0.8704,0.9975,0.0025,0.1296,0.9792,0.8704,0.9216,0.8679,0.8545,16,22,0,0,0,0,0,0
