Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9317,0.8492,00:00:02,10,60,0.5000,0.9121,0.8300,0.8691,255,149,100,0,255,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,240,0.1020,1.8324,9.7959,9.2308,5,0.4694,0.5102,0.0204,-9,-0.0038,-0.0313,-0.3673,0.0085,-0.0816,0.0204,-0.0408,0.0204,232,8,17,2095,0.9317,0.9962,0.0038,0.0683,0.9667,0.9317,0.9489,0.9279,0.9027,91,100,0,0,0,0,0,0
2,0.9197,0.7812,00:00:02,10,60,0.1000,0.7727,0.8500,0.8095,255,149,100,0,255,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,259,0.1101,2.0407,10.5714,9.2500,5.2857,0.4286,0.5714,0,10,0.0043,0.1769,0.4082,0.0278,0.2041,-0.0204,0.0204,0,234,25,15,2078,0.9398,0.9881,0.0119,0.0602,0.9035,0.9398,0.9213,0.9279,0.8540,110,100,0,0,0,0,0,0
3,0.9133,0.8397,00:00:02,10,60,0.7000,0.8636,0.7600,0.8085,255,149,100,0,255,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,237,0.1008,1.7871,9.6735,9.1154,4.9375,0.4694,0.5102,0.0204,-12,-0.0051,-0.0767,-0.4898,-0.1068,-0.1441,0.0204,-0.0408,0.0204,225,12,24,2091,0.9036,0.9943,0.0057,0.0964,0.9494,0.9036,0.9259,0.8979,0.8621,88,100,0,0,0,0,0,0
4,0.9109,0.7503,00:00:02,10,60,0.2500,0.7925,0.8400,0.8155,255,149,100,0,255,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,255,0.1084,1.9898,10.4082,8.2258,5.2041,0.3673,0.6327,0,6,0.0026,0.1261,0.2449,-0.9964,0.1224,-0.0816,0.0816,0,233,22,16,2081,0.9357,0.9895,0.0105,0.0643,0.9137,0.9357,0.9246,0.9253,0.8598,106,100,0,0,0,0,0,0
5,0.9217,0.8289,00:00:02,10,60,0.5000,0.8404,0.7900,0.8144,255,149,100,0,255,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,243,0.1033,1.8974,9.9184,8.6786,4.9592,0.4286,0.5714,0,-6,-0.0026,0.0337,-0.2449,-0.5437,-0.1224,-0.0204,0.0204,0,228,15,21,2088,0.9157,0.9929,0.0071,0.0843,0.9383,0.9157,0.9268,0.9085,0.8636,94,100,0,0,0,0,0,0
6,0.9011,0.7574,00:00:02,10,60,0.5000,0.8506,0.7400,0.7914,255,149,100,0,255,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,236,0.1003,1.8278,9.6327,8.7407,4.8163,0.4490,0.5510,0,-13,-0.0055,-0.0360,-0.5306,-0.4815,-0.2653,0,0,0,223,13,26,2090,0.8956,0.9938,0.0062,0.1044,0.9449,0.8956,0.9196,0.8894,0.8511,87,100,0,0,0,0,0,0
7,0.9133,0.7835,00:00:02,10,60,0.5000,0.8421,0.8000,0.8205,255,149,100,0,255,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,244,0.1037,1.8213,9.9592,9.3846,5.0833,0.4694,0.5102,0.0204,-5,-0.0021,-0.0425,-0.2041,0.1624,0.0017,0.0204,-0.0408,0.0204,229,15,20,2088,0.9197,0.9929,0.0071,0.0803,0.9385,0.9197,0.9290,0.9125,0.8674,95,100,0,0,0,0,0,0
8,0.9240,0.8311,00:00:02,10,60,0.5000,0.8902,0.7300,0.8022,255,149,100,0,255,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,231,0.0982,1.8262,9.4286,8.8846,4.8125,0.4694,0.5102,0.0204,-18,-0.0077,-0.0375,-0.7347,-0.3376,-0.2691,0.0204,-0.0408,0.0204,222,9,27,2094,0.8916,0.9957,0.0043,0.1084,0.9610,0.8916,0.9250,0.8873,0.8605,82,100,0,0,0,0,0,0
9,0.8994,0.8305,00:00:01,10,60,0.6500,0.8090,0.7200,0.7619,255,149,100,0,255,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,238,0.1012,1.8353,9.7143,8.8148,4.9583,0.4490,0.5306,0.0204,-11,-0.0047,-0.0284,-0.4490,-0.4074,-0.1233,0,-0.0204,0.0204,221,17,28,2086,0.8876,0.9919,0.0081,0.1124,0.9286,0.8876,0.9076,0.8795,0.8308,89,100,0,0,0,0,0,0
10,0.8973,0.7330,00:00:01,10,60,0.3500,0.7872,0.7400,0.7629,255,149,100,0,255,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,243,0.1033,1.8446,9.9184,9.3462,5.0625,0.4694,0.5102,0.0204,-6,-0.0026,-0.0192,-0.2449,0.1239,-0.0191,0.0204,-0.0408,0.0204,223,20,26,2083,0.8956,0.9905,0.0095,0.1044,0.9177,0.8956,0.9065,0.8861,0.8290,94,100,0,0,0,0,0,0
