Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8184,0.6427,00:00:01,10,60,0.1000,0.8333,0.3125,0.4545,45,23,16,0,45,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,29,0.1208,2.0258,3.6250,2.6364,2.9000,0.2500,0.3750,0.3125,-10,-0.0417,0.0472,-1.2500,-0.6136,0.1143,0,-0.2500,0.1875,28,1,11,200,0.7179,0.9950,0.0050,0.2821,0.9655,0.7179,0.8235,0.7130,0.7000,6,16,0,0,0,0,0,0
2,0.8828,0.7019,00:00:01,10,60,0.4500,0.6923,0.5625,0.6207,45,23,16,0,45,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,1.9309,4.5000,3.6000,2.5714,0.3750,0.5000,0.1250,-3,-0.0125,-0.0477,-0.3750,0.3500,-0.2143,0.1250,-0.1250,0,32,4,7,197,0.8205,0.9801,0.0199,0.1795,0.8889,0.8205,0.8533,0.8006,0.7442,13,16,0,0,0,0,0,0
3,0.9541,0.8527,00:00:01,10,60,0.4500,0.7895,0.9375,0.8571,45,23,16,0,45,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,42,0.1750,1,5.2500,3,2.8000,0.1250,0.8125,0.0625,3,0.0125,-0.9786,0.3750,-0.2500,0.0143,-0.1250,0.1875,-0.0625,38,4,1,197,0.9744,0.9801,0.0199,0.0256,0.9048,0.9744,0.9383,0.9545,0.8837,19,16,0,0,0,0,0,0
4,0.8477,0.6599,00:00:01,10,60,0.2000,0.6316,0.7500,0.6857,45,23,16,0,45,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,42,0.1750,2.0685,5.2500,3.2308,3.2308,0.1875,0.6250,0.1875,3,0.0125,0.0899,0.3750,-0.0192,0.4451,-0.0625,0,0.0625,35,7,4,194,0.8974,0.9652,0.0348,0.1026,0.8333,0.8974,0.8642,0.8626,0.7609,19,16,0,0,0,0,0,0
5,0.9014,0.6467,00:00:01,10,60,0.1000,0.6923,0.5625,0.6207,45,23,16,0,45,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,2.1892,4.5000,3,2.4000,0.2500,0.6875,0.0625,-3,-0.0125,0.2107,-0.3750,-0.2500,-0.3857,0,0.0625,-0.0625,32,4,7,197,0.8205,0.9801,0.0199,0.1795,0.8889,0.8205,0.8533,0.8006,0.7442,13,16,0,0,0,0,0,0
6,0.8848,0.6832,00:00:01,10,60,0.1500,0.6667,0.6250,0.6452,45,23,16,0,45,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,2.3319,4.7500,2.7143,3.8000,0.1250,0.5000,0.3750,-1,-0.0042,0.3533,-0.1250,-0.5357,1.0143,-0.1250,-0.1250,0.2500,33,5,6,196,0.8462,0.9751,0.0249,0.1538,0.8684,0.8462,0.8571,0.8213,0.7500,15,16,0,0,0,0,0,0
7,0.7871,0.4896,00:00:01,10,60,0.3000,0.5455,0.3750,0.4444,45,23,16,0,45,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,34,0.1417,2.4121,4.2500,2.6154,3.4000,0.1875,0.4375,0.3750,-5,-0.0208,0.4336,-0.6250,-0.6346,0.6143,-0.0625,-0.1875,0.2500,29,5,10,196,0.7436,0.9751,0.0249,0.2564,0.8529,0.7436,0.7945,0.7187,0.6591,11,16,0,0,0,0,0,0
8,0.8223,0.5772,00:00:01,10,60,0.3500,0.8571,0.3750,0.5217,45,23,16,0,45,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,30,0.1250,2.0199,3.7500,2.7273,3,0.2500,0.3750,0.3125,-9,-0.0375,0.0414,-1.1250,-0.5227,0.2143,0,-0.2500,0.1875,29,1,10,200,0.7436,0.9950,0.0050,0.2564,0.9667,0.7436,0.8406,0.7386,0.7250,7,16,0,0,0,0,0,0
9,0.8438,0.5974,00:00:00,10,60,0.1000,0.6000,0.5625,0.5806,45,23,16,0,45,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1.7968,4.7500,4.2222,2.5333,0.4375,0.5000,0.0625,-1,-0.0042,-0.1817,-0.1250,0.9722,-0.2524,0.1875,-0.1250,-0.0625,32,6,7,195,0.8205,0.9701,0.0299,0.1795,0.8421,0.8205,0.8312,0.7907,0.7111,15,16,0,0,0,0,0,0
10,0.9004,0.7076,00:00:00,10,60,0.1000,0.6667,0.3750,0.4800,45,23,16,0,45,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,32,0.1333,1,4,2.6667,2.9091,0.1875,0.5000,0.2500,-7,-0.0292,-0.9786,-0.8750,-0.5833,0.1234,-0.0625,-0.1250,0.1250,29,3,10,198,0.7436,0.9851,0.0149,0.2564,0.9062,0.7436,0.8169,0.7287,0.6905,9,16,0,0,0,0,0,0
