Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8285,0.6389,00:00:01,10,60,0.1500,0.7179,0.8485,0.7778,87,49,33,0,87,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,88,0.2095,1.5090,8.3810,11,4.4000,0.6190,0.3333,0.0476,6,0.0143,-0.1570,0.5714,1.8889,0.3000,0.0476,-0.0476,0,77,11,5,327,0.9390,0.9675,0.0325,0.0610,0.8750,0.9390,0.9059,0.9065,0.8280,39,33,0,0,0,0,0,0
2,0.8538,0.6716,00:00:01,10,60,0.2000,0.7105,0.8182,0.7606,87,49,33,0,87,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,87,0.2071,1.5656,8.2857,10.8750,4.1429,0.6190,0.3810,0,5,0.0119,-0.1003,0.4762,1.7639,0.0429,0.0476,0,-0.0476,76,11,6,327,0.9268,0.9675,0.0325,0.0732,0.8736,0.9268,0.8994,0.8943,0.8172,38,33,0,0,0,0,0,0
3,0.8515,0.6850,00:00:01,10,60,0.8000,0.8333,0.6061,0.7018,87,49,33,0,87,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,73,0.1738,1.5219,6.9524,9.1250,3.4762,0.6190,0.3810,0,-9,-0.0214,-0.1440,-0.8571,0.0139,-0.6238,0.0476,0,-0.0476,69,4,13,334,0.8415,0.9882,0.0118,0.1585,0.9452,0.8415,0.8903,0.8296,0.8023,24,33,0,0,0,0,0,0
4,0.7773,0.5656,00:00:01,10,60,0.4000,0.7000,0.6364,0.6667,87,49,33,0,87,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,79,0.1881,1.5227,7.5238,9.8750,3.7619,0.6190,0.3810,0,-3,-0.0071,-0.1433,-0.2857,0.7639,-0.3381,0.0476,0,-0.0476,70,9,12,329,0.8537,0.9734,0.0266,0.1463,0.8861,0.8537,0.8696,0.8270,0.7692,30,33,0,0,0,0,0,0
5,0.8496,0.6338,00:00:01,10,60,0.3000,0.7931,0.6970,0.7419,87,49,33,0,87,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,78,0.1857,1.5314,7.4286,9.7500,3.7143,0.6190,0.3810,0,-4,-0.0095,-0.1345,-0.3810,0.6389,-0.3857,0.0476,0,-0.0476,72,6,10,332,0.8780,0.9822,0.0178,0.1220,0.9231,0.8780,0.9000,0.8603,0.8182,29,33,0,0,0,0,0,0
6,0.8306,0.6225,00:00:01,10,60,0.5500,0.6765,0.6970,0.6866,87,49,33,0,87,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,83,0.1976,1.5654,7.9048,10.3750,3.9524,0.6190,0.3810,0,1,0.0024,-0.1006,0.0952,1.2639,-0.1476,0.0476,0,-0.0476,72,11,10,327,0.8780,0.9675,0.0325,0.1220,0.8675,0.8780,0.8727,0.8455,0.7742,34,33,0,0,0,0,0,0
7,0.8721,0.7310,00:00:01,10,60,0.5000,0.8000,0.7273,0.7619,87,49,33,0,87,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,79,0.1881,1.5106,7.5238,9.8750,3.7619,0.6190,0.3810,0,-3,-0.0071,-0.1553,-0.2857,0.7639,-0.3381,0.0476,0,-0.0476,73,6,9,332,0.8902,0.9822,0.0178,0.1098,0.9241,0.8902,0.9068,0.8725,0.8295,30,33,0,0,0,0,0,0
8,0.8859,0.7377,00:00:01,10,60,0.1500,0.8571,0.7273,0.7869,87,49,33,0,87,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,77,0.1833,1.5346,7.3333,9.6250,3.6667,0.6190,0.3810,0,-5,-0.0119,-0.1314,-0.4762,0.5139,-0.4333,0.0476,0,-0.0476,73,4,9,334,0.8902,0.9882,0.0118,0.1098,0.9481,0.8902,0.9182,0.8784,0.8488,28,33,0,0,0,0,0,0
9,0.7498,0.5015,00:00:00,10,60,0.8500,0.6552,0.5758,0.6129,87,49,33,0,87,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,78,0.1857,1.5011,7.4286,9.7500,3.9000,0.6190,0.3333,0.0476,-4,-0.0095,-0.1648,-0.3810,0.6389,-0.2000,0.0476,-0.0476,0,68,10,14,328,0.8293,0.9704,0.0296,0.1707,0.8718,0.8293,0.8500,0.7997,0.7391,29,33,0,0,0,0,0,0
10,0.8790,0.7506,00:00:00,10,60,0.1500,0.7812,0.7576,0.7692,87,49,33,0,87,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,81,0.1929,1.5224,7.7143,10.1250,4.0500,0.6190,0.3333,0.0476,-1,-0.0024,-0.1436,-0.0952,1.0139,-0.0500,0.0476,-0.0476,0,74,7,8,331,0.9024,0.9793,0.0207,0.0976,0.9136,0.9024,0.9080,0.8817,0.8315,32,33,0,0,0,0,0,0
