Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8932,0.8257,00:00:03,10,60,0.2000,0.7967,0.8146,0.8056,451,265,178,0,451,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,447,0.1352,2.6290,15.4138,9.3125,10.9024,0.1724,0.5345,0.2931,4,0.0012,0.4955,0.1379,-0.5319,0.6001,-0.0517,0.0172,0.0345,410,37,33,2826,0.9255,0.9871,0.0129,0.0745,0.9172,0.9255,0.9213,0.9126,0.8542,182,178,0,0,0,0,0,0
2,0.8843,0.8098,00:00:03,10,60,0.8000,0.8919,0.7416,0.8098,451,265,178,0,451,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,413,0.1249,2.1068,14.2414,9.3864,11.4722,0.2414,0.3793,0.3793,-30,-0.0091,-0.0267,-1.0345,-0.4581,1.1699,0.0172,-0.1379,0.1207,397,16,46,2847,0.8962,0.9944,0.0056,0.1038,0.9613,0.8962,0.9276,0.8906,0.8649,148,178,0,0,0,0,0,0
3,0.8683,0.7782,00:00:03,10,60,0.6000,0.8408,0.7416,0.7881,451,265,178,0,451,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,422,0.1276,2.5545,14.5517,8.9787,11.7222,0.1897,0.4310,0.3793,-21,-0.0064,0.4210,-0.7241,-0.8657,1.4199,-0.0345,-0.0862,0.1207,397,25,46,2838,0.8962,0.9913,0.0087,0.1038,0.9408,0.8962,0.9179,0.8874,0.8483,157,178,0,0,0,0,0,0
4,0.8757,0.7826,00:00:03,10,60,0.2000,0.8182,0.8090,0.8136,451,265,178,0,451,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,441,0.1334,2.7762,15.2069,9.1875,11.6053,0.1724,0.4828,0.3448,-2,-0.0006,0.6428,-0.0690,-0.6569,1.3029,-0.0517,-0.0345,0.0862,409,32,34,2831,0.9233,0.9888,0.0112,0.0767,0.9274,0.9233,0.9253,0.9121,0.8611,176,178,0,0,0,0,0,0
5,0.8955,0.8635,00:00:03,10,60,0.2500,0.8235,0.7865,0.8046,451,265,178,0,451,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,435,0.1316,3.4211,15,8.8776,11.4474,0.1552,0.5000,0.3448,-8,-0.0024,1.2877,-0.2759,-0.9669,1.1450,-0.0690,-0.0172,0.0862,405,30,38,2833,0.9142,0.9895,0.0105,0.0858,0.9310,0.9142,0.9226,0.9037,0.8562,170,178,0,0,0,0,0,0
6,0.8606,0.7348,00:00:03,10,60,0.3500,0.8118,0.7753,0.7931,451,265,178,0,451,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,435,0.1316,3.0512,15,9.0625,11.4474,0.1724,0.4828,0.3448,-8,-0.0024,0.9177,-0.2759,-0.7819,1.1450,-0.0517,-0.0345,0.0862,403,32,40,2831,0.9097,0.9888,0.0112,0.0903,0.9264,0.9097,0.9180,0.8985,0.8484,170,178,0,0,0,0,0,0
7,0.8893,0.8489,00:00:03,10,60,0.6500,0.8662,0.7640,0.8119,451,265,178,0,451,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,422,0.1276,2.3244,14.5517,9.1739,11.7222,0.2069,0.4138,0.3793,-21,-0.0064,0.1910,-0.7241,-0.6705,1.4199,-0.0172,-0.1034,0.1207,401,21,42,2842,0.9052,0.9927,0.0073,0.0948,0.9502,0.9052,0.9272,0.8979,0.8642,157,178,0,0,0,0,0,0
8,0.8675,0.6702,00:00:03,10,60,0.1000,0.7436,0.8146,0.7775,451,265,178,0,451,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,460,0.1391,2.3933,15.8621,10,11.7949,0.2069,0.4655,0.3276,17,0.0051,0.2599,0.5862,0.1556,1.4925,-0.0172,-0.0517,0.0690,410,50,33,2813,0.9255,0.9825,0.0175,0.0745,0.8913,0.9255,0.9081,0.9080,0.8316,195,178,0,0,0,0,0,0
9,0.8897,0.8167,00:00:01,10,60,0.4000,0.8242,0.7640,0.7930,451,265,178,0,451,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,430,0.1301,2.4713,14.8276,9.1489,11.9444,0.1897,0.4310,0.3793,-13,-0.0039,0.3378,-0.4483,-0.6955,1.6421,-0.0345,-0.0862,0.1207,401,29,42,2834,0.9052,0.9899,0.0101,0.0948,0.9326,0.9052,0.9187,0.8951,0.8496,165,178,0,0,0,0,0,0
10,0.8755,0.8037,00:00:01,10,60,0.5000,0.8182,0.7584,0.7872,451,265,178,0,451,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,430,0.1301,2.8623,14.8276,8.9583,11.6216,0.1724,0.4655,0.3621,-13,-0.0039,0.7289,-0.4483,-0.8861,1.3193,-0.0517,-0.0517,0.1034,400,30,43,2833,0.9029,0.9895,0.0105,0.0971,0.9302,0.9029,0.9164,0.8925,0.8457,165,178,0,0,0,0,0,0
