Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9036,0.8272,00:00:01,10,60,0.5000,0.7925,0.7778,0.7850,138,80,54,0,138,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,133,0.1259,1.8182,8.0606,7.3889,4.0303,0.4545,0.5455,0,-1,-0.0009,0.0746,-0.0606,-0.0556,-0.1572,0,0.0303,-0.0303,122,11,12,911,0.9104,0.9881,0.0119,0.0896,0.9173,0.9104,0.9139,0.8985,0.8414,53,54,0,0,0,0,0,0
2,0.8969,0.8627,00:00:01,10,60,0.4500,0.7857,0.8148,0.8000,138,80,54,0,138,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,136,0.1288,1.7538,8.2424,7.1579,4.2500,0.4242,0.5455,0.0303,2,0.0019,0.0101,0.1212,-0.2865,0.0625,-0.0303,0.0303,0,124,12,10,910,0.9254,0.9870,0.0130,0.0746,0.9118,0.9254,0.9185,0.9124,0.8493,56,54,0,0,0,0,0,0
3,0.9144,0.8505,00:00:01,10,60,0.4500,0.8431,0.7963,0.8190,138,80,54,0,138,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,131,0.1241,1.7821,7.9394,6.8947,4.0938,0.4242,0.5455,0.0303,-3,-0.0028,0.0384,-0.1818,-0.5497,-0.0938,-0.0303,0.0303,0,123,8,11,914,0.9179,0.9913,0.0087,0.0821,0.9389,0.9179,0.9283,0.9092,0.8662,51,54,0,0,0,0,0,0
4,0.9379,0.8416,00:00:01,10,60,0.3500,0.8478,0.7222,0.7800,138,80,54,0,138,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,126,0.1193,1.7041,7.6364,7,4.3448,0.4545,0.4242,0.1212,-8,-0.0076,-0.0395,-0.4848,-0.4444,0.1573,0,-0.0909,0.0909,119,7,15,915,0.8881,0.9924,0.0076,0.1119,0.9444,0.8881,0.9154,0.8805,0.8440,46,54,0,0,0,0,0,0
5,0.8914,0.7577,00:00:01,10,60,0.2500,0.8696,0.7407,0.8000,138,80,54,0,138,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,126,0.1193,1.7736,7.6364,7,3.8182,0.4545,0.5455,0,-8,-0.0076,0.0299,-0.4848,-0.4444,-0.3693,0,0.0303,-0.0303,120,6,14,916,0.8955,0.9935,0.0065,0.1045,0.9524,0.8955,0.9231,0.8890,0.8571,46,54,0,0,0,0,0,0
6,0.9135,0.8452,00:00:01,10,60,0.2500,0.8000,0.8148,0.8073,138,80,54,0,138,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.9265,8.1818,6.4286,4.3548,0.3636,0.5758,0.0606,1,0.0009,0.1829,0.0606,-1.0159,0.1673,-0.0909,0.0606,0.0303,124,11,10,911,0.9254,0.9881,0.0119,0.0746,0.9185,0.9254,0.9219,0.9134,0.8552,55,54,0,0,0,0,0,0
7,0.7838,0.6598,00:00:01,10,60,0.1500,0.8158,0.5741,0.6739,138,80,54,0,138,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,118,0.1117,1.7589,7.1515,6.5556,3.6875,0.4545,0.5152,0.0303,-16,-0.0152,0.0153,-0.9697,-0.8889,-0.5000,0,0,0,111,7,23,915,0.8284,0.9924,0.0076,0.1716,0.9407,0.8284,0.8810,0.8208,0.7872,38,54,0,0,0,0,0,0
8,0.9078,0.8593,00:00:01,10,60,0.7000,0.9231,0.6667,0.7742,138,80,54,0,138,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,119,0.1127,1.7370,7.2121,6.6111,3.7188,0.4545,0.5152,0.0303,-15,-0.0142,-0.0066,-0.9091,-0.8333,-0.4688,0,0,0,116,3,18,919,0.8657,0.9967,0.0033,0.1343,0.9748,0.8657,0.9170,0.8624,0.8467,39,54,0,0,0,0,0,0
9,0.9096,0.8599,00:00:00,10,60,0.2500,0.8000,0.8148,0.8073,138,80,54,0,138,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.7534,8.1818,7.5000,4.2188,0.4545,0.5152,0.0303,1,0.0009,0.0098,0.0606,0.0556,0.0312,0,0,0,124,11,10,911,0.9254,0.9881,0.0119,0.0746,0.9185,0.9254,0.9219,0.9134,0.8552,55,54,0,0,0,0,0,0
10,0.9010,0.7765,00:00:00,10,60,0.1000,0.8333,0.8333,0.8333,138,80,54,0,138,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,1.7602,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,0,0,0.0166,0,0,0,0,0,0,125,9,9,913,0.9328,0.9902,0.0098,0.0672,0.9328,0.9328,0.9328,0.9231,0.8741,54,54,0,0,0,0,0,0
