Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7496,0.6883,00:00:06,10,60,0.1000,0.8333,0.6250,0.7143,67,36,24,0,67,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,54,0.1421,1.8089,5.4000,4.1538,4.1538,0.3500,0.3000,0.3500,-6,-0.0158,-0.2200,-0.6000,-0.1319,-0.1319,0.0500,-0.1000,0.0500,51,3,9,317,0.8500,0.9906,0.0094,0.1500,0.9444,0.8500,0.8947,0.8406,0.8095,18,24,0,0,0,0,0,0
2,0.7656,0.6593,00:00:06,10,60,0.1000,0.7222,0.5417,0.6190,67,36,24,0,67,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,54,0.1421,1.8030,5.4000,4.5000,3.8571,0.4000,0.3000,0.3000,-6,-0.0158,-0.2259,-0.6000,0.2143,-0.4286,0.1000,-0.1000,0,49,5,11,315,0.8167,0.9844,0.0156,0.1833,0.9074,0.8167,0.8596,0.8010,0.7538,18,24,0,0,0,0,0,0
3,0.6701,0.5563,00:00:06,10,60,0.1000,0.6316,0.5000,0.5581,67,36,24,0,67,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,55,0.1447,1.7433,5.5000,4.2308,4.2308,0.3500,0.3000,0.3500,-5,-0.0132,-0.2856,-0.5000,-0.0549,-0.0549,0.0500,-0.1000,0.0500,48,7,12,313,0.8000,0.9781,0.0219,0.2000,0.8727,0.8000,0.8348,0.7781,0.7164,19,24,0,0,0,0,0,0
4,0.6476,0.5745,00:00:06,10,60,0.1500,0.6316,0.5000,0.5581,67,36,24,0,67,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,55,0.1447,1.9454,5.5000,3.6667,4.2308,0.2500,0.4000,0.3500,-5,-0.0132,-0.0835,-0.5000,-0.6190,-0.0549,-0.0500,0,0.0500,48,7,12,313,0.8000,0.9781,0.0219,0.2000,0.8727,0.8000,0.8348,0.7781,0.7164,19,24,0,0,0,0,0,0
5,0.6593,0.5164,00:00:06,10,60,0.1500,0.6316,0.5000,0.5581,67,36,24,0,67,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,55,0.1447,1.7460,5.5000,4.2308,4.5833,0.3500,0.2500,0.4000,-5,-0.0132,-0.2829,-0.5000,-0.0549,0.2976,0.0500,-0.1500,0.1000,48,7,12,313,0.8000,0.9781,0.0219,0.2000,0.8727,0.8000,0.8348,0.7781,0.7164,19,24,0,0,0,0,0,0
6,0.6497,0.5111,00:00:06,10,60,0.3000,0.6000,0.5000,0.5455,67,36,24,0,67,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,56,0.1474,1.6842,5.6000,4.6667,3.2941,0.4000,0.4500,0.1500,-4,-0.0105,-0.3447,-0.4000,0.3810,-0.9916,0.1000,0.0500,-0.1500,48,8,12,312,0.8000,0.9750,0.0250,0.2000,0.8571,0.8000,0.8276,0.7750,0.7059,20,24,0,0,0,0,0,0
7,0.6914,0.5558,00:00:06,10,60,0.3000,0.6500,0.5417,0.5909,67,36,24,0,67,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,56,0.1474,1.7584,5.6000,4.3077,4,0.3500,0.3500,0.3000,-4,-0.0105,-0.2705,-0.4000,0.0220,-0.2857,0.0500,-0.0500,0,49,7,11,313,0.8167,0.9781,0.0219,0.1833,0.8750,0.8167,0.8448,0.7948,0.7313,20,24,0,0,0,0,0,0
8,0.6823,0.5833,00:00:06,10,60,0.9000,0.7500,0.5000,0.6000,67,36,24,0,67,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,52,0.1368,1.7913,5.2000,3.7143,4.3333,0.3000,0.3000,0.4000,-8,-0.0211,-0.2377,-0.8000,-0.5714,0.0476,0,-0.1000,0.1000,48,4,12,316,0.8000,0.9875,0.0125,0.2000,0.9231,0.8000,0.8571,0.7875,0.7500,16,24,0,0,0,0,0,0
9,0.6749,0.6188,00:00:00,10,60,0.2000,0.7222,0.5417,0.6190,67,36,24,0,67,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,54,0.1421,1.8053,5.4000,4.1538,4.1538,0.3500,0.3000,0.3500,-6,-0.0158,-0.2236,-0.6000,-0.1319,-0.1319,0.0500,-0.1000,0.0500,49,5,11,315,0.8167,0.9844,0.0156,0.1833,0.9074,0.8167,0.8596,0.8010,0.7538,18,24,0,0,0,0,0,0
10,0.7977,0.7054,00:00:00,10,60,0.1000,0.7368,0.5833,0.6512,67,36,24,0,67,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,55,0.1447,1.7299,5.5000,4.2308,4.5833,0.3500,0.2500,0.4000,-5,-0.0132,-0.2990,-0.5000,-0.0549,0.2976,0.0500,-0.1500,0.1000,50,5,10,315,0.8333,0.9844,0.0156,0.1667,0.9091,0.8333,0.8696,0.8177,0.7692,19,24,0,0,0,0,0,0
