Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7694,0.6151,00:00:01,10,60,0.2000,0.6579,0.6250,0.6410,107,59,40,0,107,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,97,0.1917,3.6166,8.4348,6.0625,4.4091,0.3043,0.6522,0.0435,-2,-0.0040,1.4269,-0.1739,-0.5375,-0.0909,-0.0435,0.0435,0,84,13,15,394,0.8485,0.9681,0.0319,0.1515,0.8660,0.8485,0.8571,0.8165,0.7500,38,40,0,0,0,0,0,0
2,0.7892,0.6413,00:00:01,10,60,0.1000,0.5610,0.5750,0.5679,107,59,40,0,107,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,100,0.1976,2.4711,8.6957,5.5556,4.5455,0.2174,0.7391,0.0435,1,0.0020,0.2813,0.0870,-1.0444,0.0455,-0.1304,0.1304,0,82,18,17,389,0.8283,0.9558,0.0442,0.1717,0.8200,0.8283,0.8241,0.7841,0.7009,41,40,0,0,0,0,0,0
3,0.7038,0.5381,00:00:01,10,60,0.1000,0.5946,0.5500,0.5714,107,59,40,0,107,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,96,0.1897,2.8864,8.3478,6,4.3636,0.3043,0.6522,0.0435,-3,-0.0059,0.6967,-0.2609,-0.6000,-0.1364,-0.0435,0.0435,0,81,15,18,392,0.8182,0.9631,0.0369,0.1818,0.8438,0.8182,0.8308,0.7813,0.7105,37,40,0,0,0,0,0,0
4,0.7119,0.6177,00:00:01,10,60,0.8000,0.6129,0.4750,0.5352,107,59,40,0,107,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,90,0.1779,4.6526,7.8261,4.5000,4.0909,0.1304,0.8261,0.0435,-9,-0.0178,2.4629,-0.7826,-2.1000,-0.4091,-0.2174,0.2174,0,78,12,21,395,0.7879,0.9705,0.0295,0.2121,0.8667,0.7879,0.8254,0.7584,0.7027,31,40,0,0,0,0,0,0
5,0.7575,0.5466,00:00:01,10,60,0.1000,0.6286,0.5500,0.5867,107,59,40,0,107,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,94,0.1858,2.2290,8.1739,6.2667,4.2727,0.3478,0.6087,0.0435,-5,-0.0099,0.0393,-0.4348,-0.3333,-0.2273,0,0,0,81,13,18,394,0.8182,0.9681,0.0319,0.1818,0.8617,0.8182,0.8394,0.7862,0.7232,35,40,0,0,0,0,0,0
6,0.8111,0.5839,00:00:01,10,60,0.2000,0.7027,0.6500,0.6753,107,59,40,0,107,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,96,0.1897,2.2856,8.3478,6.4000,4.3636,0.3478,0.6087,0.0435,-3,-0.0059,0.0958,-0.2609,-0.2000,-0.1364,0,0,0,85,11,14,396,0.8586,0.9730,0.0270,0.1414,0.8854,0.8586,0.8718,0.8316,0.7727,37,40,0,0,0,0,0,0
7,0.7600,0.5140,00:00:01,10,60,0.2500,0.5957,0.7000,0.6437,107,59,40,0,107,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,106,0.2095,2.3529,9.2174,7.0667,4.6087,0.3478,0.6522,0,7,0.0138,0.1632,0.6087,0.4667,0.1087,0,0.0435,-0.0435,87,19,12,388,0.8788,0.9533,0.0467,0.1212,0.8208,0.8788,0.8488,0.8321,0.7373,47,40,0,0,0,0,0,0
8,0.7616,0.6097,00:00:01,10,60,0.1000,0.6341,0.6500,0.6420,107,59,40,0,107,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,100,0.1976,4.6579,8.6957,5.2632,4.5455,0.1739,0.7826,0.0435,1,0.0020,2.4682,0.0870,-1.3368,0.0455,-0.1739,0.1739,0,85,15,14,392,0.8586,0.9631,0.0369,0.1414,0.8500,0.8586,0.8543,0.8217,0.7456,41,40,0,0,0,0,0,0
9,0.7138,0.5467,00:00:00,10,60,0.3000,0.5333,0.6000,0.5647,107,59,40,0,107,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,104,0.2055,7.8255,9.0435,6.1176,4.5217,0.2609,0.7391,0,5,0.0099,5.6358,0.4348,-0.4824,0.0217,-0.0870,0.1304,-0.0435,83,21,16,386,0.8384,0.9484,0.0516,0.1616,0.7981,0.8384,0.8177,0.7868,0.6917,45,40,0,0,0,0,0,0
10,0.8481,0.6747,00:00:00,10,60,0.1000,0.8095,0.4250,0.5574,107,59,40,0,107,0,59,0,40,23,99,0.1957,2.1897,8.6087,6.6000,4.5000,0.3478,0.6087,0.0435,23,80,0.1581,2.1207,6.9565,5.3333,4.4444,0.3478,0.4348,0.2174,-19,-0.0375,-0.0691,-1.6522,-1.2667,-0.0556,0,-0.1739,0.1739,76,4,23,403,0.7677,0.9902,0.0098,0.2323,0.9500,0.7677,0.8492,0.7578,0.7379,21,40,0,0,0,0,0,0
