Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8364,0.6454,00:00:17,10,60,0.3500,0.6354,0.7683,0.6956,2120,1267,846,0,2120,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2290,0.0867,3.5311,28.0982,19.5726,14.0491,0.2822,0.7178,0,177,0.0067,1.7006,2.1718,-4.7147,0.9249,-0.1840,0.1963,-0.0123,1917,373,196,23920,0.9072,0.9846,0.0154,0.0928,0.8371,0.9072,0.8708,0.8919,0.7711,1023,846,0,0,0,0,0,0
2,0.8409,0.6432,00:00:17,10,60,0.3000,0.6371,0.7801,0.7014,2120,1267,846,0,2120,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2303,0.0872,3.9990,28.2577,18.5726,14.1288,0.2393,0.7607,0,190,0.0072,2.1685,2.3313,-5.7148,1.0046,-0.2270,0.2393,-0.0123,1927,376,186,23917,0.9120,0.9845,0.0155,0.0880,0.8367,0.9120,0.8727,0.8965,0.7742,1036,846,0,0,0,0,0,0
3,0.8446,0.6466,00:00:18,10,60,0.2500,0.6271,0.8191,0.7104,2120,1267,846,0,2120,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2372,0.0898,5.2140,29.1043,18.3876,14.5521,0.2086,0.7914,0,259,0.0098,3.3836,3.1779,-5.8998,1.4279,-0.2577,0.2699,-0.0123,1960,412,153,23881,0.9276,0.9830,0.0170,0.0724,0.8263,0.9276,0.8740,0.9106,0.7762,1105,846,0,0,0,0,0,0
4,0.8490,0.6573,00:00:18,10,60,0.2000,0.6350,0.7979,0.7072,2120,1267,846,0,2120,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2330,0.0882,5.4633,28.5890,17.5188,14.2945,0.1840,0.8160,0,217,0.0082,3.6328,2.6626,-6.7686,1.1703,-0.2822,0.2945,-0.0123,1942,388,171,23905,0.9191,0.9840,0.0160,0.0809,0.8335,0.9191,0.8742,0.9031,0.7765,1063,846,0,0,0,0,0,0
5,0.8468,0.6409,00:00:19,10,60,0.4000,0.6377,0.7636,0.6950,2120,1267,846,0,2120,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2280,0.0863,4.8168,27.9755,18.5366,13.9877,0.2454,0.7546,0,167,0.0063,2.9863,2.0491,-5.7508,0.8635,-0.2209,0.2331,-0.0123,1913,367,200,23926,0.9053,0.9849,0.0151,0.0947,0.8390,0.9053,0.8709,0.8902,0.7714,1013,846,0,0,0,0,0,0
6,0.8133,0.6097,00:00:18,10,60,0.4000,0.6109,0.7423,0.6702,2120,1267,846,0,2120,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2295,0.0869,4.1245,28.1595,18.8115,14.0798,0.2515,0.7485,0,182,0.0069,2.2940,2.2331,-5.4759,0.9555,-0.2147,0.2270,-0.0123,1895,400,218,23893,0.8968,0.9835,0.0165,0.1032,0.8257,0.8968,0.8598,0.8804,0.7541,1028,846,0,0,0,0,0,0
7,0.8339,0.6129,00:00:18,10,60,0.3000,0.6193,0.7730,0.6877,2120,1267,846,0,2120,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2323,0.0880,4.8694,28.5031,18.7339,14.2515,0.2393,0.7607,0,210,0.0080,3.0390,2.5767,-5.5535,1.1273,-0.2270,0.2393,-0.0123,1921,402,192,23891,0.9091,0.9835,0.0165,0.0909,0.8269,0.9091,0.8661,0.8926,0.7638,1056,846,0,0,0,0,0,0
8,0.8597,0.6447,00:00:18,10,60,0.3000,0.6600,0.8144,0.7291,2120,1267,846,0,2120,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2311,0.0875,4.5609,28.3558,18.1969,14.1779,0.2209,0.7791,0,198,0.0075,2.7304,2.4294,-6.0905,1.0537,-0.2454,0.2577,-0.0123,1956,355,157,23938,0.9257,0.9854,0.0146,0.0743,0.8464,0.9257,0.8843,0.9111,0.7925,1044,846,0,0,0,0,0,0
9,0.8407,0.6136,00:00:08,10,60,0.3000,0.6334,0.7943,0.7048,2120,1267,846,0,2120,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2328,0.0882,4.2787,28.5644,18.6240,14.2822,0.2331,0.7669,0,215,0.0081,2.4482,2.6380,-5.6634,1.1580,-0.2331,0.2454,-0.0123,1939,389,174,23904,0.9177,0.9840,0.0160,0.0823,0.8329,0.9177,0.8732,0.9016,0.7750,1061,846,0,0,0,0,0,0
10,0.8340,0.5987,00:00:09,10,60,0.3000,0.6156,0.7931,0.6932,2120,1267,846,0,2120,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2357,0.0893,4.6788,28.9202,18.4141,14.4601,0.2147,0.7853,0,244,0.0092,2.8484,2.9939,-5.8733,1.3359,-0.2515,0.2638,-0.0123,1938,419,175,23874,0.9172,0.9828,0.0172,0.0828,0.8222,0.9172,0.8671,0.8999,0.7654,1090,846,0,0,0,0,0,0
