Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7292,0.6893,00:00:01,10,60,0.4500,0.7273,0.6667,0.6957,31,16,12,0,31,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,27,0.1286,2.3889,3.6000,2.2500,4.5000,0.2000,0.2000,0.6000,-1,-0.0048,0.4622,-0.1333,-0.5500,-0.1667,-0.1333,0.1333,0,24,3,4,179,0.8571,0.9835,0.0165,0.1429,0.8889,0.8571,0.8727,0.8407,0.7742,11,12,0,0,0,0,0,0
2,0.5972,0.4015,00:00:01,10,60,0.7500,0.6154,0.6667,0.6400,31,16,12,0,31,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,29,0.1381,2.0222,3.8667,2.6364,4.8333,0.2667,0.1333,0.6000,1,0.0048,0.0956,0.1333,-0.1636,0.1667,-0.0667,0.0667,0,24,5,4,177,0.8571,0.9725,0.0275,0.1429,0.8276,0.8571,0.8421,0.8297,0.7273,13,12,0,0,0,0,0,0
3,0.7326,0.6324,00:00:01,10,60,0.3000,0.6000,0.7500,0.6667,31,16,12,0,31,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,31,0.1476,3.6733,4.1333,2.3846,5.1667,0.1333,0.2667,0.6000,3,0.0143,1.7467,0.4000,-0.4154,0.5000,-0.2000,0.2000,0,25,6,3,176,0.8929,0.9670,0.0330,0.1071,0.8065,0.8929,0.8475,0.8599,0.7353,15,12,0,0,0,0,0,0
4,0.7153,0.6884,00:00:01,10,60,0.1500,0.8889,0.6667,0.7619,31,16,12,0,31,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,25,0.1190,1.9333,3.3333,2.5000,4.1667,0.3333,0.0667,0.6000,-3,-0.0143,0.0067,-0.4000,-0.3000,-0.5000,0,0,0,24,1,4,181,0.8571,0.9945,0.0055,0.1429,0.9600,0.8571,0.9057,0.8516,0.8276,9,12,0,0,0,0,0,0
5,0.7188,0.6452,00:00:01,10,60,0.1500,0.7500,0.7500,0.7500,31,16,12,0,31,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,28,0.1333,2.1800,3.7333,2.5455,4.6667,0.2667,0.1333,0.6000,0,0,0.2533,0,-0.2545,0,-0.0667,0.0667,0,25,3,3,179,0.8929,0.9835,0.0165,0.1071,0.8929,0.8929,0.8929,0.8764,0.8065,12,12,0,0,0,0,0,0
6,0.6111,0.4075,00:00:01,10,60,0.8500,0.5000,0.7500,0.6000,31,16,12,0,31,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,34,0.1619,2.4800,4.5333,2.8333,4.8571,0.2000,0.2667,0.5333,6,0.0286,0.5533,0.8000,0.0333,0.1905,-0.1333,0.2000,-0.0667,25,9,3,173,0.8929,0.9505,0.0495,0.1071,0.7353,0.8929,0.8065,0.8434,0.6757,18,12,0,0,0,0,0,0
7,0.6076,0.4618,00:00:01,10,60,0.6000,0.7000,0.5833,0.6364,31,16,12,0,31,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,26,0.1238,2.0389,3.4667,2.3636,4.3333,0.2667,0.1333,0.6000,-2,-0.0095,0.1122,-0.2667,-0.4364,-0.3333,-0.0667,0.0667,0,23,3,5,179,0.8214,0.9835,0.0165,0.1786,0.8846,0.8214,0.8519,0.8049,0.7419,10,12,0,0,0,0,0,0
8,0.5191,0.4201,00:00:01,10,60,0.1000,0.5385,0.5833,0.5600,31,16,12,0,31,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,29,0.1381,1,3.8667,2.2308,4.8333,0.1333,0.2667,0.6000,1,0.0048,-0.9267,0.1333,-0.5692,0.1667,-0.2000,0.2000,0,23,6,5,176,0.8214,0.9670,0.0330,0.1786,0.7931,0.8214,0.8070,0.7885,0.6765,13,12,0,0,0,0,0,0
9,0.6389,0.6027,00:00:00,10,60,0.1500,0.7778,0.5833,0.6667,31,16,12,0,31,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,25,0.1190,1.9467,3.3333,2.5000,3.5714,0.3333,0.1333,0.5333,-3,-0.0143,0.0200,-0.4000,-0.3000,-1.0952,0,0.0667,-0.0667,23,2,5,180,0.8214,0.9890,0.0110,0.1786,0.9200,0.8214,0.8679,0.8104,0.7667,9,12,0,0,0,0,0,0
10,0.6979,0.6456,00:00:00,10,60,0.3000,0.8750,0.5833,0.7000,31,16,12,0,31,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,24,0.1143,1.9467,3.2000,2.4000,3.4286,0.3333,0.1333,0.5333,-4,-0.0190,0.0200,-0.5333,-0.4000,-1.2381,0,0.0667,-0.0667,23,1,5,181,0.8214,0.9945,0.0055,0.1786,0.9583,0.8214,0.8846,0.8159,0.7931,8,12,0,0,0,0,0,0
