Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9196,0.7939,00:00:02,10,60,0.4500,0.7890,0.8269,0.8075,261,154,104,0,261,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,263,0.1073,1.6493,10.5200,10.9583,5.4792,0.5000,0.4600,0.0200,5,0.0020,0.0622,0.2000,0.2083,-0.1295,-0.0200,0.0600,-0.0600,240,23,18,2169,0.9302,0.9895,0.0105,0.0698,0.9125,0.9302,0.9213,0.9197,0.8541,109,104,0,0,0,0,0,0
2,0.9208,0.8423,00:00:02,10,60,0.5500,0.8454,0.7885,0.8159,261,154,104,0,261,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,251,0.1024,1.7451,10.0400,10.0400,5.4565,0.4800,0.4400,0.0600,-7,-0.0029,0.1580,-0.2800,-0.7100,-0.1522,-0.0400,0.0400,-0.0200,236,15,22,2177,0.9147,0.9932,0.0068,0.0853,0.9402,0.9147,0.9273,0.9079,0.8645,97,104,0,0,0,0,0,0
3,0.9349,0.8481,00:00:02,10,60,0.8000,0.8936,0.8077,0.8485,261,154,104,0,261,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,248,0.1012,1.5490,9.9200,11.2727,5.1667,0.5400,0.4200,0.0200,-10,-0.0041,-0.0381,-0.4000,0.5227,-0.4420,0.0200,0.0200,-0.0600,238,10,20,2182,0.9225,0.9954,0.0046,0.0775,0.9597,0.9225,0.9407,0.9179,0.8881,94,104,0,0,0,0,0,0
4,0.9430,0.9010,00:00:02,10,60,0.1500,0.8750,0.8077,0.8400,261,154,104,0,261,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,250,0.1020,1.6690,10,9.6154,5.2083,0.4800,0.4800,0.0400,-8,-0.0033,0.0819,-0.3200,-1.1346,-0.4004,-0.0400,0.0800,-0.0400,238,12,20,2180,0.9225,0.9945,0.0055,0.0775,0.9520,0.9225,0.9370,0.9170,0.8815,96,104,0,0,0,0,0,0
5,0.9436,0.8425,00:00:02,10,60,0.4500,0.8476,0.8558,0.8517,261,154,104,0,261,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,259,0.1057,1.5730,10.3600,11.2609,5.3958,0.5200,0.4400,0.0200,1,0.0004,-0.0141,0.0400,0.5109,-0.2129,0,0.0400,-0.0600,243,16,15,2176,0.9419,0.9927,0.0073,0.0581,0.9382,0.9419,0.9400,0.9346,0.8869,105,104,0,0,0,0,0,0
6,0.9326,0.8674,00:00:02,10,60,0.4500,0.8365,0.8365,0.8365,261,154,104,0,261,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,258,0.1053,1.5736,10.3200,11.2174,5.4894,0.5400,0.4000,0.0600,0,0,-0.0135,0,0.4674,-0.1193,0.0200,0,-0.0200,241,17,17,2175,0.9341,0.9922,0.0078,0.0659,0.9341,0.9341,0.9341,0.9264,0.8764,104,104,0,0,0,0,0,0
7,0.9331,0.8803,00:00:02,10,60,0.7000,0.8889,0.8462,0.8670,261,154,104,0,261,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,253,0.1033,1.6373,10.1200,9.7308,5.3830,0.4800,0.4600,0.0600,-5,-0.0020,0.0502,-0.2000,-1.0192,-0.2257,-0.0400,0.0600,-0.0200,242,11,16,2181,0.9380,0.9950,0.0050,0.0620,0.9565,0.9380,0.9472,0.9330,0.8996,99,104,0,0,0,0,0,0
8,0.9393,0.8794,00:00:02,10,60,0.1000,0.7965,0.8654,0.8295,261,154,104,0,261,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,267,0.1090,2.0017,10.6800,8.0909,5.6809,0.3400,0.6000,0.0600,9,0.0037,0.4147,0.3600,-2.6591,0.0722,-0.1800,0.2000,-0.0200,244,23,14,2169,0.9457,0.9895,0.0105,0.0543,0.9139,0.9457,0.9295,0.9352,0.8683,113,104,0,0,0,0,0,0
9,0.9358,0.8460,00:00:01,10,60,0.5500,0.9101,0.7788,0.8394,261,154,104,0,261,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,243,0.0992,1.5950,9.7200,10.1250,5.0625,0.5200,0.4400,0.0400,-15,-0.0061,0.0080,-0.6000,-0.6250,-0.5462,0,0.0400,-0.0400,235,8,23,2184,0.9109,0.9964,0.0036,0.0891,0.9671,0.9109,0.9381,0.9072,0.8835,89,104,0,0,0,0,0,0
10,0.9322,0.8541,00:00:01,10,60,0.3000,0.8190,0.8269,0.8230,261,154,104,0,261,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,259,0.1057,1.6882,10.3600,9.5926,5.5106,0.4600,0.4800,0.0600,1,0.0004,0.1012,0.0400,-1.1574,-0.0981,-0.0600,0.0800,-0.0200,240,19,18,2173,0.9302,0.9913,0.0087,0.0698,0.9266,0.9302,0.9284,0.9216,0.8664,105,104,0,0,0,0,0,0
