Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7903,0.6052,00:00:02,10,60,0.1500,0.6096,0.7479,0.6717,298,177,119,0,298,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,323,0.0944,1,10.9492,5.5690,5.6667,0.0169,0.9492,0.0339,27,0.0079,-1.6240,0.9153,0.2833,0.3810,-0.0339,0.0508,-0.0169,266,57,30,3069,0.8986,0.9818,0.0182,0.1014,0.8235,0.8986,0.8595,0.8804,0.7535,146,119,0,0,0,0,0,0
2,0.8367,0.6884,00:00:02,10,60,0.3000,0.7227,0.7227,0.7227,298,177,119,0,298,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,296,0.0865,1,10.0339,5.1930,5.0169,0.0339,0.9661,0,0,0,-1.6240,0,-0.0927,-0.2688,-0.0169,0.0678,-0.0508,263,33,33,3093,0.8885,0.9894,0.0106,0.1115,0.8885,0.8885,0.8885,0.8780,0.7994,119,119,0,0,0,0,0,0
3,0.7500,0.5812,00:00:02,10,60,0.1000,0.6067,0.7647,0.6766,298,177,119,0,298,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,327,0.0956,41.3907,11.0847,5.6379,5.5424,0.0169,0.9831,0,31,0.0091,38.7667,1.0508,0.3522,0.2567,-0.0339,0.0847,-0.0508,268,59,28,3067,0.9054,0.9811,0.0189,0.0946,0.8196,0.9054,0.8604,0.8865,0.7549,150,119,0,0,0,0,0,0
4,0.7675,0.6272,00:00:02,10,60,0.5000,0.6641,0.7143,0.6883,298,177,119,0,298,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,305,0.0891,4.9516,10.3390,5.3509,5.3509,0.0339,0.9322,0.0339,9,0.0026,2.3276,0.3051,0.0652,0.0652,-0.0169,0.0339,-0.0169,262,43,34,3083,0.8851,0.9862,0.0138,0.1149,0.8590,0.8851,0.8719,0.8714,0.7729,128,119,0,0,0,0,0,0
5,0.8047,0.6246,00:00:02,10,60,0.5000,0.6818,0.7563,0.7171,298,177,119,0,298,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,309,0.0903,5.4734,10.4746,5.3276,5.2373,0.0169,0.9831,0,13,0.0038,2.8494,0.4407,0.0419,-0.0484,-0.0339,0.0847,-0.0508,267,42,29,3084,0.9020,0.9866,0.0134,0.0980,0.8641,0.9020,0.8826,0.8886,0.7899,132,119,0,0,0,0,0,0
6,0.8365,0.6949,00:00:02,10,60,0.3000,0.6855,0.7143,0.6996,298,177,119,0,298,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,301,0.0880,5.5313,10.2034,5.2807,5.1017,0.0339,0.9661,0,5,0.0015,2.9073,0.1695,-0.0050,-0.1840,-0.0169,0.0678,-0.0508,262,39,34,3087,0.8851,0.9875,0.0125,0.1149,0.8704,0.8851,0.8777,0.8727,0.7821,124,119,0,0,0,0,0,0
7,0.7999,0.6198,00:00:02,10,60,0.1500,0.6449,0.7479,0.6926,298,177,119,0,298,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,315,0.0921,NaN,10.6780,5.3390,5.7273,0,0.9322,0.0678,19,0.0056,NaN,0.6441,0.0533,0.4416,-0.0508,0.0339,0.0169,266,49,30,3077,0.8986,0.9843,0.0157,0.1014,0.8444,0.8986,0.8707,0.8830,0.7710,138,119,0,0,0,0,0,0
8,0.8210,0.6532,00:00:02,10,60,0.2000,0.6772,0.7227,0.6992,298,177,119,0,298,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,304,0.0888,10.6829,10.3051,5.3333,5.2414,0.0339,0.9492,0.0169,8,0.0023,8.0588,0.2712,0.0476,-0.0443,-0.0169,0.0508,-0.0339,263,41,33,3085,0.8885,0.9869,0.0131,0.1115,0.8651,0.8885,0.8767,0.8754,0.7804,127,119,0,0,0,0,0,0
9,0.8198,0.6433,00:00:01,10,60,0.2000,0.6423,0.7395,0.6875,298,177,119,0,298,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,314,0.0918,5.3352,10.6441,5.4138,5.4138,0.0169,0.9661,0.0169,18,0.0053,2.7111,0.6102,0.1281,0.1281,-0.0339,0.0678,-0.0339,265,49,31,3077,0.8953,0.9843,0.0157,0.1047,0.8439,0.8953,0.8689,0.8796,0.7681,137,119,0,0,0,0,0,0
10,0.8155,0.6553,00:00:01,10,60,0.2000,0.6591,0.7311,0.6932,298,177,119,0,298,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,309,0.0903,7.5383,10.4746,5.4211,5.2373,0.0339,0.9661,0,13,0.0038,4.9143,0.4407,0.1353,-0.0484,-0.0169,0.0678,-0.0508,264,45,32,3081,0.8919,0.9856,0.0144,0.1081,0.8544,0.8919,0.8727,0.8775,0.7742,132,119,0,0,0,0,0,0
