Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9326,0.7419,00:00:16,10,60,0.4000,0.8232,0.8457,0.8343,1938,1156,771,0,1938,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1948,0.2181,1.7812,41.0105,36.0741,22.9176,0.4211,0.4737,0.0947,21,0.0024,0.0139,0.4421,0.3889,1.5065,-0.0105,-0.0421,0.0421,1808,140,119,6863,0.9382,0.9800,0.0200,0.0618,0.9281,0.9382,0.9332,0.9183,0.8747,792,771,0,0,0,0,0,0
2,0.9283,0.7707,00:00:16,10,60,0.3500,0.7969,0.8547,0.8248,1938,1156,771,0,1938,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1983,0.2221,2.1443,41.7474,31.9839,22.2809,0.3474,0.5895,0.0632,56,0.0063,0.3769,1.1789,-3.7013,0.8698,-0.0842,0.0737,0.0105,1815,168,112,6835,0.9419,0.9760,0.0240,0.0581,0.9153,0.9419,0.9284,0.9179,0.8663,827,771,0,0,0,0,0,0
3,0.9227,0.5930,00:00:17,10,60,0.4500,0.8407,0.8145,0.8274,1938,1156,771,0,1938,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1903,0.2131,1.7755,40.0632,35.2407,20.9121,0.4316,0.5263,0.0421,-24,-0.0027,0.0081,-0.5053,-0.4444,-0.4990,0,0.0105,-0.0105,1784,119,143,6884,0.9258,0.9830,0.0170,0.0742,0.9375,0.9258,0.9316,0.9088,0.8719,747,771,0,0,0,0,0,0
4,0.9344,0.6847,00:00:17,10,60,0.5000,0.8631,0.8262,0.8443,1938,1156,771,0,1938,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1894,0.2121,1.7872,39.8737,34.4364,22.2824,0.4105,0.4842,0.0947,-33,-0.0037,0.0198,-0.6947,-1.2488,0.8712,-0.0211,-0.0316,0.0421,1793,101,134,6902,0.9305,0.9856,0.0144,0.0695,0.9467,0.9305,0.9385,0.9160,0.8841,738,771,0,0,0,0,0,0
5,0.9182,0.6877,00:00:17,10,60,0.4000,0.8388,0.7964,0.8170,1938,1156,771,0,1938,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1888,0.2114,1.7802,39.7474,34.9630,21.4545,0.4316,0.4947,0.0737,-39,-0.0044,0.0128,-0.8211,-0.7222,0.0434,0,-0.0211,0.0211,1770,118,157,6885,0.9185,0.9832,0.0168,0.0815,0.9375,0.9185,0.9279,0.9017,0.8655,732,771,0,0,0,0,0,0
6,0.9246,0.6190,00:00:16,10,60,0.3500,0.8638,0.7977,0.8294,1938,1156,771,0,1938,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1868,0.2092,1.8006,39.3263,33.9636,21.9765,0.4105,0.4842,0.0947,-59,-0.0066,0.0332,-1.2421,-1.7215,0.5654,-0.0211,-0.0316,0.0421,1771,97,156,6906,0.9190,0.9861,0.0139,0.0810,0.9481,0.9190,0.9333,0.9052,0.8750,712,771,0,0,0,0,0,0
7,0.9265,0.5481,00:00:17,10,60,0.4000,0.8388,0.8301,0.8344,1938,1156,771,0,1938,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1919,0.2149,1.7750,40.4000,35.5370,21.8068,0.4316,0.4947,0.0737,-8,-0.0009,0.0076,-0.1684,-0.1481,0.3957,0,-0.0211,0.0211,1796,123,131,6880,0.9320,0.9824,0.0176,0.0680,0.9359,0.9320,0.9340,0.9145,0.8761,763,771,0,0,0,0,0,0
8,0.9236,0.6488,00:00:17,10,60,0.5000,0.8402,0.7977,0.8184,1938,1156,771,0,1938,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1888,0.2114,1.8213,39.7474,33.7143,22.2118,0.4000,0.4947,0.0947,-39,-0.0044,0.0540,-0.8211,-1.9709,0.8007,-0.0316,-0.0211,0.0421,1771,117,156,6886,0.9190,0.9833,0.0167,0.0810,0.9380,0.9190,0.9284,0.9023,0.8664,732,771,0,0,0,0,0,0
9,0.9384,0.5931,00:00:08,10,60,0.5000,0.8815,0.8106,0.8446,1938,1156,771,0,1938,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1865,0.2088,1.8114,39.2632,33.9091,21.9412,0.4105,0.4842,0.0947,-62,-0.0069,0.0441,-1.3053,-1.7761,0.5301,-0.0211,-0.0316,0.0421,1781,84,146,6919,0.9242,0.9880,0.0120,0.0758,0.9550,0.9242,0.9393,0.9122,0.8856,709,771,0,0,0,0,0,0
10,0.9286,0.6608,00:00:08,10,60,0.4000,0.8159,0.8392,0.8274,1938,1156,771,0,1938,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,1949,0.2183,1.7829,41.0316,36.0926,22.4023,0.4211,0.4947,0.0737,22,0.0025,0.0156,0.4632,0.4074,0.9912,-0.0105,-0.0211,0.0211,1803,146,124,6857,0.9357,0.9792,0.0208,0.0643,0.9251,0.9357,0.9303,0.9148,0.8698,793,771,0,0,0,0,0,0
