Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8207,0.7400,00:00:02,10,60,0.5500,0.7358,0.6964,0.7156,151,83,56,0,151,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,136,0.1143,2.2331,7.7714,5.0370,4.8571,0.2000,0.6000,0.1714,-3,-0.0025,-0.0187,-0.1714,0.0728,-0.1071,0.0286,-0.0286,0,122,14,17,1037,0.8777,0.9867,0.0133,0.1223,0.8971,0.8777,0.8873,0.8644,0.7974,53,56,0,0,0,0,0,0
2,0.7232,0.5566,00:00:02,10,60,0.9000,0.6458,0.5536,0.5962,151,83,56,0,151,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,131,0.1101,1.9948,7.4857,5.0385,4.5172,0.2571,0.5714,0.1714,-8,-0.0067,-0.2569,-0.4571,0.0742,-0.4470,0.0857,-0.0571,0,114,17,25,1034,0.8201,0.9838,0.0162,0.1799,0.8702,0.8201,0.8444,0.8040,0.7308,48,56,0,0,0,0,0,0
3,0.8127,0.6993,00:00:02,10,60,0.1000,0.6923,0.6429,0.6667,151,83,56,0,151,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,135,0.1134,2.6477,7.7143,5.1923,4.6552,0.2000,0.6286,0.1143,-4,-0.0034,0.3959,-0.2286,0.2280,-0.3091,0.0286,0,-0.0571,119,16,20,1035,0.8561,0.9848,0.0152,0.1439,0.8815,0.8561,0.8686,0.8409,0.7677,52,56,0,0,0,0,0,0
4,0.8009,0.6501,00:00:02,10,60,0.2500,0.6833,0.7321,0.7069,151,83,56,0,151,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,143,0.1202,2.0844,8.1714,5.2963,4.2059,0.2286,0.7429,0.0286,4,0.0034,-0.1673,0.2286,0.3320,-0.7584,0.0571,0.1143,-0.1429,124,19,15,1032,0.8921,0.9819,0.0181,0.1079,0.8671,0.8921,0.8794,0.8740,0.7848,60,56,0,0,0,0,0,0
5,0.7305,0.5774,00:00:02,10,60,0.5000,0.6939,0.6071,0.6476,151,83,56,0,151,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,132,0.1109,2.0214,7.5429,5.0769,4.2581,0.2286,0.6571,0.0857,-7,-0.0059,-0.2303,-0.4000,0.1126,-0.7062,0.0571,0.0286,-0.0857,117,15,22,1036,0.8417,0.9857,0.0143,0.1583,0.8864,0.8417,0.8635,0.8275,0.7597,49,56,0,0,0,0,0,0
6,0.8647,0.7453,00:00:02,10,60,0.7500,0.8000,0.7143,0.7547,151,83,56,0,151,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,133,0.1118,2.1682,7.6000,4.9259,5.1154,0.1714,0.5714,0.2000,-6,-0.0050,-0.0836,-0.3429,-0.0384,0.1511,0,-0.0571,0.0286,123,10,16,1041,0.8849,0.9905,0.0095,0.1151,0.9248,0.8849,0.9044,0.8754,0.8255,50,56,0,0,0,0,0,0
7,0.8134,0.7013,00:00:02,10,60,0.6000,0.8696,0.7143,0.7843,151,83,56,0,151,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,129,0.1084,1.9270,7.3714,5.1600,4.9615,0.2286,0.5143,0.2000,-10,-0.0084,-0.3248,-0.5714,0.1957,-0.0027,0.0571,-0.1143,0.0286,123,6,16,1045,0.8849,0.9943,0.0057,0.1151,0.9535,0.8849,0.9179,0.8792,0.8483,46,56,0,0,0,0,0,0
8,0.7628,0.5498,00:00:02,10,60,0.3000,0.6724,0.6964,0.6842,151,83,56,0,151,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,141,0.1185,2.2434,8.0571,5.2222,4.7000,0.1714,0.6857,0.0857,2,0.0017,-0.0083,0.1143,0.2579,-0.2643,0,0.0571,-0.0857,122,19,17,1032,0.8777,0.9819,0.0181,0.1223,0.8652,0.8777,0.8714,0.8596,0.7722,58,56,0,0,0,0,0,0
9,0.7445,0.5091,00:00:00,10,60,0.2000,0.5507,0.6786,0.6080,151,83,56,0,151,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,152,0.1277,2.0867,8.6857,5.8462,5.0667,0.2571,0.6000,0.1429,13,0.0109,-0.1650,0.7429,0.8819,0.1024,0.0857,-0.0286,-0.0286,121,31,18,1020,0.8705,0.9705,0.0295,0.1295,0.7961,0.8705,0.8316,0.8410,0.7118,69,56,0,0,0,0,0,0
10,0.8267,0.6726,00:00:00,10,60,0.3000,0.7083,0.6071,0.6538,151,83,56,0,151,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,131,0.1101,2.1525,7.4857,4.8519,4.3667,0.2000,0.6571,0.1143,-8,-0.0067,-0.0993,-0.4571,-0.1124,-0.5976,0.0286,0.0286,-0.0571,117,14,22,1037,0.8417,0.9867,0.0133,0.1583,0.8931,0.8417,0.8667,0.8284,0.7647,48,56,0,0,0,0,0,0
