Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8253,0.5725,00:00:12,10,60,0.1500,0.6101,0.7653,0.6789,1390,829,554,0,1390,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1524,0.0895,2.3307,23.2672,19.5385,11.6336,0.4046,0.5954,0,141,0.0083,0.2992,2.1527,0.3301,0.9951,-0.0458,0.0534,-0.0076,1253,271,130,15376,0.9060,0.9827,0.0173,0.0940,0.8222,0.9060,0.8621,0.8887,0.7576,695,554,0,0,0,0,0,0
2,0.8111,0.6154,00:00:12,10,60,0.2500,0.6292,0.7076,0.6661,1390,829,554,0,1390,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1452,0.0853,2.1624,22.1679,18.8571,11.1692,0.4122,0.5802,0.0076,69,0.0041,0.1309,1.0534,-0.3512,0.5308,-0.0382,0.0382,0,1221,231,162,15416,0.8829,0.9852,0.0148,0.1171,0.8409,0.8829,0.8614,0.8681,0.7565,623,554,0,0,0,0,0,0
3,0.8282,0.6037,00:00:13,10,60,0.2000,0.6208,0.7653,0.6855,1390,829,554,0,1390,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1512,0.0888,2.2944,23.0840,19.6364,11.6308,0.4122,0.5802,0.0076,129,0.0076,0.2629,1.9695,0.4280,0.9923,-0.0382,0.0382,0,1253,259,130,15388,0.9060,0.9834,0.0166,0.0940,0.8287,0.9060,0.8656,0.8894,0.7631,683,554,0,0,0,0,0,0
4,0.8161,0.6002,00:00:12,10,60,0.2000,0.6229,0.7274,0.6711,1390,829,554,0,1390,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1476,0.0867,2.2036,22.5344,18.9231,11.3538,0.4046,0.5878,0.0076,93,0.0055,0.1721,1.4198,-0.2853,0.7154,-0.0458,0.0458,0,1232,244,151,15403,0.8908,0.9844,0.0156,0.1092,0.8347,0.8908,0.8618,0.8752,0.7572,647,554,0,0,0,0,0,0
5,0.8176,0.5960,00:00:12,10,60,0.3000,0.6416,0.7076,0.6730,1390,829,554,0,1390,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1440,0.0846,2.0898,21.9847,19.7260,11.0769,0.4351,0.5573,0,57,0.0033,0.0583,0.8702,0.5177,0.4385,-0.0153,0.0153,-0.0076,1221,219,162,15428,0.8829,0.9860,0.0140,0.1171,0.8479,0.8829,0.8650,0.8689,0.7622,611,554,0,0,0,0,0,0
6,0.8291,0.5860,00:00:12,10,60,0.2500,0.6338,0.7437,0.6844,1390,829,554,0,1390,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1479,0.0868,2.1678,22.5802,20.2603,11.3769,0.4351,0.5573,0,96,0.0056,0.1363,1.4656,1.0519,0.7385,-0.0153,0.0153,-0.0076,1241,238,142,15409,0.8973,0.9848,0.0152,0.1027,0.8391,0.8973,0.8672,0.8821,0.7656,650,554,0,0,0,0,0,0
7,0.8273,0.6419,00:00:12,10,60,0.3000,0.6287,0.7671,0.6911,1390,829,554,0,1390,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1505,0.0884,2.1218,22.9771,20.3378,11.5769,0.4351,0.5573,0.0076,122,0.0072,0.0903,1.8626,1.1295,0.9385,-0.0153,0.0153,0,1254,251,129,15396,0.9067,0.9840,0.0160,0.0933,0.8332,0.9067,0.8684,0.8907,0.7674,676,554,0,0,0,0,0,0
8,0.8129,0.5645,00:00:12,10,60,0.1500,0.6106,0.7473,0.6721,1390,829,554,0,1390,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1507,0.0885,2.0567,23.0076,21.2254,11.5923,0.4580,0.5344,0.0076,124,0.0073,0.0252,1.8931,2.0170,0.9538,0.0076,-0.0076,0,1243,264,140,15383,0.8988,0.9831,0.0169,0.1012,0.8248,0.8988,0.8602,0.8819,0.7547,678,554,0,0,0,0,0,0
9,0.8236,0.5879,00:00:06,10,60,0.2000,0.6046,0.7617,0.6741,1390,829,554,0,1390,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1527,0.0897,2.1737,23.3130,20.6351,11.6565,0.4351,0.5649,0,144,0.0085,0.1422,2.1985,1.4268,1.0180,-0.0153,0.0229,-0.0076,1251,276,132,15371,0.9046,0.9824,0.0176,0.0954,0.8193,0.9046,0.8598,0.8869,0.7541,698,554,0,0,0,0,0,0
10,0.8146,0.5618,00:00:06,10,60,0.2000,0.6042,0.7220,0.6579,1390,829,554,0,1390,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1491,0.0876,2.1666,22.7634,19.8800,11.4692,0.4275,0.5649,0.0076,108,0.0063,0.1351,1.6489,0.6717,0.8308,-0.0229,0.0229,0,1229,262,154,15385,0.8886,0.9833,0.0167,0.1114,0.8243,0.8886,0.8553,0.8719,0.7471,662,554,0,0,0,0,0,0
