Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8953,0.7633,00:00:16,10,60,0.4000,0.7778,0.7274,0.7517,1897,1110,741,0,1897,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1803,0.1306,4.3994,30.5593,17.1714,15.2797,0.1102,0.8898,0,-48,-0.0035,0.7796,-0.8136,0.3442,-0.6772,0.0424,-0.0254,-0.0169,1649,154,202,11801,0.8909,0.9871,0.0129,0.1091,0.9146,0.8909,0.9026,0.8780,0.8224,693,741,0,0,0,0,0,0
2,0.8958,0.6171,00:00:15,10,60,0.4500,0.7574,0.7584,0.7579,1897,1110,741,0,1897,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1852,0.1341,6.2228,31.3898,16.6847,15.8291,0.0593,0.9322,0.0085,1,0.0001,2.6030,0.0169,-0.1426,-0.1278,-0.0085,0.0169,-0.0085,1672,180,179,11775,0.9033,0.9849,0.0151,0.0967,0.9028,0.9033,0.9031,0.8882,0.8232,742,741,0,0,0,0,0,0
3,0.8798,0.6904,00:00:16,10,60,0.4000,0.7391,0.7301,0.7346,1897,1110,741,0,1897,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1842,0.1334,1,31.2203,16.5946,15.7436,0.0593,0.9322,0.0085,-9,-0.0007,-2.6198,-0.1525,-0.2327,-0.2133,-0.0085,0.0169,-0.0085,1651,191,200,11764,0.8920,0.9840,0.0160,0.1080,0.8963,0.8920,0.8941,0.8760,0.8085,732,741,0,0,0,0,0,0
4,0.8871,0.6864,00:00:16,10,60,0.4000,0.7469,0.7368,0.7418,1897,1110,741,0,1897,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1841,0.1333,4.1116,31.2034,16.8899,15.6017,0.0763,0.9237,0,-10,-0.0007,0.4918,-0.1695,0.0626,-0.3552,0.0085,0.0085,-0.0169,1656,185,195,11770,0.8947,0.9845,0.0155,0.1053,0.8995,0.8947,0.8971,0.8792,0.8134,731,741,0,0,0,0,0,0
5,0.8877,0.6941,00:00:16,10,60,0.5000,0.7681,0.7598,0.7639,1897,1110,741,0,1897,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1843,0.1335,4.0221,31.2373,17.3868,15.6186,0.1017,0.8983,0,-8,-0.0006,0.4023,-0.1356,0.5595,-0.3383,0.0339,-0.0169,-0.0169,1673,170,178,11785,0.9038,0.9858,0.0142,0.0962,0.9078,0.9038,0.9058,0.8896,0.8278,733,741,0,0,0,0,0,0
6,0.8809,0.6131,00:00:16,10,60,0.2000,0.6853,0.7935,0.7355,1897,1110,741,0,1897,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1968,0.1425,NaN,33.3559,16.6780,16.6780,0,1,0,117,0.0085,NaN,1.9831,-0.1493,0.7211,-0.0678,0.0847,-0.0169,1698,270,153,11685,0.9173,0.9774,0.0226,0.0827,0.8628,0.9173,0.8892,0.8948,0.8006,858,741,0,0,0,0,0,0
7,0.8876,0.6995,00:00:16,10,60,0.5000,0.7754,0.7314,0.7528,1897,1110,741,0,1897,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1809,0.1310,5.3079,30.6610,16.9065,15.3305,0.0932,0.9068,0,-42,-0.0030,1.6880,-0.7119,0.0793,-0.6264,0.0254,-0.0085,-0.0169,1652,157,199,11798,0.8925,0.9869,0.0131,0.1075,0.9132,0.8925,0.9027,0.8794,0.8227,699,741,0,0,0,0,0,0
8,0.8910,0.6376,00:00:16,10,60,0.3500,0.7403,0.7733,0.7564,1897,1110,741,0,1897,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1884,0.1365,14.7980,31.9322,17.1273,15.9661,0.0678,0.9322,0,33,0.0024,11.1782,0.5593,0.3000,0.0092,0,0.0169,-0.0169,1683,201,168,11754,0.9092,0.9832,0.0168,0.0908,0.8933,0.9092,0.9012,0.8924,0.8202,774,741,0,0,0,0,0,0
9,0.8902,0.7260,00:00:08,10,60,0.4000,0.7339,0.7665,0.7498,1897,1110,741,0,1897,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1884,0.1365,4.6074,31.9322,17.4444,15.9661,0.0847,0.9153,0,33,0.0024,0.9876,0.5593,0.6172,0.0092,0.0169,0,-0.0169,1678,206,173,11749,0.9065,0.9828,0.0172,0.0935,0.8907,0.9065,0.8985,0.8893,0.8158,774,741,0,0,0,0,0,0
10,0.8955,0.6450,00:00:08,10,60,0.4000,0.7793,0.7530,0.7660,1897,1110,741,0,1897,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1826,0.1323,4.0634,30.9492,17.0654,15.6068,0.0932,0.8983,0.0085,-25,-0.0018,0.4436,-0.4237,0.2381,-0.3501,0.0254,-0.0169,-0.0085,1668,158,183,11797,0.9011,0.9868,0.0132,0.0989,0.9135,0.9011,0.9073,0.8879,0.8303,716,741,0,0,0,0,0,0
