Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8287,0.6853,00:00:03,10,60,0.1500,0.6506,0.7500,0.6968,361,215,144,0,361,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,381,0.1237,1,13.6071,6.9273,6.8036,0.0179,0.9821,0,22,0.0071,-1.7017,0.7857,0.1537,-0.2356,-0.0357,0.1250,-0.0893,323,58,36,2663,0.8997,0.9787,0.0213,0.1003,0.8478,0.8997,0.8730,0.8784,0.7746,166,144,0,0,0,0,0,0
2,0.8103,0.6236,00:00:03,10,60,0.2000,0.6149,0.7431,0.6730,361,215,144,0,361,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,389,0.1263,1,13.8929,7.0727,6.9464,0.0179,0.9821,0,30,0.0097,-1.7017,1.0714,0.2991,-0.0928,-0.0357,0.1250,-0.0893,322,67,37,2654,0.8969,0.9754,0.0246,0.1031,0.8278,0.8969,0.8610,0.8723,0.7559,174,144,0,0,0,0,0,0
3,0.8619,0.7265,00:00:03,10,60,0.2000,0.6552,0.7917,0.7170,361,215,144,0,361,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,389,0.1263,1,13.8929,7.0727,7.0727,0.0179,0.9643,0.0179,30,0.0097,-1.7017,1.0714,0.2991,0.0335,-0.0357,0.1071,-0.0714,329,60,30,2661,0.9164,0.9779,0.0221,0.0836,0.8458,0.9164,0.8797,0.8944,0.7852,174,144,0,0,0,0,0,0
4,0.8624,0.7318,00:00:03,10,60,0.2000,0.6166,0.8264,0.7062,361,215,144,0,361,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,408,0.1325,8.7338,14.5714,7.4182,7.2857,0.0179,0.9821,0,49,0.0159,6.0321,1.7500,0.6446,0.2465,-0.0357,0.1250,-0.0893,334,74,25,2647,0.9304,0.9728,0.0272,0.0696,0.8186,0.9304,0.8709,0.9032,0.7714,193,144,0,0,0,0,0,0
5,0.8776,0.7404,00:00:03,10,60,0.3500,0.7431,0.7431,0.7431,361,215,144,0,361,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,359,0.1166,6.7136,12.8214,6.7736,6.6481,0.0536,0.9107,0.0357,0,0,4.0119,0,0,-0.3911,0,0.0536,-0.0536,322,37,37,2684,0.8969,0.9864,0.0136,0.1031,0.8969,0.8969,0.8969,0.8833,0.8131,144,144,0,0,0,0,0,0
6,0.8048,0.6545,00:00:03,10,60,0.4500,0.6831,0.6736,0.6783,361,215,144,0,361,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,357,0.1159,2.8477,12.7500,6.8654,6.4909,0.0714,0.9107,0.0179,-2,-0.0006,0.1460,-0.0714,0.0918,-0.5483,0.0179,0.0536,-0.0714,312,45,47,2676,0.8691,0.9835,0.0165,0.1309,0.8739,0.8691,0.8715,0.8525,0.7723,142,144,0,0,0,0,0,0
7,0.8405,0.7210,00:00:03,10,60,0.4500,0.7122,0.6875,0.6996,361,215,144,0,361,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,354,0.1149,2.8893,12.6429,6.6792,6.8077,0.0536,0.8750,0.0714,-5,-0.0016,0.1876,-0.1786,-0.0943,-0.2315,0,0.0179,-0.0179,314,40,45,2681,0.8747,0.9853,0.0147,0.1253,0.8870,0.8747,0.8808,0.8600,0.7870,139,144,0,0,0,0,0,0
8,0.8366,0.7304,00:00:03,10,60,0.1000,0.6207,0.7500,0.6792,361,215,144,0,361,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,389,0.1263,NaN,13.8929,6.9464,6.9464,0,1,0,30,0.0097,NaN,1.0714,0.1728,-0.0928,-0.0536,0.1429,-0.0893,323,66,36,2655,0.8997,0.9757,0.0243,0.1003,0.8303,0.8997,0.8636,0.8755,0.7600,174,144,0,0,0,0,0,0
9,0.8350,0.6277,00:00:01,10,60,0.1000,0.6626,0.7500,0.7036,361,215,144,0,361,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,378,0.1227,NaN,13.5000,6.7500,6.7500,0,1,0,19,0.0062,NaN,0.6786,-0.0236,-0.2892,-0.0536,0.1429,-0.0893,323,55,36,2666,0.8997,0.9798,0.0202,0.1003,0.8545,0.8997,0.8765,0.8795,0.7802,163,144,0,0,0,0,0,0
10,0.8318,0.6710,00:00:01,10,60,0.3500,0.6689,0.6875,0.6781,361,215,144,0,361,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,363,0.1179,2.9050,12.9643,6.8491,7.1176,0.0536,0.8571,0.0893,4,0.0013,0.2032,0.1429,0.0755,0.0784,0,0,0,314,49,45,2672,0.8747,0.9820,0.0180,0.1253,0.8650,0.8747,0.8698,0.8566,0.7696,148,144,0,0,0,0,0,0
