Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8165,0.6693,00:00:01,10,60,0.1500,0.6377,0.6875,0.6617,171,96,64,0,171,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,165,0.1174,2.1814,8.6842,5.6897,5.5000,0.2105,0.5789,0.1842,5,0.0036,-0.1426,0.2632,0.5284,0.3387,0.0263,-0.0526,0,140,25,20,1221,0.8750,0.9799,0.0201,0.1250,0.8485,0.8750,0.8615,0.8549,0.7568,69,64,0,0,0,0,0,0
2,0.7907,0.6970,00:00:01,10,60,0.1000,0.6667,0.6562,0.6614,171,96,64,0,171,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,159,0.1131,2.2250,8.3684,5.6786,6.6250,0.1842,0.4474,0.2895,-1,-0.0007,-0.0990,-0.0526,0.5173,1.4637,0,-0.1842,0.1053,138,21,22,1225,0.8625,0.9831,0.0169,0.1375,0.8679,0.8625,0.8652,0.8456,0.7624,63,64,0,0,0,0,0,0
3,0.7515,0.5615,00:00:01,10,60,0.2000,0.6429,0.7031,0.6716,171,96,64,0,171,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,166,0.1181,2.4690,8.7368,5.0303,6.3846,0.1316,0.5526,0.3158,6,0.0043,0.1449,0.3158,-0.1310,1.2233,-0.0526,-0.0789,0.1316,141,25,19,1221,0.8812,0.9799,0.0201,0.1187,0.8494,0.8812,0.8650,0.8612,0.7622,70,64,0,0,0,0,0,0
4,0.8354,0.7408,00:00:01,10,60,0.1000,0.6857,0.7500,0.7164,171,96,64,0,171,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,166,0.1181,2.4499,8.7368,5.3548,6.9167,0.1579,0.4737,0.3421,6,0.0043,0.1259,0.3158,0.1935,1.7554,-0.0263,-0.1579,0.1579,144,22,16,1224,0.9000,0.9823,0.0177,0.1000,0.8675,0.9000,0.8834,0.8823,0.7912,70,64,0,0,0,0,0,0
5,0.8433,0.6497,00:00:01,10,60,0.1500,0.7463,0.7812,0.7634,171,96,64,0,171,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,163,0.1159,2.2861,8.5789,5.2581,6.7917,0.1579,0.4737,0.3421,3,0.0021,-0.0379,0.1579,0.0968,1.6304,-0.0263,-0.1579,0.1579,146,17,14,1229,0.9125,0.9864,0.0136,0.0875,0.8957,0.9125,0.9040,0.8989,0.8249,67,64,0,0,0,0,0,0
6,0.7868,0.5696,00:00:01,10,60,0.8500,0.7407,0.6250,0.6780,171,96,64,0,171,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,150,0.1067,2.0265,7.8947,5.3571,6.2500,0.1842,0.4474,0.2895,-10,-0.0071,-0.2975,-0.5263,0.1959,1.0887,0,-0.1842,0.1053,136,14,24,1232,0.8500,0.9888,0.0112,0.1500,0.9067,0.8500,0.8774,0.8388,0.7816,54,64,0,0,0,0,0,0
7,0.8304,0.6945,00:00:01,10,60,0.2000,0.7414,0.6719,0.7049,171,96,64,0,171,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,154,0.1095,2.1764,8.1053,5.1333,6.1600,0.1842,0.4737,0.3158,-6,-0.0043,-0.1476,-0.3158,-0.0280,0.9987,0,-0.1579,0.1316,139,15,21,1231,0.8688,0.9880,0.0120,0.1313,0.9026,0.8688,0.8854,0.8567,0.7943,58,64,0,0,0,0,0,0
8,0.7648,0.5988,00:00:01,10,60,0.2000,0.7018,0.6250,0.6612,171,96,64,0,171,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,153,0.1088,2.0579,8.0526,5.4643,6.1200,0.2105,0.4474,0.2895,-7,-0.0050,-0.2662,-0.3684,0.3030,0.9587,0.0263,-0.1842,0.1053,136,17,24,1229,0.8500,0.9864,0.0136,0.1500,0.8889,0.8500,0.8690,0.8364,0.7684,57,64,0,0,0,0,0,0
9,0.8477,0.6190,00:00:01,10,60,0.2500,0.7460,0.7344,0.7402,171,96,64,0,171,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,159,0.1131,2.3963,8.3684,5.3000,6.3600,0.1842,0.4737,0.3158,-1,-0.0007,0.0722,-0.0526,0.1387,1.1987,0,-0.1579,0.1316,143,16,17,1230,0.8938,0.9872,0.0128,0.1062,0.8994,0.8938,0.8966,0.8809,0.8125,63,64,0,0,0,0,0,0
10,0.7917,0.6395,00:00:01,10,60,0.1000,0.7188,0.7188,0.7188,171,96,64,0,171,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,160,0.1138,2.1547,8.4211,5.5172,5.9259,0.2105,0.5000,0.2632,0,0,-0.1694,0,0.3560,0.7646,0.0263,-0.1316,0.0789,142,18,18,1228,0.8875,0.9856,0.0144,0.1125,0.8875,0.8875,0.8875,0.8731,0.7978,64,64,0,0,0,0,0,0
