Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8547,0.7453,00:00:02,10,60,0.6500,0.8152,0.7426,0.7772,257,150,101,0,257,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,242,0.0913,1.8412,9.3077,8.0667,5.9024,0.3846,0.4038,0.1731,-9,-0.0034,-0.1989,-0.3462,0.6843,0.0652,0.0385,-0.0769,0,225,17,26,2384,0.8964,0.9929,0.0071,0.1036,0.9298,0.8964,0.9128,0.8893,0.8396,92,101,0,0,0,0,0,0
2,0.8983,0.8629,00:00:02,10,60,0.3000,0.8283,0.8119,0.8200,257,150,101,0,257,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,249,0.0939,1.8837,9.5769,8.3000,6.3846,0.3846,0.3654,0.2115,-2,-0.0008,-0.1564,-0.0769,0.9176,0.5474,0.0385,-0.1154,0.0385,232,17,19,2384,0.9243,0.9929,0.0071,0.0757,0.9317,0.9243,0.9280,0.9172,0.8657,99,101,0,0,0,0,0,0
3,0.8891,0.8413,00:00:02,10,60,0.3500,0.8351,0.8020,0.8182,257,150,101,0,257,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,247,0.0931,1.9258,9.5000,8.2333,6.1750,0.3846,0.3846,0.1923,-4,-0.0015,-0.1144,-0.1538,0.8510,0.3378,0.0385,-0.0962,0.0192,231,16,20,2385,0.9203,0.9933,0.0067,0.0797,0.9352,0.9203,0.9277,0.9137,0.8652,97,101,0,0,0,0,0,0
4,0.8767,0.8094,00:00:02,10,60,0.7500,0.8642,0.6931,0.7692,257,150,101,0,257,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,231,0.0871,1.6327,8.8846,8.8846,6.2432,0.4231,0.2885,0.2115,-20,-0.0075,-0.4075,-0.7692,1.5023,0.4060,0.0769,-0.1923,0.0385,220,11,31,2390,0.8765,0.9954,0.0046,0.1235,0.9524,0.8765,0.9129,0.8719,0.8397,81,101,0,0,0,0,0,0
5,0.9069,0.8735,00:00:02,10,60,0.2500,0.8333,0.8416,0.8374,257,150,101,0,257,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,252,0.0950,1.8697,9.6923,7.8750,6.3000,0.3654,0.4038,0.2115,1,0.0004,-0.1704,0.0385,0.4926,0.4628,0.0192,-0.0769,0.0385,235,17,16,2384,0.9363,0.9929,0.0071,0.0637,0.9325,0.9363,0.9344,0.9292,0.8769,102,101,0,0,0,0,0,0
6,0.9030,0.7855,00:00:02,10,60,0.3500,0.7941,0.8020,0.7980,257,150,101,0,257,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,252,0.0950,1.8909,9.6923,7.8750,6.1463,0.3654,0.4231,0.1923,1,0.0004,-0.1492,0.0385,0.4926,0.3091,0.0192,-0.0577,0.0192,231,21,20,2380,0.9203,0.9913,0.0087,0.0797,0.9167,0.9203,0.9185,0.9116,0.8493,102,101,0,0,0,0,0,0
7,0.9050,0.8863,00:00:02,10,60,0.8000,0.9615,0.7426,0.8380,257,150,101,0,257,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,228,0.0860,1.6462,8.7692,8.4444,5.7000,0.4038,0.3654,0.1538,-23,-0.0087,-0.3940,-0.8846,1.0621,-0.1372,0.0577,-0.1154,-0.0192,225,3,26,2398,0.8964,0.9988,0.0012,0.1036,0.9868,0.8964,0.9395,0.8952,0.8858,78,101,0,0,0,0,0,0
8,0.8659,0.7830,00:00:02,10,60,0.3000,0.8000,0.7921,0.7960,257,150,101,0,257,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,250,0.0943,1.8646,9.6154,8.3333,6.4103,0.3654,0.3846,0.1923,-1,-0.0004,-0.1755,-0.0385,0.9510,0.5730,0.0192,-0.0962,0.0192,230,20,21,2381,0.9163,0.9917,0.0083,0.0837,0.9200,0.9163,0.9182,0.9080,0.8487,100,101,0,0,0,0,0,0
9,0.8846,0.6347,00:00:01,10,60,0.4500,0.7843,0.7921,0.7882,257,150,101,0,257,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,252,0.0950,2.6612,9.6923,7.6364,6.6316,0.3077,0.4231,0.2115,1,0.0004,0.6210,0.0385,0.2540,0.7944,-0.0385,-0.0577,0.0385,230,22,21,2379,0.9163,0.9908,0.0092,0.0837,0.9127,0.9163,0.9145,0.9072,0.8425,102,101,0,0,0,0,0,0
10,0.8918,0.8152,00:00:01,10,60,0.4500,0.9176,0.7723,0.8387,257,150,101,0,257,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,235,0.0886,1.6473,9.0385,9.0385,6.0256,0.4231,0.3269,0.1731,-16,-0.0060,-0.3928,-0.6154,1.6561,0.1884,0.0769,-0.1538,0,228,7,23,2394,0.9084,0.9971,0.0029,0.0916,0.9702,0.9084,0.9383,0.9055,0.8837,85,101,0,0,0,0,0,0
