Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9107,0.6049,00:00:17,10,60,0.1500,0.6972,0.8667,0.7728,1838,1078,720,0,1838,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1973,0.1273,5.8594,31.5680,16.0407,16.1721,0.0160,0.9600,0.0240,175,0.0113,2.2925,2.8000,0.8034,0.5373,-0.0400,0.0960,-0.0560,1702,271,96,13431,0.9466,0.9802,0.0198,0.0534,0.8626,0.9466,0.9027,0.9268,0.8226,895,720,0,0,0,0,0,0
2,0.9090,0.6384,00:00:17,10,60,0.1000,0.7081,0.8458,0.7709,1838,1078,720,0,1838,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1938,0.1250,7.4660,31.0080,16.0165,16.0165,0.0320,0.9360,0.0320,140,0.0090,3.8991,2.2400,0.7792,0.3817,-0.0240,0.0720,-0.0480,1687,251,111,13451,0.9383,0.9817,0.0183,0.0617,0.8705,0.9383,0.9031,0.9199,0.8233,860,720,0,0,0,0,0,0
3,0.8964,0.5948,00:00:17,10,60,0.1000,0.6846,0.8319,0.7511,1838,1078,720,0,1838,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1953,0.1260,7.1743,31.2480,15.8780,16.2750,0.0160,0.9440,0.0400,155,0.0100,3.6073,2.4800,0.6408,0.6402,-0.0400,0.0800,-0.0400,1677,276,121,13426,0.9327,0.9799,0.0201,0.0673,0.8587,0.9327,0.8942,0.9126,0.8086,875,720,0,0,0,0,0,0
4,0.9071,0.6258,00:00:17,10,60,0.3000,0.7230,0.8194,0.7682,1838,1078,720,0,1838,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1894,0.1222,1,30.3040,15.5246,15.5246,0.0240,0.9520,0.0240,96,0.0062,-2.5669,1.5360,0.2873,-0.1102,-0.0320,0.0880,-0.0560,1668,226,130,13476,0.9277,0.9835,0.0165,0.0723,0.8807,0.9277,0.9036,0.9112,0.8241,816,720,0,0,0,0,0,0
5,0.9004,0.5970,00:00:17,10,60,0.2000,0.7247,0.8042,0.7623,1838,1078,720,0,1838,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1877,0.1211,12.0399,30.0320,15.2602,15.6417,0.0160,0.9440,0.0400,79,0.0051,8.4730,1.2640,0.0229,0.0069,-0.0400,0.0800,-0.0400,1657,220,141,13482,0.9216,0.9839,0.0161,0.0784,0.8828,0.9216,0.9018,0.9055,0.8211,799,720,0,0,0,0,0,0
6,0.9147,0.6794,00:00:17,10,60,0.2500,0.7222,0.8306,0.7726,1838,1078,720,0,1838,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1906,0.1230,41.2317,30.4960,15.4959,15.6230,0.0160,0.9600,0.0240,108,0.0070,37.6648,1.7280,0.2586,-0.0118,-0.0400,0.0960,-0.0560,1676,230,122,13472,0.9321,0.9832,0.0168,0.0679,0.8793,0.9321,0.9050,0.9154,0.8264,828,720,0,0,0,0,0,0
7,0.9030,0.6442,00:00:17,10,60,0.3500,0.7366,0.7806,0.7579,1838,1078,720,0,1838,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1841,0.1188,4.3300,29.4560,15.3417,15.3417,0.0400,0.9200,0.0400,43,0.0028,0.7631,0.6880,0.1044,-0.2931,-0.0160,0.0560,-0.0400,1640,201,158,13501,0.9121,0.9853,0.0147,0.0879,0.8908,0.9121,0.9013,0.8975,0.8204,763,720,0,0,0,0,0,0
8,0.8982,0.6084,00:00:17,10,60,0.1000,0.6781,0.8486,0.7539,1838,1078,720,0,1838,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1979,0.1277,6.8383,31.6640,16.3554,16.0894,0.0320,0.9520,0.0160,181,0.0117,3.2714,2.8960,1.1181,0.4546,-0.0240,0.0880,-0.0640,1689,290,109,13412,0.9394,0.9788,0.0212,0.0606,0.8535,0.9394,0.8944,0.9182,0.8089,901,720,0,0,0,0,0,0
9,0.9108,0.6027,00:00:07,10,60,0.1000,0.7145,0.8514,0.7769,1838,1078,720,0,1838,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1936,0.1249,NaN,30.9760,15.4880,16.2689,0,0.9520,0.0480,138,0.0089,NaN,2.2080,0.2507,0.6341,-0.0560,0.0880,-0.0320,1691,245,107,13457,0.9405,0.9821,0.0179,0.0595,0.8735,0.9405,0.9057,0.9226,0.8277,858,720,0,0,0,0,0,0
10,0.9071,0.6433,00:00:07,10,60,0.1000,0.6995,0.8472,0.7663,1838,1078,720,0,1838,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1950,0.1258,45.9137,31.2000,15.8537,16.3866,0.0160,0.9360,0.0480,152,0.0098,42.3467,2.4320,0.6164,0.7518,-0.0400,0.0720,-0.0320,1688,262,110,13440,0.9388,0.9809,0.0191,0.0612,0.8656,0.9388,0.9007,0.9197,0.8194,872,720,0,0,0,0,0,0
