Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8687,0.6795,00:00:01,10,60,0.3500,0.8750,0.8077,0.8400,68,39,26,0,68,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,63,0.1500,2.1774,6,4.5000,4.8462,0.3333,0.2857,0.3810,-2,-0.0048,0.2280,-0.1905,-0.5000,0.5128,-0.0476,-0.0476,0.0952,60,3,5,352,0.9231,0.9915,0.0085,0.0769,0.9524,0.9231,0.9375,0.9146,0.8824,24,26,0,0,0,0,0,0
2,0.8857,0.6755,00:00:01,10,60,0.1000,0.8696,0.7692,0.8163,68,39,26,0,68,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,62,0.1476,2.3417,5.9048,4.4286,4.4286,0.3333,0.3333,0.3333,-3,-0.0071,0.3923,-0.2857,-0.5714,0.0952,-0.0476,0,0.0476,59,3,6,352,0.9077,0.9915,0.0085,0.0923,0.9516,0.9077,0.9291,0.8992,0.8676,23,26,0,0,0,0,0,0
3,0.9083,0.8162,00:00:01,10,60,0.6500,0.9091,0.7692,0.8333,68,39,26,0,68,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,61,0.1452,1.9565,5.8095,4.6923,4.6923,0.3810,0.2381,0.3810,-4,-0.0095,0.0071,-0.3810,-0.3077,0.3590,0,-0.0952,0.0952,59,2,6,353,0.9077,0.9944,0.0056,0.0923,0.9672,0.9077,0.9365,0.9021,0.8806,22,26,0,0,0,0,0,0
4,0.9090,0.5965,00:00:01,10,60,0.4500,0.8750,0.8077,0.8400,68,39,26,0,68,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,63,0.1500,2.2427,6,4.5000,4.5000,0.3333,0.3333,0.3333,-2,-0.0048,0.2933,-0.1905,-0.5000,0.1667,-0.0476,0,0.0476,60,3,5,352,0.9231,0.9915,0.0085,0.0769,0.9524,0.9231,0.9375,0.9146,0.8824,24,26,0,0,0,0,0,0
5,0.8717,0.5381,00:00:01,10,60,0.5000,0.8696,0.7692,0.8163,68,39,26,0,68,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,62,0.1476,1.8864,5.9048,4.7692,4.7692,0.3810,0.2381,0.3810,-3,-0.0071,-0.0630,-0.2857,-0.2308,0.4359,0,-0.0952,0.0952,59,3,6,352,0.9077,0.9915,0.0085,0.0923,0.9516,0.9077,0.9291,0.8992,0.8676,23,26,0,0,0,0,0,0
6,0.8617,0.5433,00:00:01,10,60,0.8500,0.8696,0.7692,0.8163,68,39,26,0,68,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,62,0.1476,1.9532,5.9048,4.7692,4.4286,0.3810,0.2857,0.3333,-3,-0.0071,0.0038,-0.2857,-0.2308,0.0952,0,-0.0476,0.0476,59,3,6,352,0.9077,0.9915,0.0085,0.0923,0.9516,0.9077,0.9291,0.8992,0.8676,23,26,0,0,0,0,0,0
7,0.9231,0.4811,00:00:01,10,60,0.1000,0.7931,0.8846,0.8364,68,39,26,0,68,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,68,0.1619,1.9363,6.4762,5.2308,5.2308,0.3810,0.2381,0.3810,3,0.0071,-0.0132,0.2857,0.2308,0.8974,0,-0.0952,0.0952,62,6,3,349,0.9538,0.9831,0.0169,0.0462,0.9118,0.9538,0.9323,0.9369,0.8732,29,26,0,0,0,0,0,0
8,0.8580,0.8078,00:00:01,10,60,0.8000,0.9474,0.6923,0.8000,68,39,26,0,68,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,58,0.1381,1.9362,5.5238,4.4615,4.4615,0.3810,0.2381,0.3810,-7,-0.0167,-0.0132,-0.6667,-0.5385,0.1282,0,-0.0952,0.0952,57,1,8,354,0.8769,0.9972,0.0028,0.1231,0.9828,0.8769,0.9268,0.8741,0.8636,19,26,0,0,0,0,0,0
9,0.8236,0.6272,00:00:00,10,60,0.5500,0.9000,0.6923,0.7826,68,39,26,0,68,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,59,0.1405,1.8712,5.6190,4.9167,4.5385,0.3810,0.2381,0.3333,-6,-0.0143,-0.0782,-0.5714,-0.0833,0.2051,0,-0.0952,0.0476,57,2,8,353,0.8769,0.9944,0.0056,0.1231,0.9661,0.8769,0.9194,0.8713,0.8507,20,26,0,0,0,0,0,0
10,0.8532,0.7937,00:00:00,10,60,0.1500,0.7308,0.7308,0.7308,68,39,26,0,68,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,65,0.1548,1.9866,6.1905,5,4.6429,0.3333,0.3333,0.2857,0,0,0.0372,0,0,0.3095,-0.0476,0,0,58,7,7,348,0.8923,0.9803,0.0197,0.1077,0.8923,0.8923,0.8923,0.8726,0.8056,26,26,0,0,0,0,0,0
