Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8904,0.6169,00:00:22,10,60,0.3500,0.7061,0.7845,0.7432,2275,1336,891,0,2275,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2326,0.1345,6.6682,35.2424,18.0310,17.6212,0.0227,0.9773,0,99,0.0057,3.1387,1.5000,0.3564,0.2228,-0.0227,0.0530,-0.0303,2035,291,192,14774,0.9138,0.9807,0.0193,0.0862,0.8749,0.9138,0.8939,0.8945,0.8082,990,891,0,0,0,0,0,0
2,0.8862,0.7484,00:00:21,10,60,0.3500,0.7015,0.8070,0.7505,2275,1336,891,0,2275,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2361,0.1365,16.5564,35.7727,18.3023,18.1615,0.0227,0.9621,0.0152,134,0.0077,13.0269,2.0303,0.6277,0.7631,-0.0227,0.0379,-0.0152,2055,306,172,14759,0.9228,0.9797,0.0203,0.0772,0.8704,0.9228,0.8958,0.9025,0.8113,1025,891,0,0,0,0,0,0
3,0.8930,0.6699,00:00:22,10,60,0.2000,0.6836,0.8462,0.7563,2275,1336,891,0,2275,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2439,0.1410,NaN,36.9545,18.4773,18.4773,0,1,0,212,0.0123,NaN,3.2121,0.8027,1.0788,-0.0455,0.0758,-0.0303,2090,349,137,14716,0.9385,0.9768,0.0232,0.0615,0.8569,0.9385,0.8958,0.9153,0.8113,1103,891,0,0,0,0,0,0
4,0.8961,0.6671,00:00:22,10,60,0.3500,0.7235,0.7811,0.7512,2275,1336,891,0,2275,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2298,0.1329,1,34.8182,17.5420,17.4091,0.0076,0.9924,0,71,0.0041,-2.5295,1.0758,-0.1326,0.0107,-0.0379,0.0682,-0.0303,2032,266,195,14799,0.9124,0.9823,0.0177,0.0876,0.8842,0.9124,0.8981,0.8948,0.8151,962,891,0,0,0,0,0,0
5,0.8867,0.6650,00:00:22,10,60,0.3500,0.7115,0.7890,0.7483,2275,1336,891,0,2275,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2324,0.1344,52.8649,35.2121,17.7405,17.7405,0.0076,0.9848,0.0076,97,0.0056,49.3354,1.4697,0.0659,0.3420,-0.0379,0.0606,-0.0227,2039,285,188,14780,0.9156,0.9811,0.0189,0.0844,0.8774,0.9156,0.8961,0.8967,0.8117,988,891,0,0,0,0,0,0
6,0.8987,0.6665,00:00:22,10,60,0.3500,0.7207,0.7879,0.7528,2275,1336,891,0,2275,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2310,0.1336,14.1122,35,17.6336,17.5000,0.0076,0.9924,0,83,0.0048,10.5827,1.2576,-0.0410,0.1016,-0.0379,0.0682,-0.0303,2038,272,189,14793,0.9151,0.9819,0.0181,0.0849,0.8823,0.9151,0.8984,0.8971,0.8155,974,891,0,0,0,0,0,0
7,0.8868,0.6399,00:00:22,10,60,0.4000,0.7186,0.7508,0.7344,2275,1336,891,0,2275,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2267,0.1311,10.0125,34.3485,17.3053,17.1742,0.0076,0.9924,0,40,0.0023,6.4830,0.6061,-0.3693,-0.2242,-0.0379,0.0682,-0.0303,2005,262,222,14803,0.9003,0.9826,0.0174,0.0997,0.8844,0.9003,0.8923,0.8829,0.8055,931,891,0,0,0,0,0,0
8,0.9022,0.6695,00:00:22,10,60,0.4500,0.7305,0.7969,0.7622,2275,1336,891,0,2275,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2308,0.1335,25.5965,34.9697,17.6183,17.4848,0.0076,0.9924,0,81,0.0047,22.0670,1.2273,-0.0563,0.0864,-0.0379,0.0682,-0.0303,2046,262,181,14803,0.9187,0.9826,0.0174,0.0813,0.8865,0.9187,0.9023,0.9013,0.8220,972,891,0,0,0,0,0,0
9,0.8903,0.6397,00:00:10,10,60,0.5500,0.7318,0.7565,0.7439,2275,1336,891,0,2275,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2257,0.1305,14.3628,34.1970,17.2290,17.6328,0.0076,0.9621,0.0303,30,0.0017,10.8333,0.4545,-0.4456,0.2344,-0.0379,0.0379,0,2010,247,217,14818,0.9026,0.9836,0.0164,0.0974,0.8906,0.9026,0.8965,0.8862,0.8124,921,891,0,0,0,0,0,0
10,0.8878,0.6026,00:00:10,10,60,0.4000,0.7094,0.7890,0.7471,2275,1336,891,0,2275,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2327,0.1346,13.9330,35.2576,17.7634,17.7634,0.0076,0.9848,0.0076,100,0.0058,10.4035,1.5152,0.0888,0.3649,-0.0379,0.0606,-0.0227,2039,288,188,14777,0.9156,0.9809,0.0191,0.0844,0.8762,0.9156,0.8955,0.8965,0.8107,991,891,0,0,0,0,0,0
