Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9062,0.6500,00:00:19,10,60,0.4000,0.7395,0.7746,0.7566,2305,1356,905,0,2305,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2304,0.1255,4.3581,33.8824,17.7231,17.3233,0.0441,0.9338,0.0221,43,0.0023,0.8147,0.6324,0.3308,0.1945,0,0.0074,-0.0074,2057,247,204,15852,0.9098,0.9847,0.0153,0.0902,0.8928,0.9098,0.9012,0.8944,0.8202,948,905,0,0,0,0,0,0
2,0.9032,0.6359,00:00:18,10,60,0.2500,0.7263,0.7945,0.7588,2305,1356,905,0,2305,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2346,0.1278,3.8022,34.5000,17.9084,17.5075,0.0368,0.9485,0.0147,85,0.0046,0.2587,1.2500,0.5161,0.3787,-0.0074,0.0221,-0.0147,2075,271,186,15828,0.9177,0.9832,0.0168,0.0823,0.8845,0.9177,0.9008,0.9009,0.8195,990,905,0,0,0,0,0,0
3,0.8969,0.5943,00:00:19,10,60,0.3000,0.7072,0.8033,0.7522,2305,1356,905,0,2305,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2384,0.1298,6.6215,35.0588,18.1985,17.6593,0.0368,0.9559,0.0074,123,0.0067,3.0780,1.8088,0.8062,0.5305,-0.0074,0.0294,-0.0221,2083,301,178,15798,0.9213,0.9813,0.0187,0.0787,0.8737,0.9213,0.8969,0.9026,0.8130,1028,905,0,0,0,0,0,0
4,0.9059,0.6731,00:00:19,10,60,0.2500,0.7037,0.8320,0.7625,2305,1356,905,0,2305,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2426,0.1321,13.3921,35.6765,18.2406,17.8382,0.0221,0.9779,0,165,0.0090,9.8487,2.4265,0.8483,0.7094,-0.0221,0.0515,-0.0294,2109,317,152,15782,0.9328,0.9803,0.0197,0.0672,0.8693,0.9328,0.8999,0.9131,0.8181,1070,905,0,0,0,0,0,0
5,0.9082,0.6950,00:00:19,10,60,0.1500,0.7054,0.8442,0.7686,2305,1356,905,0,2305,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2439,0.1328,1,35.8676,18.0667,18.0667,0.0074,0.9853,0.0074,178,0.0097,-2.5435,2.6176,0.6744,0.9379,-0.0368,0.0588,-0.0221,2120,319,141,15780,0.9376,0.9802,0.0198,0.0624,0.8692,0.9376,0.9021,0.9178,0.8217,1083,905,0,0,0,0,0,0
6,0.8997,0.5733,00:00:19,10,60,0.1500,0.6902,0.8420,0.7586,2305,1356,905,0,2305,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2460,0.1340,8.3648,36.1765,18.4962,18.2222,0.0221,0.9706,0.0074,199,0.0108,4.8213,2.9265,1.1039,1.0934,-0.0221,0.0441,-0.0221,2118,342,143,15757,0.9368,0.9788,0.0212,0.0632,0.8610,0.9368,0.8973,0.9155,0.8137,1104,905,0,0,0,0,0,0
7,0.8918,0.5657,00:00:19,10,60,0.1500,0.6870,0.8199,0.7476,2305,1356,905,0,2305,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2436,0.1327,15.4993,35.8235,18.3158,17.9118,0.0221,0.9779,0,175,0.0095,11.9559,2.5735,0.9235,0.7830,-0.0221,0.0515,-0.0294,2098,338,163,15761,0.9279,0.9790,0.0210,0.0721,0.8612,0.9279,0.8933,0.9069,0.8072,1080,905,0,0,0,0,0,0
8,0.9001,0.5551,00:00:19,10,60,0.2000,0.6916,0.8376,0.7576,2305,1356,905,0,2305,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2452,0.1336,1,36.0588,18.2985,18.0294,0.0147,0.9853,0,191,0.0104,-2.5435,2.8088,0.9062,0.9006,-0.0294,0.0588,-0.0294,2114,338,147,15761,0.9350,0.9790,0.0210,0.0650,0.8622,0.9350,0.8971,0.9140,0.8134,1096,905,0,0,0,0,0,0
9,0.8936,0.5724,00:00:09,10,60,0.3500,0.7166,0.7878,0.7505,2305,1356,905,0,2305,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2351,0.1281,3.7204,34.5735,18.0846,17.5448,0.0441,0.9412,0.0147,90,0.0049,0.1770,1.3235,0.6923,0.4160,0,0.0147,-0.0147,2069,282,192,15817,0.9151,0.9825,0.0175,0.0849,0.8801,0.9151,0.8972,0.8976,0.8136,995,905,0,0,0,0,0,0
10,0.9068,0.6846,00:00:09,10,60,0.1000,0.6894,0.8387,0.7567,2305,1356,905,0,2305,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2457,0.1338,5.9339,36.1324,18.6136,18.2000,0.0294,0.9632,0.0074,196,0.0107,2.3904,2.8824,1.2213,1.0712,-0.0147,0.0368,-0.0221,2115,342,146,15757,0.9354,0.9788,0.0212,0.0646,0.8608,0.9354,0.8966,0.9142,0.8125,1101,905,0,0,0,0,0,0
