Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8799,0.6627,00:00:11,10,60,0.4000,0.7196,0.7889,0.7527,1245,730,488,0,1245,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1265,0.1181,6.4597,24.3269,12.6500,13.3158,0.0385,0.8750,0.0865,47,0.0044,2.8333,0.9038,0.2214,0.0767,-0.0192,0.0481,-0.0288,1115,150,103,9344,0.9154,0.9842,0.0158,0.0846,0.8814,0.9154,0.8981,0.8996,0.8151,535,488,0,0,0,0,0,0
2,0.8829,0.5564,00:00:11,10,60,0.3000,0.7195,0.7725,0.7451,1245,730,488,0,1245,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1254,0.1171,1,24.1154,12.1748,13.2000,0.0096,0.9038,0.0865,36,0.0034,-2.6263,0.6923,-0.2538,-0.0391,-0.0481,0.0769,-0.0288,1107,147,111,9347,0.9089,0.9845,0.0155,0.0911,0.8828,0.9089,0.8956,0.8934,0.8110,524,488,0,0,0,0,0,0
3,0.8961,0.5743,00:00:11,10,60,0.4000,0.7571,0.8238,0.7890,1245,730,488,0,1245,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1261,0.1177,9.1086,24.2500,12.4851,13.2737,0.0288,0.8846,0.0865,43,0.0040,5.4822,0.8269,0.0566,0.0346,-0.0288,0.0577,-0.0288,1132,129,86,9365,0.9294,0.9864,0.0136,0.0706,0.8977,0.9294,0.9133,0.9158,0.8404,531,488,0,0,0,0,0,0
4,0.9104,0.6344,00:00:11,10,60,0.3500,0.7476,0.8135,0.7792,1245,730,488,0,1245,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1261,0.1177,1,24.2500,12.3627,13,0.0192,0.9135,0.0673,43,0.0040,-2.6263,0.8269,-0.0658,-0.2391,-0.0385,0.0865,-0.0481,1127,134,91,9360,0.9253,0.9859,0.0141,0.0747,0.8937,0.9253,0.9092,0.9112,0.8336,531,488,0,0,0,0,0,0
5,0.9007,0.6869,00:00:11,10,60,0.4500,0.7798,0.7910,0.7854,1245,730,488,0,1245,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1225,0.1144,31.9354,23.5577,12.0098,12.7604,0.0192,0.9038,0.0769,7,0.0007,28.3091,0.1346,-0.4188,-0.4787,-0.0385,0.0769,-0.0385,1116,109,102,9385,0.9163,0.9885,0.0115,0.0837,0.9110,0.9163,0.9136,0.9048,0.8410,495,488,0,0,0,0,0,0
6,0.8958,0.5772,00:00:11,10,60,0.3000,0.7251,0.8217,0.7704,1245,730,488,0,1245,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1283,0.1198,16.7645,24.6731,12.7030,12.9596,0.0288,0.9231,0.0481,65,0.0061,13.1382,1.2500,0.2744,-0.2795,-0.0288,0.0962,-0.0673,1131,152,87,9342,0.9286,0.9840,0.0160,0.0714,0.8815,0.9286,0.9044,0.9126,0.8255,553,488,0,0,0,0,0,0
7,0.8942,0.6364,00:00:11,10,60,0.4000,0.7544,0.7869,0.7703,1245,730,488,0,1245,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1239,0.1157,5.9670,23.8269,12.2673,13.0421,0.0288,0.8846,0.0865,21,0.0020,2.3406,0.4038,-0.1612,-0.1970,-0.0288,0.0577,-0.0288,1114,125,104,9369,0.9146,0.9868,0.0132,0.0854,0.8991,0.9146,0.9068,0.9014,0.8295,509,488,0,0,0,0,0,0
8,0.8924,0.6678,00:00:11,10,60,0.2500,0.7246,0.8197,0.7692,1245,730,488,0,1245,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1282,0.1197,6.8482,24.6538,12.6931,12.9495,0.0288,0.9231,0.0481,64,0.0060,3.2218,1.2308,0.2645,-0.2896,-0.0288,0.0962,-0.0673,1130,152,88,9342,0.9278,0.9840,0.0160,0.0722,0.8814,0.9278,0.9040,0.9117,0.8248,552,488,0,0,0,0,0,0
9,0.8944,0.7170,00:00:05,10,60,0.2000,0.7245,0.8299,0.7736,1245,730,488,0,1245,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1289,0.1203,9.1140,24.7885,12.6373,13.0202,0.0192,0.9327,0.0481,71,0.0066,5.4876,1.3654,0.2087,-0.2189,-0.0385,0.1058,-0.0673,1135,154,83,9340,0.9319,0.9838,0.0162,0.0681,0.8805,0.9319,0.9055,0.9156,0.8273,559,488,0,0,0,0,0,0
10,0.8899,0.5180,00:00:05,10,60,0.1500,0.7077,0.8238,0.7614,1245,730,488,0,1245,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1298,0.1212,17.6617,24.9615,12.6019,13.6632,0.0096,0.9038,0.0865,80,0.0075,14.0354,1.5385,0.1734,0.4240,-0.0481,0.0769,-0.0288,1132,166,86,9328,0.9294,0.9825,0.0175,0.0706,0.8721,0.9294,0.8998,0.9119,0.8179,568,488,0,0,0,0,0,0
