Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8658,0.6589,00:00:03,10,60,0.6500,0.8016,0.6918,0.7426,377,218,146,0,377,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,344,0.1158,3.4397,12.5091,8,7.6444,0.2000,0.6182,0.1636,-20,-0.0067,1.3813,-0.7273,-0.6667,0.0611,-0.0364,-0.0182,0.0364,319,25,45,2581,0.8764,0.9904,0.0096,0.1236,0.9273,0.8764,0.9011,0.8668,0.8201,126,146,0,0,0,0,0,0
2,0.8682,0.7692,00:00:03,10,60,0.4500,0.7761,0.7123,0.7429,377,218,146,0,377,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,352,0.1185,2.1774,12.8000,8,8.1860,0.2000,0.5818,0.2182,-12,-0.0040,0.1190,-0.4364,-0.6667,0.6027,-0.0364,-0.0545,0.0909,322,30,42,2576,0.8846,0.9885,0.0115,0.1154,0.9148,0.8846,0.8994,0.8731,0.8173,134,146,0,0,0,0,0,0
3,0.8786,0.7584,00:00:03,10,60,0.7000,0.8750,0.6712,0.7597,377,218,146,0,377,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,330,0.1111,2.0862,12,7.8571,8.0488,0.2182,0.5273,0.2364,-34,-0.0114,0.0278,-1.2364,-0.8095,0.4654,-0.0182,-0.1091,0.1091,316,14,48,2592,0.8681,0.9946,0.0054,0.1319,0.9576,0.8681,0.9107,0.8628,0.8360,112,146,0,0,0,0,0,0
4,0.8981,0.7006,00:00:03,10,60,0.2000,0.7635,0.7740,0.7687,377,218,146,0,377,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,366,0.1232,2.3008,13.3091,8.3182,8.3182,0.2000,0.6000,0.2000,2,0.0007,0.2424,0.0727,-0.3485,0.7348,-0.0364,-0.0364,0.0727,331,35,33,2571,0.9093,0.9866,0.0134,0.0907,0.9044,0.9093,0.9068,0.8959,0.8296,148,146,0,0,0,0,0,0
5,0.8917,0.7043,00:00:03,10,60,0.2500,0.7647,0.7123,0.7376,377,218,146,0,377,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,354,0.1192,2.0912,12.8727,8.6341,8.2326,0.2364,0.5455,0.2000,-10,-0.0034,0.0327,-0.3636,-0.0325,0.6492,0,-0.0909,0.0727,322,32,42,2574,0.8846,0.9877,0.0123,0.1154,0.9096,0.8846,0.8969,0.8723,0.8131,136,146,0,0,0,0,0,0
6,0.8695,0.6727,00:00:03,10,60,0.5500,0.7752,0.6849,0.7273,377,218,146,0,377,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,347,0.1168,2.1343,12.6182,8.0698,7.8864,0.2182,0.5818,0.2000,-17,-0.0057,0.0758,-0.6182,-0.5969,0.3030,-0.0182,-0.0545,0.0727,318,29,46,2577,0.8736,0.9889,0.0111,0.1264,0.9164,0.8736,0.8945,0.8625,0.8092,129,146,0,0,0,0,0,0
7,0.8986,0.7496,00:00:03,10,60,0.8000,0.8264,0.6849,0.7491,377,218,146,0,377,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,339,0.1141,3.2577,12.3273,7.7045,8.2683,0.1818,0.5636,0.2364,-25,-0.0084,1.1992,-0.9091,-0.9621,0.6850,-0.0545,-0.0727,0.1091,318,21,46,2585,0.8736,0.9919,0.0081,0.1264,0.9381,0.8736,0.9047,0.8656,0.8260,121,146,0,0,0,0,0,0
8,0.8996,0.7825,00:00:03,10,60,0.4500,0.8372,0.7397,0.7855,377,218,146,0,377,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,347,0.1168,2.3971,12.6182,7.5435,8.2619,0.1636,0.6000,0.2364,-17,-0.0057,0.3387,-0.6182,-1.1232,0.6786,-0.0727,-0.0364,0.1091,326,21,38,2585,0.8956,0.9919,0.0081,0.1044,0.9395,0.8956,0.9170,0.8875,0.8468,129,146,0,0,0,0,0,0
9,0.8750,0.7465,00:00:01,10,60,0.4000,0.7852,0.7260,0.7544,377,218,146,0,377,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,353,0.1189,2.7572,12.8364,7.5106,8.2093,0.1273,0.6545,0.2000,-11,-0.0037,0.6987,-0.4000,-1.1560,0.6260,-0.1091,0.0182,0.0727,324,29,40,2577,0.8901,0.9889,0.0111,0.1099,0.9178,0.8901,0.9038,0.8790,0.8244,135,146,0,0,0,0,0,0
10,0.8721,0.6933,00:00:01,10,60,0.7500,0.7923,0.7055,0.7464,377,218,146,0,377,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,348,0.1172,2.0511,12.6545,8.2857,8.4878,0.2364,0.5091,0.2545,-16,-0.0054,-0.0074,-0.5818,-0.3810,0.9045,0,-0.1273,0.1273,321,27,43,2579,0.8819,0.9896,0.0104,0.1181,0.9224,0.8819,0.9017,0.8715,0.8210,130,146,0,0,0,0,0,0
