Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9020,0.6115,00:00:01,10,60,0.2000,0.7561,0.8611,0.8052,91,53,36,0,91,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,94,0.1243,1.9106,6.7143,5.8750,5.2222,0.3929,0.2500,0.3214,5,0.0066,-0.1779,0.3571,1.1908,0.2778,0.0714,-0.0714,-0.0357,84,10,5,657,0.9438,0.9850,0.0150,0.0562,0.8936,0.9438,0.9180,0.9288,0.8485,41,36,0,0,0,0,0,0
2,0.8933,0.6719,00:00:01,10,60,0.2000,0.9062,0.8056,0.8529,91,53,36,0,91,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,85,0.1124,1.9334,6.0714,5,5,0.3214,0.2857,0.3214,-4,-0.0053,-0.1550,-0.2857,0.3158,0.0556,0,-0.0357,-0.0357,82,3,7,664,0.9213,0.9955,0.0045,0.0787,0.9647,0.9213,0.9425,0.9169,0.8913,32,36,0,0,0,0,0,0
3,0.9375,0.7491,00:00:01,10,60,0.3000,0.8824,0.8333,0.8571,91,53,36,0,91,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,87,0.1151,1.8286,6.2143,5.4375,5.1176,0.3571,0.2500,0.3214,-2,-0.0026,-0.2598,-0.1429,0.7533,0.1732,0.0357,-0.0714,-0.0357,83,4,6,663,0.9326,0.9940,0.0060,0.0674,0.9540,0.9326,0.9432,0.9266,0.8925,34,36,0,0,0,0,0,0
4,0.9049,0.5582,00:00:01,10,60,0.6500,0.8158,0.8611,0.8378,91,53,36,0,91,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,91,0.1204,1.8435,6.5000,5.6875,5.6875,0.3571,0.2143,0.3571,2,0.0026,-0.2450,0.1429,1.0033,0.7431,0.0357,-0.1071,0,84,7,5,660,0.9438,0.9895,0.0105,0.0562,0.9231,0.9438,0.9333,0.9333,0.8750,38,36,0,0,0,0,0,0
5,0.9259,0.8627,00:00:01,10,60,0.5500,0.9091,0.8333,0.8696,91,53,36,0,91,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,86,0.1138,1.8024,6.1429,5.3750,5.3750,0.3571,0.2143,0.3571,-3,-0.0040,-0.2861,-0.2143,0.6908,0.4306,0.0357,-0.1071,0,83,3,6,664,0.9326,0.9955,0.0045,0.0674,0.9651,0.9326,0.9486,0.9281,0.9022,33,36,0,0,0,0,0,0
6,0.8993,0.5422,00:00:01,10,60,0.2000,0.8529,0.8056,0.8286,91,53,36,0,91,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,87,0.1151,1.8070,6.2143,5.4375,5.4375,0.3571,0.2143,0.3571,-2,-0.0026,-0.2815,-0.1429,0.7533,0.4931,0.0357,-0.1071,0,82,5,7,662,0.9213,0.9925,0.0075,0.0787,0.9425,0.9213,0.9318,0.9139,0.8723,34,36,0,0,0,0,0,0
7,0.8729,0.5296,00:00:01,10,60,0.5500,0.6829,0.7778,0.7273,91,53,36,0,91,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,94,0.1243,2.0745,6.7143,5.8750,4.0870,0.4286,0.3929,0.1786,5,0.0066,-0.0139,0.3571,1.1908,-0.8575,0.1071,0.0714,-0.1786,81,13,8,654,0.9101,0.9805,0.0195,0.0899,0.8617,0.9101,0.8852,0.8906,0.7941,41,36,0,0,0,0,0,0
8,0.8933,0.6106,00:00:01,10,60,0.8500,0.8286,0.8056,0.8169,91,53,36,0,91,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,88,0.1164,1.8347,6.2857,5.5000,5.5000,0.3571,0.2143,0.3571,-1,-0.0013,-0.2538,-0.0714,0.8158,0.5556,0.0357,-0.1071,0,82,6,7,661,0.9213,0.9910,0.0090,0.0787,0.9318,0.9213,0.9266,0.9124,0.8632,35,36,0,0,0,0,0,0
9,0.9192,0.7683,00:00:00,10,60,0.2000,0.8824,0.8333,0.8571,91,53,36,0,91,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,87,0.1151,1.7976,6.2143,5.4375,5.4375,0.3571,0.2143,0.3571,-2,-0.0026,-0.2908,-0.1429,0.7533,0.4931,0.0357,-0.1071,0,83,4,6,663,0.9326,0.9940,0.0060,0.0674,0.9540,0.9326,0.9432,0.9266,0.8925,34,36,0,0,0,0,0,0
10,0.9140,0.8801,00:00:00,10,60,0.2500,0.9310,0.7500,0.8308,91,53,36,0,91,0,53,0,36,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,82,0.1085,1.7759,5.8571,5.1250,5.1250,0.3571,0.2143,0.3571,-7,-0.0093,-0.3126,-0.5000,0.4408,0.1806,0.0357,-0.1071,0,80,2,9,665,0.8989,0.9970,0.0030,0.1011,0.9756,0.8989,0.9357,0.8959,0.8791,29,36,0,0,0,0,0,0
