Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9082,0.7913,00:00:01,10,60,0.2500,0.6591,0.9062,0.7632,83,48,32,0,83,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,92,0.0730,1,5.1111,4.1818,2.5556,0.3889,0.6111,0,12,0.0095,-0.5084,0.6667,-1.5325,0.2698,-0.2222,0.2500,-0.0278,77,15,3,1165,0.9625,0.9873,0.0127,0.0375,0.8370,0.9625,0.8953,0.9498,0.8105,44,32,0,0,0,0,0,0
2,0.9043,0.7567,00:00:01,10,60,0.1000,0.6667,0.9375,0.7792,83,48,32,0,83,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,93,0.0738,1.9803,5.1667,4.2273,2.5833,0.3889,0.6111,0,13,0.0103,0.4719,0.7222,-1.4870,0.2976,-0.2222,0.2500,-0.0278,78,15,2,1165,0.9750,0.9873,0.0127,0.0250,0.8387,0.9750,0.9017,0.9623,0.8211,45,32,0,0,0,0,0,0
3,0.9080,0.7079,00:00:00,10,60,0.2500,0.6591,0.9062,0.7632,83,48,32,0,83,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,92,0.0730,2.2046,5.1111,4.3810,2.5556,0.4167,0.5833,0,12,0.0095,0.6962,0.6667,-1.3333,0.2698,-0.1944,0.2222,-0.0278,77,15,3,1165,0.9625,0.9873,0.0127,0.0375,0.8370,0.9625,0.8953,0.9498,0.8105,44,32,0,0,0,0,0,0
4,0.8813,0.7167,00:00:01,10,60,0.1000,0.6122,0.9375,0.7407,83,48,32,0,83,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,97,0.0770,2.6540,5.3889,3.8800,2.6944,0.3056,0.6944,0,17,0.0135,1.1456,0.9444,-1.8343,0.4087,-0.3056,0.3333,-0.0278,78,19,2,1161,0.9750,0.9839,0.0161,0.0250,0.8041,0.9750,0.8814,0.9589,0.7879,49,32,0,0,0,0,0,0
5,0.9211,0.8453,00:00:01,10,60,0.1500,0.6905,0.9062,0.7838,83,48,32,0,83,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,90,0.0714,1.9421,5,4.2857,2.5714,0.4167,0.5556,0.0278,10,0.0079,0.4336,0.5556,-1.4286,0.2857,-0.1944,0.1944,0,77,13,3,1167,0.9625,0.9890,0.0110,0.0375,0.8556,0.9625,0.9059,0.9515,0.8280,42,32,0,0,0,0,0,0
6,0.8862,0.7255,00:00:01,10,60,0.1000,0.6327,0.9688,0.7654,83,48,32,0,83,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,97,0.0770,3.5582,5.3889,4.0417,2.6944,0.3333,0.6667,0,17,0.0135,2.0498,0.9444,-1.6726,0.4087,-0.2778,0.3056,-0.0278,79,18,1,1162,0.9875,0.9847,0.0153,0.0125,0.8144,0.9875,0.8927,0.9722,0.8061,49,32,0,0,0,0,0,0
7,0.9055,0.8198,00:00:01,10,60,0.1000,0.6444,0.9062,0.7532,83,48,32,0,83,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,93,0.0738,2.3254,5.1667,4.4286,2.5833,0.4167,0.5833,0,13,0.0103,0.8170,0.7222,-1.2857,0.2976,-0.1944,0.2222,-0.0278,77,16,3,1164,0.9625,0.9864,0.0136,0.0375,0.8280,0.9625,0.8902,0.9489,0.8021,45,32,0,0,0,0,0,0
8,0.9067,0.8510,00:00:01,10,60,0.1000,0.6744,0.9062,0.7733,83,48,32,0,83,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,91,0.0722,2.3748,5.0556,4.1364,2.5278,0.3889,0.6111,0,11,0.0087,0.8664,0.6111,-1.5779,0.2421,-0.2222,0.2500,-0.0278,77,14,3,1166,0.9625,0.9881,0.0119,0.0375,0.8462,0.9625,0.9006,0.9506,0.8191,43,32,0,0,0,0,0,0
9,0.9141,0.8067,00:00:00,10,60,0.1500,0.6591,0.9062,0.7632,83,48,32,0,83,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,92,0.0730,2.0380,5.1111,4.3810,2.5556,0.4167,0.5833,0,12,0.0095,0.5296,0.6667,-1.3333,0.2698,-0.1944,0.2222,-0.0278,77,15,3,1165,0.9625,0.9873,0.0127,0.0375,0.8370,0.9625,0.8953,0.9498,0.8105,44,32,0,0,0,0,0,0
10,0.9321,0.8675,00:00:00,10,60,0.3500,0.7073,0.9062,0.7945,83,48,32,0,83,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,89,0.0706,2.1000,4.9444,4.4500,2.4722,0.4444,0.5556,0,9,0.0071,0.5916,0.5000,-1.2643,0.1865,-0.1667,0.1944,-0.0278,77,12,3,1168,0.9625,0.9898,0.0102,0.0375,0.8652,0.9625,0.9112,0.9523,0.8370,41,32,0,0,0,0,0,0
