Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8802,0.7288,00:00:03,10,60,0.5500,0.7803,0.7759,0.7781,445,261,174,0,445,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,434,0.1268,2.9966,14.7119,8.8571,8.8571,0.1525,0.6780,0.1525,-1,-0.0003,0.7683,-0.0339,-0.3982,0.1571,-0.0508,0.0339,0,396,38,39,2949,0.9103,0.9873,0.0127,0.0897,0.9124,0.9103,0.9114,0.8976,0.8372,173,174,0,0,0,0,0,0
2,0.8897,0.6926,00:00:03,10,60,0.4500,0.8150,0.8103,0.8127,445,261,174,0,445,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,434,0.1268,3.3769,14.7119,8.8571,8.6800,0.1695,0.6780,0.1525,-1,-0.0003,1.1486,-0.0339,-0.3982,-0.0200,-0.0339,0.0339,0,402,32,33,2955,0.9241,0.9893,0.0107,0.0759,0.9263,0.9241,0.9252,0.9134,0.8608,173,174,0,0,0,0,0,0
3,0.8992,0.7485,00:00:03,10,60,0.2500,0.8122,0.8448,0.8282,445,261,174,0,445,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,442,0.1292,2.2649,14.9831,9.4043,9.4043,0.1864,0.6102,0.1864,7,0.0020,0.0366,0.2373,0.1489,0.7043,-0.0169,-0.0339,0.0339,408,34,27,2953,0.9379,0.9886,0.0114,0.0621,0.9231,0.9379,0.9304,0.9265,0.8699,181,174,0,0,0,0,0,0
4,0.8812,0.7707,00:00:03,10,60,0.1000,0.7841,0.7931,0.7886,445,261,174,0,445,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,437,0.1277,2.7946,14.8136,8.9184,8.5686,0.1695,0.6949,0.1356,2,0.0006,0.5663,0.0678,-0.3370,-0.1314,-0.0339,0.0508,-0.0169,399,38,36,2949,0.9172,0.9873,0.0127,0.0828,0.9130,0.9172,0.9151,0.9045,0.8436,176,174,0,0,0,0,0,0
5,0.8953,0.7598,00:00:03,10,60,0.2000,0.8249,0.8391,0.8319,445,261,174,0,445,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,438,0.1280,2.7603,14.8475,9.1250,9.1250,0.1695,0.6441,0.1695,3,0.0009,0.5319,0.1017,-0.1303,0.4250,-0.0339,0,0.0169,407,31,28,2956,0.9356,0.9896,0.0104,0.0644,0.9292,0.9356,0.9324,0.9253,0.8734,177,174,0,0,0,0,0,0
6,0.8994,0.7890,00:00:04,10,60,0.4500,0.8303,0.7874,0.8083,445,261,174,0,445,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,426,0.1245,2.6589,14.4407,9.0638,8.5200,0.1864,0.6610,0.1356,-9,-0.0026,0.4306,-0.3051,-0.1915,-0.1800,-0.0169,0.0169,-0.0169,398,28,37,2959,0.9149,0.9906,0.0094,0.0851,0.9343,0.9149,0.9245,0.9056,0.8596,165,174,0,0,0,0,0,0
7,0.8995,0.8290,00:00:03,10,60,0.4500,0.8140,0.8046,0.8092,445,261,174,0,445,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,433,0.1265,2.3778,14.6780,9.2128,8.8367,0.1695,0.6610,0.1356,-2,-0.0006,0.1495,-0.0678,-0.0426,0.1367,-0.0339,0.0169,-0.0169,401,32,34,2955,0.9218,0.9893,0.0107,0.0782,0.9261,0.9218,0.9240,0.9111,0.8587,172,174,0,0,0,0,0,0
8,0.8998,0.7945,00:00:04,10,60,0.4500,0.7912,0.8276,0.8090,445,261,174,0,445,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,443,0.1295,2.4609,15.0169,9.4255,9.0408,0.1864,0.6441,0.1525,8,0.0023,0.2325,0.2712,0.1702,0.3408,-0.0169,0,0,405,38,30,2949,0.9310,0.9873,0.0127,0.0690,0.9142,0.9310,0.9226,0.9183,0.8562,182,174,0,0,0,0,0,0
9,0.8965,0.8388,00:00:02,10,60,0.4500,0.7921,0.8103,0.8011,445,261,174,0,445,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,439,0.1283,1,14.8814,8.9592,8.9592,0.1525,0.6780,0.1525,4,0.0012,-1.2283,0.1356,-0.2961,0.2592,-0.0508,0.0339,0,402,37,33,2950,0.9241,0.9876,0.0124,0.0759,0.9157,0.9241,0.9199,0.9118,0.8517,178,174,0,0,0,0,0,0
10,0.8896,0.8135,00:00:02,10,60,0.1000,0.7821,0.8046,0.7932,445,261,174,0,445,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,440,0.1286,2.8455,14.9153,8.9796,8.8000,0.1525,0.6949,0.1356,5,0.0015,0.6171,0.1695,-0.2757,0.1000,-0.0508,0.0508,-0.0169,401,39,34,2948,0.9218,0.9869,0.0131,0.0782,0.9114,0.9218,0.9166,0.9088,0.8460,179,174,0,0,0,0,0,0
