Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8638,0.7614,00:00:00,10,60,0.1500,0.8571,0.7059,0.7742,87,50,34,0,87,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,78,0.1542,1.7109,6.7826,6,6.5000,0.4348,0.0870,0.4783,-6,-0.0119,-0.0172,-0.5217,-0.4615,1.2500,0,-0.1739,0.1739,74,4,10,418,0.8810,0.9905,0.0095,0.1190,0.9487,0.8810,0.9136,0.8715,0.8409,28,34,0,0,0,0,0,0
2,0.8683,0.8236,00:00:00,10,60,0.1000,0.9524,0.5882,0.7273,87,50,34,0,87,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,71,0.1403,1.7009,6.1739,5.4615,5.9167,0.4348,0.0870,0.4783,-13,-0.0257,-0.0272,-1.1304,-1,0.6667,0,-0.1739,0.1739,70,1,14,421,0.8333,0.9976,0.0024,0.1667,0.9859,0.8333,0.9032,0.8310,0.8235,21,34,0,0,0,0,0,0
3,0.8276,0.6250,00:00:00,10,60,0.4500,1,0.6176,0.7636,87,50,34,0,87,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,71,0.1403,1.7215,6.1739,5.4615,5.9167,0.4348,0.0870,0.4783,-13,-0.0257,-0.0067,-1.1304,-1,0.6667,0,-0.1739,0.1739,71,0,13,422,0.8452,1,0,0.1548,1,0.8452,0.9161,0.8452,0.8452,21,34,0,0,0,0,0,0
4,0.8354,0.7837,00:00:00,10,60,0.1000,0.7576,0.7353,0.7463,87,50,34,0,87,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,83,0.1640,2.2620,7.2174,5.1875,6.9167,0.3043,0.2174,0.4783,-1,-0.0020,0.5339,-0.0870,-1.2740,1.6667,-0.1304,-0.0435,0.1739,75,8,9,414,0.8929,0.9810,0.0190,0.1071,0.9036,0.8929,0.8982,0.8739,0.8152,33,34,0,0,0,0,0,0
5,0.8845,0.8715,00:00:00,10,60,0.1000,1,0.7059,0.8276,87,50,34,0,87,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,74,0.1462,1.7210,6.4348,5.6923,6.1667,0.4348,0.0870,0.4783,-10,-0.0198,-0.0071,-0.8696,-0.7692,0.9167,0,-0.1739,0.1739,74,0,10,422,0.8810,1,0,0.1190,1,0.8810,0.9367,0.8810,0.8810,24,34,0,0,0,0,0,0
6,0.8638,0.6943,00:00:00,10,60,0.7500,0.9200,0.6765,0.7797,87,50,34,0,87,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,75,0.1482,1.7206,6.5217,5.7692,6.2500,0.4348,0.0870,0.4783,-9,-0.0178,-0.0075,-0.7826,-0.6923,1,0,-0.1739,0.1739,73,2,11,420,0.8690,0.9953,0.0047,0.1310,0.9733,0.8690,0.9182,0.8643,0.8488,25,34,0,0,0,0,0,0
7,0.8099,0.6114,00:00:00,10,60,0.5000,0.8000,0.5882,0.6780,87,50,34,0,87,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,75,0.1482,1.9118,6.5217,4.6875,6.2500,0.3043,0.2174,0.4783,-9,-0.0178,0.1837,-0.7826,-1.7740,1,-0.1304,-0.0435,0.1739,70,5,14,417,0.8333,0.9882,0.0118,0.1667,0.9333,0.8333,0.8805,0.8215,0.7865,25,34,0,0,0,0,0,0
8,0.8203,0.7796,00:00:00,10,60,0.9000,0.8696,0.5882,0.7018,87,50,34,0,87,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,73,0.1443,1.7098,6.3478,5.6154,6.0833,0.4348,0.0870,0.4783,-11,-0.0217,-0.0184,-0.9565,-0.8462,0.8333,0,-0.1739,0.1739,70,3,14,419,0.8333,0.9929,0.0071,0.1667,0.9589,0.8333,0.8917,0.8262,0.8046,23,34,0,0,0,0,0,0
9,0.8268,0.6690,00:00:00,10,60,0.5000,1,0.7059,0.8276,87,50,34,0,87,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,74,0.1462,1.7210,6.4348,5.6923,6.1667,0.4348,0.0870,0.4783,-10,-0.0198,-0.0071,-0.8696,-0.7692,0.9167,0,-0.1739,0.1739,74,0,10,422,0.8810,1,0,0.1190,1,0.8810,0.9367,0.8810,0.8810,24,34,0,0,0,0,0,0
10,0.8596,0.7824,00:00:00,10,60,0.1000,0.9615,0.7353,0.8333,87,50,34,0,87,0,50,0,34,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,23,76,0.1502,1.7203,6.6087,5.8462,5.8462,0.4348,0.1304,0.4348,-8,-0.0158,-0.0079,-0.6957,-0.6154,0.5962,0,-0.1304,0.1304,75,1,9,421,0.8929,0.9976,0.0024,0.1071,0.9868,0.8929,0.9375,0.8905,0.8824,26,34,0,0,0,0,0,0
