Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5225,0.3360,00:00:01,10,60,0.1500,0.6667,0.4000,0.5000,27,14,10,0,27,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,20,0.0654,3.1944,2.2222,1.1765,5,0.0556,0.1667,0.7778,-4,-0.0131,0.8148,-0.4444,-0.3235,1,-0.0556,-0.0556,0.1111,18,2,6,280,0.7500,0.9929,0.0071,0.2500,0.9000,0.7500,0.8182,0.7429,0.6923,6,10,0,0,0,0,0,0
2,0.8400,0.5079,00:00:01,10,60,0.1500,0.8750,0.7000,0.7778,27,14,10,0,27,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,22,0.0719,3.1667,2.4444,1.2941,5.5000,0.0556,0.1667,0.7778,-2,-0.0065,0.7870,-0.2222,-0.2059,1.5000,-0.0556,-0.0556,0.1111,21,1,3,281,0.8750,0.9965,0.0035,0.1250,0.9545,0.8750,0.9130,0.8715,0.8400,8,10,0,0,0,0,0,0
3,0.3475,0.3190,00:00:01,10,60,0.1000,0.3750,0.3000,0.3333,27,14,10,0,27,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,22,0.0719,6.9931,2.4444,1.4667,2.2000,0.0556,0.5000,0.3333,-2,-0.0065,4.6134,-0.2222,-0.0333,-1.8000,-0.0556,0.2778,-0.3333,17,5,7,277,0.7083,0.9823,0.0177,0.2917,0.7727,0.7083,0.7391,0.6906,0.5862,8,10,0,0,0,0,0,0
4,0.4400,0.3285,00:00:01,10,60,0.3000,0.6667,0.4000,0.5000,27,14,10,0,27,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,20,0.0654,2.4861,2.2222,1.2500,5,0.1111,0.1111,0.7778,-4,-0.0131,0.1065,-0.4444,-0.2500,1,0,-0.1111,0.1111,18,2,6,280,0.7500,0.9929,0.0071,0.2500,0.9000,0.7500,0.8182,0.7429,0.6923,6,10,0,0,0,0,0,0
5,0.7825,0.6871,00:00:01,10,60,0.1500,0.8571,0.6000,0.7059,27,14,10,0,27,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,21,0.0686,1.8889,2.3333,1.4000,5.2500,0.1667,0.0556,0.7778,-3,-0.0098,-0.4907,-0.3333,-0.1000,1.2500,0.0556,-0.1667,0.1111,20,1,4,281,0.8333,0.9965,0.0035,0.1667,0.9524,0.8333,0.8889,0.8298,0.8000,7,10,0,0,0,0,0,0
6,0.7975,0.5260,00:00:01,10,60,0.1500,1,0.6000,0.7500,27,14,10,0,27,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,20,0.0654,1.8889,2.2222,1.3333,5,0.1667,0.0556,0.7778,-4,-0.0131,-0.4907,-0.4444,-0.1667,1,0.0556,-0.1667,0.1111,20,0,4,282,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,6,10,0,0,0,0,0,0
7,0.4300,0.2877,00:00:01,10,60,0.1500,0.5000,0.3000,0.3750,27,14,10,0,27,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,20,0.0654,1.9444,2.2222,1.2500,5,0.1111,0.1111,0.7778,-4,-0.0131,-0.4352,-0.4444,-0.2500,1,0,-0.1111,0.1111,17,3,7,279,0.7083,0.9894,0.0106,0.2917,0.8500,0.7083,0.7727,0.6977,0.6296,6,10,0,0,0,0,0,0
8,0.4850,0.4100,00:00:01,10,60,0.1500,1,0.3000,0.4615,27,14,10,0,27,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,17,0.0556,1.8889,1.8889,1.1333,4.2500,0.1667,0.0556,0.7778,-7,-0.0229,-0.4907,-0.7778,-0.3667,0.2500,0.0556,-0.1667,0.1111,17,0,7,282,0.7083,1,0,0.2917,1,0.7083,0.8293,0.7083,0.7083,3,10,0,0,0,0,0,0
9,0.3400,0.2811,00:00:00,10,60,0.1000,0.3636,0.4000,0.3810,27,14,10,0,27,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,25,0.0817,NaN,2.7778,1.3889,2.5000,0,0.5556,0.4444,1,0.0033,NaN,0.1111,-0.1111,-1.5000,-0.1111,0.3333,-0.2222,18,7,6,275,0.7500,0.9752,0.0248,0.2500,0.7200,0.7500,0.7347,0.7252,0.5806,11,10,0,0,0,0,0,0
10,0.1925,0.1979,00:00:01,10,60,0.1000,0.5000,0.1000,0.1667,27,14,10,0,27,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,16,0.0523,1.7778,1.7778,1.2308,4,0.1667,0.0556,0.6667,-8,-0.0261,-0.6019,-0.8889,-0.2692,0,0.0556,-0.1667,0,15,1,9,281,0.6250,0.9965,0.0035,0.3750,0.9375,0.6250,0.7500,0.6215,0.6000,2,10,0,0,0,0,0,0
