Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8689,0.7113,00:00:06,10,60,0.4000,0.6892,0.7915,0.7368,730,424,283,0,730,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,749,0.0875,46.1563,16.1075,8.4157,8.9167,0.0430,0.8602,0.0968,42,0.0049,42.9166,0.9032,0.2893,-0.5100,-0.0215,0.1183,-0.0968,648,101,59,7748,0.9165,0.9871,0.0129,0.0835,0.8652,0.9165,0.8901,0.9037,0.8020,325,283,0,0,0,0,0,0
2,0.8618,0.6843,00:00:06,10,60,0.1000,0.6647,0.8127,0.7313,730,424,283,0,730,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,770,0.0900,1,16.5591,8.5556,9.3902,0.0323,0.8495,0.1183,63,0.0074,-2.2397,1.3548,0.4291,-0.0364,-0.0323,0.1075,-0.0753,654,116,53,7733,0.9250,0.9852,0.0148,0.0750,0.8494,0.9250,0.8856,0.9103,0.7947,346,283,0,0,0,0,0,0
3,0.8654,0.6141,00:00:06,10,60,0.5500,0.6955,0.7668,0.7294,730,424,283,0,730,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,736,0.0860,12.9438,15.8280,8.0879,9.3165,0.0215,0.8280,0.1505,29,0.0034,9.7041,0.6237,-0.0385,-0.1102,-0.0430,0.0860,-0.0430,641,95,66,7754,0.9066,0.9879,0.0121,0.0934,0.8709,0.9066,0.8884,0.8945,0.7993,312,283,0,0,0,0,0,0
4,0.8483,0.6589,00:00:06,10,60,0.2000,0.6499,0.7739,0.7065,730,424,283,0,730,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,761,0.0889,1,16.3656,8.4556,9.5125,0.0323,0.8280,0.1398,54,0.0063,-2.2397,1.1613,0.3291,0.0858,-0.0323,0.0860,-0.0538,643,118,64,7731,0.9095,0.9850,0.0150,0.0905,0.8449,0.9095,0.8760,0.8944,0.7794,337,283,0,0,0,0,0,0
5,0.8672,0.6623,00:00:06,10,60,0.4000,0.7166,0.7774,0.7458,730,424,283,0,730,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,731,0.0854,4.4592,15.7204,8.5000,9.3718,0.0753,0.7634,0.1613,24,0.0028,1.2194,0.5161,0.3736,-0.0549,0.0108,0.0215,-0.0323,644,87,63,7762,0.9109,0.9889,0.0111,0.0891,0.8810,0.9109,0.8957,0.8998,0.8111,307,283,0,0,0,0,0,0
6,0.8775,0.6039,00:00:06,10,60,0.5000,0.7068,0.7668,0.7356,730,424,283,0,730,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,731,0.0854,9.5707,15.7204,8.3068,9.0247,0.0538,0.8172,0.1290,24,0.0028,6.3310,0.5161,0.1804,-0.4020,-0.0108,0.0753,-0.0645,641,90,66,7759,0.9066,0.9885,0.0115,0.0934,0.8769,0.9066,0.8915,0.8952,0.8043,307,283,0,0,0,0,0,0
7,0.8743,0.5933,00:00:06,10,60,0.1000,0.6677,0.7951,0.7258,730,424,283,0,730,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,761,0.0889,7.2030,16.3656,8.5506,9.5125,0.0430,0.8172,0.1398,54,0.0063,3.9633,1.1613,0.4241,0.0858,-0.0215,0.0753,-0.0538,649,112,58,7737,0.9180,0.9857,0.0143,0.0820,0.8528,0.9180,0.8842,0.9037,0.7924,337,283,0,0,0,0,0,0
8,0.8762,0.6645,00:00:06,10,60,0.5500,0.7097,0.7774,0.7420,730,424,283,0,730,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,734,0.0858,11.5357,15.7849,8.2472,9.0617,0.0430,0.8280,0.1290,27,0.0032,8.2960,0.5806,0.1208,-0.3649,-0.0215,0.0860,-0.0645,644,90,63,7759,0.9109,0.9885,0.0115,0.0891,0.8774,0.9109,0.8938,0.8994,0.8080,310,283,0,0,0,0,0,0
9,0.8787,0.6164,00:00:02,10,60,0.5000,0.7370,0.7527,0.7448,730,424,283,0,730,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,713,0.0833,1,15.3333,7.8352,9.3816,0.0215,0.7957,0.1828,6,0.0007,-2.2397,0.1290,-0.2913,-0.0451,-0.0430,0.0538,-0.0108,637,76,70,7773,0.9010,0.9903,0.0097,0.0990,0.8934,0.9010,0.8972,0.8913,0.8135,289,283,0,0,0,0,0,0
10,0.8733,0.7114,00:00:03,10,60,0.6000,0.7258,0.7668,0.7457,730,424,283,0,730,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,723,0.0845,4.9847,15.5484,8.4070,9.2692,0.0753,0.7634,0.1613,16,0.0019,1.7450,0.3441,0.2805,-0.1574,0.0108,0.0215,-0.0323,641,82,66,7767,0.9066,0.9896,0.0104,0.0934,0.8866,0.9066,0.8965,0.8962,0.8124,299,283,0,0,0,0,0,0
