Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9044,0.5636,00:00:01,10,60,0.4500,0.7826,0.7941,0.7883,177,101,68,0,177,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,170,0.2422,1,12.5926,9.4444,7.7273,0.3333,0.4815,0.1852,1,0.0014,-0.8304,0.0741,-0.4967,0.3794,-0.0370,0,0.0370,155,15,14,518,0.9172,0.9719,0.0281,0.0828,0.9118,0.9172,0.9145,0.8890,0.8424,69,68,0,0,0,0,0,0
2,0.9200,0.6842,00:00:01,10,60,0.2000,0.8636,0.8382,0.8507,177,101,68,0,177,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,167,0.2379,1.8427,12.3704,9.8235,7.5909,0.3704,0.4444,0.1852,-2,-0.0028,0.0123,-0.1481,-0.1176,0.2431,0,-0.0370,0.0370,158,9,11,524,0.9349,0.9831,0.0169,0.0651,0.9461,0.9349,0.9405,0.9180,0.8876,66,68,0,0,0,0,0,0
3,0.8811,0.8068,00:00:01,10,60,0.1500,0.7467,0.8235,0.7832,177,101,68,0,177,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,176,0.2507,1,13.0370,9.2632,7.3333,0.2963,0.5926,0.1111,7,0.0100,-0.8304,0.5185,-0.6780,-0.0145,-0.0741,0.1111,-0.0370,157,19,12,514,0.9290,0.9644,0.0356,0.0710,0.8920,0.9290,0.9101,0.8933,0.8351,75,68,0,0,0,0,0,0
4,0.8666,0.6202,00:00:01,10,60,0.3500,0.7826,0.7941,0.7883,177,101,68,0,177,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,170,0.2422,1.8518,12.5926,10,7.7273,0.3704,0.4444,0.1852,1,0.0014,0.0214,0.0741,0.0588,0.3794,0,-0.0370,0.0370,155,15,14,518,0.9172,0.9719,0.0281,0.0828,0.9118,0.9172,0.9145,0.8890,0.8424,69,68,0,0,0,0,0,0
5,0.8885,0.6972,00:00:01,10,60,0.1000,0.7857,0.8088,0.7971,177,101,68,0,177,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,171,0.2436,2.1259,12.6667,9.5000,6.8400,0.3333,0.5926,0.0741,2,0.0028,0.2955,0.1481,-0.4412,-0.5078,-0.0370,0.1111,-0.0741,156,15,13,518,0.9231,0.9719,0.0281,0.0769,0.9123,0.9231,0.9176,0.8949,0.8478,70,68,0,0,0,0,0,0
6,0.8964,0.7003,00:00:01,10,60,0.4500,0.7639,0.8088,0.7857,177,101,68,0,177,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,173,0.2464,1.8382,12.8148,10.1765,7.2083,0.3704,0.5185,0.1111,4,0.0057,0.0078,0.2963,0.2353,-0.1395,0,0.0370,-0.0370,156,17,13,516,0.9231,0.9681,0.0319,0.0769,0.9017,0.9231,0.9123,0.8912,0.8387,72,68,0,0,0,0,0,0
7,0.9330,0.8842,00:00:01,10,60,0.1500,0.8852,0.7941,0.8372,177,101,68,0,177,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,162,0.2308,1.9843,12,8.5263,7.0435,0.2963,0.5556,0.1481,-7,-0.0100,0.1539,-0.5185,-1.4149,-0.3043,-0.0741,0.0741,0,155,7,14,526,0.9172,0.9869,0.0131,0.0828,0.9568,0.9172,0.9366,0.9040,0.8807,61,68,0,0,0,0,0,0
8,0.9252,0.8214,00:00:01,10,60,0.1500,0.8413,0.7794,0.8092,177,101,68,0,177,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,164,0.2336,1.8277,12.1481,9.6471,7.1304,0.3704,0.4815,0.1481,-5,-0.0071,-0.0027,-0.3704,-0.2941,-0.2174,0,0,0,154,10,15,523,0.9112,0.9812,0.0188,0.0888,0.9390,0.9112,0.9249,0.8925,0.8603,63,68,0,0,0,0,0,0
9,0.9184,0.8777,00:00:03,10,60,0.1500,0.7971,0.8088,0.8029,177,101,68,0,177,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,170,0.2422,2.7630,12.5926,8.0952,7.3913,0.2222,0.6296,0.1481,1,0.0014,0.9326,0.0741,-1.8459,0.0435,-0.1481,0.1481,0,156,14,13,519,0.9231,0.9737,0.0263,0.0769,0.9176,0.9231,0.9204,0.8968,0.8525,69,68,0,0,0,0,0,0
10,0.9247,0.6952,00:00:03,10,60,0.3000,0.8710,0.7941,0.8308,177,101,68,0,177,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,163,0.2322,1.8047,12.0741,9.5882,6.7917,0.3704,0.5185,0.1111,-6,-0.0085,-0.0257,-0.4444,-0.3529,-0.5562,0,0.0370,-0.0370,155,8,14,525,0.9172,0.9850,0.0150,0.0828,0.9509,0.9172,0.9337,0.9022,0.8757,62,68,0,0,0,0,0,0
