Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9068,0.6548,00:00:24,10,60,0.3500,0.7043,0.8316,0.7626,2883,1700,1134,0,2883,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3039,0.1290,1,39.4675,19.8627,19.7338,0.0065,0.9935,0,205,0.0087,-2.4367,2.6623,0.7141,1.0890,-0.0325,0.0455,-0.0130,2643,396,191,20332,0.9326,0.9809,0.0191,0.0674,0.8697,0.9326,0.9001,0.9135,0.8183,1339,1134,0,0,0,0,0,0
2,0.9128,0.6294,00:00:24,10,60,0.3500,0.7176,0.8492,0.7779,2883,1700,1134,0,2883,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3042,0.1291,9.5032,39.5065,20.1457,19.8824,0.0195,0.9740,0.0065,208,0.0088,6.0665,2.7013,0.9970,1.2376,-0.0195,0.0260,-0.0065,2663,379,171,20349,0.9397,0.9817,0.0183,0.0603,0.8754,0.9397,0.9064,0.9214,0.8288,1342,1134,0,0,0,0,0,0
3,0.9196,0.6067,00:00:24,10,60,0.3500,0.7196,0.8510,0.7798,2883,1700,1134,0,2883,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3041,0.1291,NaN,39.4935,19.7468,19.7468,0,1,0,207,0.0088,NaN,2.6883,0.5981,1.1020,-0.0390,0.0519,-0.0130,2665,376,169,20352,0.9404,0.9819,0.0181,0.0596,0.8764,0.9404,0.9072,0.9222,0.8302,1341,1134,0,0,0,0,0,0
4,0.9173,0.6679,00:00:23,10,60,0.3500,0.7391,0.8342,0.7838,2883,1700,1134,0,2883,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2980,0.1265,24.1359,38.7013,19.4771,19.3506,0.0065,0.9935,0,146,0.0062,20.6992,1.8961,0.3285,0.7059,-0.0325,0.0455,-0.0130,2646,334,188,20394,0.9337,0.9839,0.0161,0.0663,0.8879,0.9337,0.9102,0.9175,0.8352,1280,1134,0,0,0,0,0,0
5,0.9264,0.6539,00:00:24,10,60,0.3500,0.7390,0.8563,0.7933,2883,1700,1134,0,2883,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3014,0.1279,1,39.1429,19.8289,19.6993,0.0130,0.9805,0.0065,180,0.0076,-2.4367,2.3377,0.6803,1.0546,-0.0260,0.0325,-0.0065,2671,343,163,20385,0.9425,0.9835,0.0165,0.0575,0.8862,0.9425,0.9135,0.9259,0.8407,1314,1134,0,0,0,0,0,0
6,0.9201,0.7030,00:00:24,10,60,0.3500,0.7311,0.8342,0.7792,2883,1700,1134,0,2883,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2994,0.1271,7.5796,38.8831,19.6974,19.4416,0.0130,0.9870,0,160,0.0068,4.1429,2.0779,0.5487,0.7968,-0.0260,0.0390,-0.0130,2646,348,188,20380,0.9337,0.9832,0.0168,0.0663,0.8838,0.9337,0.9080,0.9169,0.8316,1294,1134,0,0,0,0,0,0
7,0.9204,0.7250,00:00:24,10,60,0.4000,0.7280,0.8333,0.7771,2883,1700,1134,0,2883,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2998,0.1272,97.4605,38.9351,19.5948,19.4675,0.0065,0.9935,0,164,0.0070,94.0238,2.1299,0.4461,0.8228,-0.0325,0.0455,-0.0130,2645,353,189,20375,0.9333,0.9830,0.0170,0.0667,0.8823,0.9333,0.9071,0.9163,0.8299,1298,1134,0,0,0,0,0,0
8,0.9176,0.7441,00:00:24,10,60,0.3500,0.7340,0.8298,0.7790,2883,1700,1134,0,2883,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2982,0.1266,NaN,38.7273,19.3636,19.3636,0,1,0,148,0.0063,NaN,1.9221,0.2150,0.7189,-0.0390,0.0519,-0.0130,2641,341,193,20387,0.9319,0.9835,0.0165,0.0681,0.8856,0.9319,0.9082,0.9154,0.8318,1282,1134,0,0,0,0,0,0
9,0.9122,0.6749,00:00:11,10,60,0.2500,0.7150,0.8519,0.7775,2883,1700,1134,0,2883,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3051,0.1295,NaN,39.6234,19.8117,19.8117,0,1,0,217,0.0092,NaN,2.8182,0.6630,1.1670,-0.0390,0.0519,-0.0130,2666,385,168,20343,0.9407,0.9814,0.0186,0.0593,0.8738,0.9407,0.9060,0.9221,0.8282,1351,1134,0,0,0,0,0,0
10,0.9195,0.6664,00:00:11,10,60,0.4000,0.7283,0.8369,0.7788,2883,1700,1134,0,2883,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3003,0.1275,24.5111,39,19.7566,19.5000,0.0130,0.9870,0,169,0.0072,21.0744,2.1948,0.6079,0.8553,-0.0260,0.0390,-0.0130,2649,354,185,20374,0.9347,0.9829,0.0171,0.0653,0.8821,0.9347,0.9077,0.9176,0.8309,1303,1134,0,0,0,0,0,0
