Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8892,0.6452,00:00:08,10,60,0.2500,0.7222,0.7704,0.7455,1039,607,405,0,1039,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1039,0.1327,1,23.3483,12.3690,11.9425,0.0562,0.9213,0.0225,27,0.0034,-2.4115,0.6067,0.1763,-0.2502,-0.0112,0.0562,-0.0449,919,120,93,6700,0.9081,0.9824,0.0176,0.0919,0.8845,0.9081,0.8961,0.8905,0.8118,432,405,0,0,0,0,0,0
2,0.8881,0.6562,00:00:08,10,60,0.1500,0.7156,0.7951,0.7532,1039,607,405,0,1039,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1057,0.1350,3.9596,23.7528,12.4353,12.4353,0.0449,0.9101,0.0449,45,0.0057,0.5481,1.0112,0.2425,0.2425,-0.0225,0.0449,-0.0225,929,128,83,6692,0.9180,0.9812,0.0188,0.0820,0.8789,0.9180,0.8980,0.8992,0.8149,450,405,0,0,0,0,0,0
3,0.9002,0.6038,00:00:08,10,60,0.1500,0.7131,0.8222,0.7638,1039,607,405,0,1039,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1074,0.1371,1,24.1348,12.6353,12.4884,0.0449,0.9213,0.0337,62,0.0079,-2.4115,1.3933,0.4425,0.2956,-0.0225,0.0562,-0.0337,940,134,72,6686,0.9289,0.9804,0.0196,0.0711,0.8752,0.9289,0.9012,0.9092,0.8202,467,405,0,0,0,0,0,0
4,0.8992,0.6311,00:00:08,10,60,0.1000,0.7048,0.8370,0.7652,1039,607,405,0,1039,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1088,0.1389,5.4141,24.4494,13.2683,12.8000,0.0787,0.8764,0.0449,76,0.0097,2.0027,1.7079,1.0755,0.6072,0.0112,0.0112,-0.0225,946,142,66,6678,0.9348,0.9792,0.0208,0.0652,0.8695,0.9348,0.9010,0.9140,0.8198,481,405,0,0,0,0,0,0
5,0.8879,0.6742,00:00:08,10,60,0.4500,0.7551,0.7309,0.7428,1039,607,405,0,1039,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,999,0.1276,3.5315,22.4494,12.4875,11.7529,0.1011,0.8539,0.0449,-13,-0.0017,0.1200,-0.2921,0.2947,-0.4398,0.0337,-0.0112,-0.0225,903,96,109,6724,0.8923,0.9859,0.0141,0.1077,0.9039,0.8923,0.8981,0.8782,0.8150,392,405,0,0,0,0,0,0
6,0.8996,0.5897,00:00:08,10,60,0.1500,0.7137,0.8247,0.7652,1039,607,405,0,1039,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1075,0.1373,NaN,24.1573,12.0787,12.5000,0,0.9663,0.0337,63,0.0080,NaN,1.4157,-0.1141,0.3072,-0.0674,0.1011,-0.0337,941,134,71,6686,0.9298,0.9804,0.0196,0.0702,0.8753,0.9298,0.9018,0.9102,0.8211,468,405,0,0,0,0,0,0
7,0.8842,0.6226,00:00:08,10,60,0.1500,0.6859,0.7926,0.7354,1039,607,405,0,1039,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1075,0.1373,4.0360,24.1573,12.9518,12.3563,0.0674,0.9101,0.0225,63,0.0080,0.6245,1.4157,0.7590,0.1636,0,0.0449,-0.0449,928,147,84,6673,0.9170,0.9784,0.0216,0.0830,0.8633,0.9170,0.8893,0.8954,0.8007,468,405,0,0,0,0,0,0
8,0.8946,0.6076,00:00:08,10,60,0.2000,0.7240,0.7901,0.7556,1039,607,405,0,1039,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1049,0.1339,4.4679,23.5730,12.6386,12.0575,0.0674,0.9101,0.0225,37,0.0047,1.0564,0.8315,0.4458,-0.1353,0,0.0449,-0.0449,927,122,85,6698,0.9160,0.9821,0.0179,0.0840,0.8837,0.9160,0.8996,0.8981,0.8175,442,405,0,0,0,0,0,0
9,0.8923,0.6315,00:00:04,10,60,0.2000,0.7465,0.7852,0.7653,1039,607,405,0,1039,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1033,0.1319,3.8295,23.2135,12.7531,11.8736,0.0899,0.8876,0.0225,21,0.0027,0.4180,0.4719,0.5603,-0.3192,0.0225,0.0225,-0.0449,925,108,87,6712,0.9140,0.9842,0.0158,0.0860,0.8955,0.9140,0.9046,0.8982,0.8259,426,405,0,0,0,0,0,0
10,0.8854,0.6268,00:00:04,10,60,0.2000,0.7376,0.7704,0.7536,1039,607,405,0,1039,0,607,0,405,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,1030,0.1315,3.2435,23.1461,12.5610,11.8391,0.0787,0.8989,0.0225,18,0.0023,-0.1679,0.4045,0.3682,-0.3537,0.0112,0.0337,-0.0449,919,111,93,6709,0.9081,0.9837,0.0163,0.0919,0.8922,0.9081,0.9001,0.8918,0.8183,423,405,0,0,0,0,0,0
