Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8989,0.6541,00:00:16,10,60,0.3500,0.7066,0.8336,0.7648,1931,1135,757,0,1931,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2028,0.1173,8.3336,30.7273,15.7209,15.7209,0.0227,0.9545,0.0227,136,0.0079,5.0022,2.0606,0.5849,0.3388,-0.0303,0.0758,-0.0455,1766,262,126,15138,0.9334,0.9830,0.0170,0.0666,0.8708,0.9334,0.9010,0.9164,0.8199,893,757,0,0,0,0,0,0
2,0.8906,0.6939,00:00:16,10,60,0.3500,0.6846,0.8256,0.7485,1931,1135,757,0,1931,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2048,0.1184,110.2079,31.0303,15.6336,15.5152,0.0076,0.9924,0,156,0.0090,106.8765,2.3636,0.4976,0.1330,-0.0455,0.1136,-0.0682,1760,288,132,15112,0.9302,0.9813,0.0187,0.0698,0.8594,0.9302,0.8934,0.9115,0.8073,913,757,0,0,0,0,0,0
3,0.8942,0.6135,00:00:17,10,60,0.2000,0.6820,0.8639,0.7622,1931,1135,757,0,1931,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2094,0.1211,1,31.7273,15.9847,15.8636,0.0076,0.9924,0,202,0.0117,-2.3314,3.0606,0.8487,0.4815,-0.0455,0.1136,-0.0682,1789,305,103,15095,0.9456,0.9802,0.0198,0.0544,0.8543,0.9456,0.8976,0.9258,0.8143,959,757,0,0,0,0,0,0
4,0.8949,0.5920,00:00:16,10,60,0.2500,0.6832,0.8547,0.7594,1931,1135,757,0,1931,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2082,0.1204,6.8175,31.5455,16.1395,15.7727,0.0227,0.9773,0,190,0.0110,3.4860,2.8788,1.0035,0.3906,-0.0303,0.0985,-0.0682,1782,300,110,15100,0.9419,0.9805,0.0195,0.0581,0.8559,0.9419,0.8968,0.9224,0.8130,947,757,0,0,0,0,0,0
5,0.8884,0.6519,00:00:17,10,60,0.3500,0.6845,0.8428,0.7555,1931,1135,757,0,1931,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2067,0.1195,NaN,31.3182,15.6591,15.6591,0,1,0,175,0.0101,NaN,2.6515,0.5231,0.2770,-0.0530,0.1212,-0.0682,1773,294,119,15106,0.9371,0.9809,0.0191,0.0629,0.8578,0.9371,0.8957,0.9180,0.8111,932,757,0,0,0,0,0,0
6,0.8922,0.6863,00:00:17,10,60,0.3500,0.6730,0.8428,0.7484,1931,1135,757,0,1931,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2083,0.1205,1,31.5606,15.9008,15.7803,0.0076,0.9924,0,191,0.0110,-2.3314,2.8939,0.7648,0.3982,-0.0455,0.1136,-0.0682,1773,310,119,15090,0.9371,0.9799,0.0201,0.0629,0.8512,0.9371,0.8921,0.9170,0.8052,948,757,0,0,0,0,0,0
7,0.8875,0.6542,00:00:17,10,60,0.1500,0.6603,0.8653,0.7490,1931,1135,757,0,1931,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2127,0.1230,NaN,32.2273,16.1136,16.1136,0,1,0,235,0.0136,NaN,3.5606,0.9776,0.7315,-0.0530,0.1212,-0.0682,1790,337,102,15063,0.9461,0.9781,0.0219,0.0539,0.8416,0.9461,0.8908,0.9242,0.8031,992,757,0,0,0,0,0,0
8,0.8884,0.6288,00:00:16,10,60,0.2500,0.6806,0.8362,0.7504,1931,1135,757,0,1931,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2065,0.1194,6.1357,31.2879,15.8846,15.6439,0.0152,0.9848,0,173,0.0100,2.8043,2.6212,0.7486,0.2618,-0.0379,0.1061,-0.0682,1768,297,124,15103,0.9345,0.9807,0.0193,0.0655,0.8562,0.9345,0.8936,0.9152,0.8077,930,757,0,0,0,0,0,0
9,0.8897,0.6426,00:00:08,10,60,0.2000,0.6636,0.8626,0.7501,1931,1135,757,0,1931,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2119,0.1225,65.4842,32.1061,16.1756,16.0530,0.0076,0.9924,0,227,0.0131,62.1528,3.4394,1.0396,0.6709,-0.0455,0.1136,-0.0682,1788,331,104,15069,0.9450,0.9785,0.0215,0.0550,0.8438,0.9450,0.8915,0.9235,0.8043,984,757,0,0,0,0,0,0
10,0.8838,0.6956,00:00:08,10,60,0.3000,0.6723,0.8349,0.7448,1931,1135,757,0,1931,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2075,0.1200,NaN,31.4394,15.7197,15.7197,0,1,0,183,0.0106,NaN,2.7727,0.5837,0.3376,-0.0530,0.1212,-0.0682,1767,308,125,15092,0.9339,0.9800,0.0200,0.0661,0.8516,0.9339,0.8908,0.9139,0.8032,940,757,0,0,0,0,0,0
