Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9199,0.7729,00:00:01,10,60,0.1000,0.8182,0.7258,0.7692,162,91,62,0,162,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,146,0.2080,2.6239,10.8148,6.9524,5.8400,0.2222,0.7037,0.0741,-7,-0.0100,0.7055,-0.5185,-0.6976,-0.2800,-0.0370,0.0370,0,136,10,17,539,0.8889,0.9818,0.0182,0.1111,0.9315,0.8889,0.9097,0.8707,0.8344,55,62,0,0,0,0,0,0
2,0.9354,0.6344,00:00:01,10,60,0.3500,0.9038,0.7581,0.8246,162,91,62,0,162,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,143,0.2037,1.9566,10.5926,6.8095,5.9583,0.2222,0.6667,0.1111,-10,-0.0142,0.0383,-0.7407,-0.8405,-0.1617,-0.0370,0,0.0370,138,5,15,544,0.9020,0.9909,0.0091,0.0980,0.9650,0.9020,0.9324,0.8929,0.8734,52,62,0,0,0,0,0,0
3,0.9208,0.6308,00:00:01,10,60,0.1000,0.8305,0.7903,0.8099,162,91,62,0,162,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,150,0.2137,1.7694,11.1111,8.3333,5.7692,0.3333,0.6296,0.0370,-3,-0.0043,-0.1490,-0.2222,0.6833,-0.3508,0.0741,-0.0370,-0.0370,140,10,13,539,0.9150,0.9818,0.0182,0.0850,0.9333,0.9150,0.9241,0.8968,0.8589,59,62,0,0,0,0,0,0
4,0.9464,0.8775,00:00:01,10,60,0.4000,0.9778,0.7097,0.8224,162,91,62,0,162,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,136,0.1937,1.7290,10.0741,7.5556,5.6667,0.3333,0.5556,0.1111,-17,-0.0242,-0.1893,-1.2593,-0.0944,-0.4533,0.0741,-0.1111,0.0370,135,1,18,548,0.8824,0.9982,0.0018,0.1176,0.9926,0.8824,0.9343,0.8805,0.8766,45,62,0,0,0,0,0,0
5,0.9125,0.5464,00:00:01,10,60,0.7500,0.8491,0.7258,0.7826,162,91,62,0,162,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,144,0.2051,2.0708,10.6667,7.5789,5.7600,0.2963,0.6296,0.0741,-9,-0.0128,0.1524,-0.6667,-0.0711,-0.3600,0.0370,-0.0370,0,136,8,17,541,0.8889,0.9854,0.0146,0.1111,0.9444,0.8889,0.9158,0.8743,0.8447,53,62,0,0,0,0,0,0
6,0.9234,0.7542,00:00:01,10,60,0.8000,0.8269,0.6935,0.7544,162,91,62,0,162,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,143,0.2037,1.7605,10.5926,7.9444,5.7200,0.3333,0.5926,0.0741,-10,-0.0142,-0.1578,-0.7407,0.2944,-0.4000,0.0741,-0.0741,0,134,9,19,540,0.8758,0.9836,0.0164,0.1242,0.9371,0.8758,0.9054,0.8594,0.8272,52,62,0,0,0,0,0,0
7,0.9367,0.5438,00:00:01,10,60,0.8500,0.9000,0.7258,0.8036,162,91,62,0,162,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,141,0.2009,1.7853,10.4444,7.4211,5.8750,0.2963,0.5926,0.1111,-12,-0.0171,-0.1330,-0.8889,-0.2289,-0.2450,0.0370,-0.0741,0.0370,136,5,17,544,0.8889,0.9909,0.0091,0.1111,0.9645,0.8889,0.9252,0.8798,0.8608,50,62,0,0,0,0,0,0
8,0.9465,0.8188,00:00:01,10,60,0.1000,0.9245,0.7903,0.8522,162,91,62,0,162,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,144,0.2051,1.7403,10.6667,8,5.7600,0.3333,0.5926,0.0741,-9,-0.0128,-0.1781,-0.6667,0.3500,-0.3600,0.0741,-0.0741,0,140,4,13,545,0.9150,0.9927,0.0073,0.0850,0.9722,0.9150,0.9428,0.9077,0.8917,53,62,0,0,0,0,0,0
9,0.9289,0.6453,00:00:00,10,60,0.1000,0.8226,0.8226,0.8226,162,91,62,0,162,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,153,0.2179,1.7635,11.3333,8.5000,5.8846,0.3333,0.6296,0.0370,0,0,-0.1549,0,0.8500,-0.2354,0.0741,-0.0370,-0.0370,142,11,11,538,0.9281,0.9800,0.0200,0.0719,0.9281,0.9281,0.9281,0.9081,0.8659,62,62,0,0,0,0,0,0
10,0.9443,0.7939,00:00:00,10,60,0.3500,0.8868,0.7581,0.8174,162,91,62,0,162,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,144,0.2051,1.7591,10.6667,8,5.7600,0.3333,0.5926,0.0741,-9,-0.0128,-0.1592,-0.6667,0.3500,-0.3600,0.0741,-0.0741,0,138,6,15,543,0.9020,0.9891,0.0109,0.0980,0.9583,0.9020,0.9293,0.8910,0.8679,53,62,0,0,0,0,0,0
