Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8701,0.6474,00:00:03,10,60,0.3500,0.7617,0.8077,0.7840,465,272,182,0,465,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,465,0.1314,3.6670,15.5000,8.9423,8.9423,0.1167,0.7500,0.1167,11,0.0031,1.4897,0.3667,-1.1466,0.0403,-0.1333,0.1500,-0.0333,419,46,35,3040,0.9229,0.9851,0.0149,0.0771,0.9011,0.9229,0.9119,0.9080,0.8380,193,182,0,0,0,0,0,0
2,0.8997,0.7105,00:00:03,10,60,0.3500,0.8042,0.8352,0.8194,465,272,182,0,465,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,461,0.1302,1,15.3667,9.4082,8.8654,0.1833,0.6833,0.1333,7,0.0020,-1.1773,0.2333,-0.6807,-0.0366,-0.0667,0.0833,-0.0167,424,37,30,3049,0.9339,0.9880,0.0120,0.0661,0.9197,0.9339,0.9268,0.9219,0.8635,189,182,0,0,0,0,0,0
3,0.8762,0.6433,00:00:03,10,60,0.2500,0.7512,0.8297,0.7885,465,272,182,0,465,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,473,0.1336,2.5212,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,19,0.0054,0.3439,0.6333,-0.2347,-0.1427,-0.0500,0.1000,-0.0500,423,50,31,3036,0.9317,0.9838,0.0162,0.0683,0.8943,0.9317,0.9126,0.9155,0.8393,201,182,0,0,0,0,0,0
4,0.8980,0.8111,00:00:03,10,60,0.2500,0.7749,0.8132,0.7936,465,272,182,0,465,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,463,0.1308,2.4131,15.4333,9.8511,8.4182,0.2000,0.7167,0.0667,9,0.0025,0.2358,0.3000,-0.2378,-0.4838,-0.0500,0.1167,-0.0833,420,43,34,3043,0.9251,0.9861,0.0139,0.0749,0.9071,0.9251,0.9160,0.9112,0.8451,191,182,0,0,0,0,0,0
5,0.8880,0.7999,00:00:03,10,60,0.2000,0.7476,0.8626,0.8010,465,272,182,0,465,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,482,0.1362,2.0378,16.0667,10.4783,9.2692,0.2333,0.6333,0.1333,28,0.0079,-0.1395,0.9333,0.3894,0.3673,-0.0167,0.0333,-0.0167,429,53,25,3033,0.9449,0.9828,0.0172,0.0551,0.8900,0.9449,0.9167,0.9278,0.8462,210,182,0,0,0,0,0,0
6,0.8960,0.7962,00:00:03,10,60,0.3000,0.8168,0.8571,0.8365,465,272,182,0,465,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,463,0.1308,2.1072,15.4333,10.0652,8.9038,0.2167,0.6500,0.1167,9,0.0025,-0.0701,0.3000,-0.0237,0.0019,-0.0333,0.0500,-0.0333,428,35,26,3051,0.9427,0.9887,0.0113,0.0573,0.9244,0.9427,0.9335,0.9314,0.8753,191,182,0,0,0,0,0,0
7,0.8892,0.7717,00:00:03,10,60,0.3500,0.7857,0.7857,0.7857,465,272,182,0,465,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,454,0.1282,2.0376,15.1333,9.8696,8.5660,0.2167,0.6667,0.1000,0,0,-0.1397,0,-0.2193,-0.3359,-0.0333,0.0667,-0.0500,415,39,39,3047,0.9141,0.9874,0.0126,0.0859,0.9141,0.9141,0.9141,0.9015,0.8418,182,182,0,0,0,0,0,0
8,0.9033,0.8246,00:00:03,10,60,0.3000,0.7692,0.8791,0.8205,465,272,182,0,465,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,480,0.1356,2.5894,16,10.2128,8.8889,0.2167,0.6833,0.1000,26,0.0073,0.4122,0.8667,0.1239,-0.0131,-0.0333,0.0833,-0.0500,432,48,22,3038,0.9515,0.9844,0.0156,0.0485,0.9000,0.9515,0.9251,0.9360,0.8606,208,182,0,0,0,0,0,0
9,0.9069,0.8330,00:00:02,10,60,0.3500,0.7635,0.8516,0.8052,465,272,182,0,465,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,475,0.1342,2.6091,15.8333,9.3137,9.3137,0.1500,0.7000,0.1500,21,0.0059,0.4318,0.7000,-0.7752,0.4118,-0.1000,0.1000,0,427,48,27,3038,0.9405,0.9844,0.0156,0.0595,0.8989,0.9405,0.9193,0.9250,0.8506,203,182,0,0,0,0,0,0
10,0.8936,0.7764,00:00:02,10,60,0.3000,0.7212,0.8242,0.7692,465,272,182,0,465,0,272,0,182,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,0.2500,0.6000,0.1500,60,480,0.1356,2.3421,16,10,8.2759,0.2000,0.7667,0.0333,26,0.0073,0.1648,0.8667,-0.0889,-0.6261,-0.0500,0.1667,-0.1167,422,58,32,3028,0.9295,0.9812,0.0188,0.0705,0.8792,0.9295,0.9036,0.9107,0.8242,208,182,0,0,0,0,0,0
