Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9573,0.7785,00:00:17,10,60,0.2500,0.8688,0.9052,0.8866,2041,1218,812,0,2041,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2064,0.1721,1.5979,37.5273,42.1224,19.2897,0.5455,0.4273,0.0182,34,0.0028,-0.0036,0.6182,0.6939,-0.0436,-0.0091,0.0273,-0.0273,1953,111,77,9849,0.9621,0.9889,0.0111,0.0379,0.9462,0.9621,0.9541,0.9509,0.9122,846,812,0,0,0,0,0,0
2,0.9580,0.6408,00:00:17,10,60,0.3000,0.8448,0.9052,0.8740,2041,1218,812,0,2041,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2088,0.1741,1.6471,37.9636,40.9412,19.6981,0.5364,0.4273,0.0364,58,0.0048,0.0456,1.0545,-0.4874,0.3648,-0.0182,0.0273,-0.0091,1953,135,77,9825,0.9621,0.9864,0.0136,0.0379,0.9353,0.9621,0.9485,0.9485,0.9021,870,812,0,0,0,0,0,0
3,0.9590,0.7484,00:00:18,10,60,0.3000,0.8538,0.9064,0.8793,2041,1218,812,0,2041,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2080,0.1735,1.5979,37.8182,42.4490,19.4393,0.5545,0.4182,0.0273,50,0.0042,-0.0036,0.9091,1.0204,0.1059,0,0.0182,-0.0182,1954,126,76,9834,0.9626,0.9873,0.0127,0.0374,0.9394,0.9626,0.9509,0.9499,0.9063,862,812,0,0,0,0,0,0
4,0.9603,0.7970,00:00:17,10,60,0.3500,0.8723,0.9002,0.8861,2041,1218,812,0,2041,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2056,0.1715,1.5975,37.3818,41.9592,19.5810,0.5455,0.4091,0.0364,26,0.0022,-0.0040,0.4727,0.5306,0.2476,-0.0091,0.0091,-0.0091,1949,107,81,9853,0.9601,0.9893,0.0107,0.0399,0.9480,0.9601,0.9540,0.9494,0.9120,838,812,0,0,0,0,0,0
5,0.9593,0.8562,00:00:17,10,60,0.3500,0.8748,0.8953,0.8850,2041,1218,812,0,2041,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2049,0.1709,1.6129,37.2545,40.9800,19.7019,0.5364,0.4091,0.0455,19,0.0016,0.0114,0.3455,-0.4486,0.3686,-0.0182,0.0091,0,1945,104,85,9856,0.9581,0.9896,0.0104,0.0419,0.9492,0.9581,0.9537,0.9477,0.9114,831,812,0,0,0,0,0,0
6,0.9661,0.7286,00:00:17,10,60,0.2000,0.8671,0.9076,0.8869,2041,1218,812,0,2041,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2068,0.1725,1.5996,37.6000,42.2041,19.5094,0.5455,0.4182,0.0273,38,0.0032,-0.0019,0.6909,0.7755,0.1761,-0.0091,0.0182,-0.0182,1955,113,75,9847,0.9631,0.9887,0.0113,0.0369,0.9454,0.9631,0.9541,0.9517,0.9123,850,812,0,0,0,0,0,0
7,0.9624,0.8173,00:00:18,10,60,0.4500,0.8742,0.8904,0.8822,2041,1218,812,0,2041,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2045,0.1706,1.6031,37.1818,41.7347,19.1121,0.5455,0.4273,0.0182,15,0.0013,0.0016,0.2727,0.3061,-0.2212,-0.0091,0.0273,-0.0273,1941,104,89,9856,0.9562,0.9896,0.0104,0.0438,0.9491,0.9562,0.9526,0.9457,0.9096,827,812,0,0,0,0,0,0
8,0.9578,0.7116,00:00:18,10,60,0.4500,0.8608,0.8990,0.8795,2041,1218,812,0,2041,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2066,0.1723,1.5970,37.5636,42.1633,18.9541,0.5545,0.4364,0.0091,36,0.0030,-0.0044,0.6545,0.7347,-0.3792,0,0.0364,-0.0364,1948,118,82,9842,0.9596,0.9882,0.0118,0.0404,0.9429,0.9596,0.9512,0.9478,0.9069,848,812,0,0,0,0,0,0
9,0.9675,0.8089,00:00:08,10,60,0.3000,0.8747,0.9027,0.8885,2041,1218,812,0,2041,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2056,0.1715,1.6050,37.3818,41.9592,18.8624,0.5545,0.4364,0.0091,26,0.0022,0.0035,0.4727,0.5306,-0.4709,0,0.0364,-0.0364,1951,105,79,9855,0.9611,0.9895,0.0105,0.0389,0.9489,0.9611,0.9550,0.9505,0.9138,838,812,0,0,0,0,0,0
10,0.9609,0.6618,00:00:09,10,60,0.3000,0.8621,0.9089,0.8849,2041,1218,812,0,2041,0,1218,0,812,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,0.5545,0.4000,0.0455,110,2074,0.1730,1.6005,37.7091,42.3265,19.3832,0.5455,0.4273,0.0182,44,0.0037,-0.0010,0.8000,0.8980,0.0498,-0.0091,0.0273,-0.0273,1956,118,74,9842,0.9635,0.9882,0.0118,0.0365,0.9431,0.9635,0.9532,0.9517,0.9106,856,812,0,0,0,0,0,0
