Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9229,0.5646,00:00:04,10,60,0.5000,0.9189,0.8095,0.8608,218,126,84,0,218,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,200,0.2151,1.6301,12.9032,13.3333,7.6923,0.5161,0.3226,0.1613,-10,-0.0108,-0.0821,-0.6452,0.2083,-0.7077,0.0323,0,-0.0323,194,6,16,714,0.9238,0.9917,0.0083,0.0762,0.9700,0.9238,0.9463,0.9155,0.8981,74,84,0,0,0,0,0,0
2,0.9320,0.6639,00:00:04,10,60,0.1000,0.8488,0.8690,0.8588,218,126,84,0,218,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,212,0.2280,1.6994,13.6774,13.2500,7.8519,0.4839,0.3871,0.1290,2,0.0022,-0.0128,0.1290,0.1250,-0.5481,0,0.0645,-0.0645,199,13,11,707,0.9476,0.9819,0.0181,0.0524,0.9387,0.9476,0.9431,0.9296,0.8924,86,84,0,0,0,0,0,0
3,0.9278,0.8672,00:00:04,10,60,0.5000,0.8462,0.7857,0.8148,218,126,84,0,218,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,204,0.2194,1.6515,13.1613,13.6000,7.8462,0.5161,0.3226,0.1613,-6,-0.0065,-0.0608,-0.3871,0.4750,-0.5538,0.0323,0,-0.0323,192,12,18,708,0.9143,0.9833,0.0167,0.0857,0.9412,0.9143,0.9275,0.8976,0.8649,78,84,0,0,0,0,0,0
4,0.9210,0.7698,00:00:04,10,60,0.2000,0.8481,0.7976,0.8221,218,126,84,0,218,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,205,0.2204,1.6085,13.2258,13.6667,7.3214,0.5161,0.3871,0.0968,-5,-0.0054,-0.1038,-0.3226,0.5417,-1.0786,0.0323,0.0645,-0.0968,193,12,17,708,0.9190,0.9833,0.0167,0.0810,0.9415,0.9190,0.9301,0.9024,0.8694,79,84,0,0,0,0,0,0
5,0.9293,0.8475,00:00:04,10,60,0.4500,0.8500,0.8095,0.8293,218,126,84,0,218,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,206,0.2215,1.6319,13.2903,13.7333,7.6296,0.5161,0.3548,0.1290,-4,-0.0043,-0.0803,-0.2581,0.6083,-0.7704,0.0323,0.0323,-0.0645,194,12,16,708,0.9238,0.9833,0.0167,0.0762,0.9417,0.9238,0.9327,0.9071,0.8739,80,84,0,0,0,0,0,0
6,0.9228,0.8085,00:00:04,10,60,0.8000,0.8846,0.8214,0.8519,218,126,84,0,218,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,204,0.2194,1.6333,13.1613,13.6000,7.8462,0.5161,0.3226,0.1613,-6,-0.0065,-0.0790,-0.3871,0.4750,-0.5538,0.0323,0,-0.0323,195,9,15,711,0.9286,0.9875,0.0125,0.0714,0.9559,0.9286,0.9420,0.9161,0.8904,78,84,0,0,0,0,0,0
7,0.9270,0.8428,00:00:04,10,60,0.4000,0.8313,0.8214,0.8263,218,126,84,0,218,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,209,0.2247,1.9602,13.4839,13.0625,7.4643,0.4839,0.4194,0.0968,-1,-0.0011,0.2480,-0.0645,-0.0625,-0.9357,0,0.0968,-0.0968,195,14,15,706,0.9286,0.9806,0.0194,0.0714,0.9330,0.9286,0.9308,0.9091,0.8705,83,84,0,0,0,0,0,0
8,0.9092,0.5557,00:00:04,10,60,0.7000,0.8571,0.7857,0.8199,218,126,84,0,218,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,203,0.2183,1.6207,13.0968,13.5333,7.8077,0.5161,0.3226,0.1613,-7,-0.0075,-0.0916,-0.4516,0.4083,-0.5923,0.0323,0,-0.0323,192,11,18,709,0.9143,0.9847,0.0153,0.0857,0.9458,0.9143,0.9298,0.8990,0.8688,77,84,0,0,0,0,0,0
9,0.9288,0.7749,00:00:00,10,60,0.5500,0.8372,0.8571,0.8471,218,126,84,0,218,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,212,0.2280,2.1349,13.6774,12.4706,7.5714,0.4516,0.4516,0.0968,2,0.0022,0.4226,0.1290,-0.6544,-0.8286,-0.0323,0.1290,-0.0968,198,14,12,706,0.9429,0.9806,0.0194,0.0571,0.9340,0.9429,0.9384,0.9234,0.8839,86,84,0,0,0,0,0,0
10,0.9394,0.8687,00:00:01,10,60,0.3500,0.8391,0.8690,0.8538,218,126,84,0,218,0,126,0,84,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,213,0.2290,1.6836,13.7419,13.3125,8.1923,0.4839,0.3548,0.1613,3,0.0032,-0.0286,0.1935,0.1875,-0.2077,0,0.0323,-0.0323,199,14,11,706,0.9476,0.9806,0.0194,0.0524,0.9343,0.9476,0.9409,0.9282,0.8884,87,84,0,0,0,0,0,0
