Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7776,0.5364,00:00:06,10,60,0.2500,0.5923,0.6461,0.6180,776,460,308,0,776,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,796,0.0855,2.1458,16.4124,13.9649,8.3789,0.4021,0.5773,0.0103,28,0.0030,0.1936,0.5773,0.0013,0.3789,-0.0309,0.0206,0,659,137,109,8407,0.8581,0.9840,0.0160,0.1419,0.8279,0.8581,0.8427,0.8420,0.7282,336,308,0,0,0,0,0,0
2,0.8002,0.5815,00:00:06,10,60,0.2500,0.6012,0.6656,0.6317,776,460,308,0,776,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,801,0.0860,2.2278,16.5155,14.3036,8.4316,0.4124,0.5670,0.0103,33,0.0035,0.2755,0.6804,0.3399,0.4316,-0.0206,0.0103,0,665,136,103,8408,0.8659,0.9841,0.0159,0.1341,0.8302,0.8659,0.8477,0.8500,0.7356,341,308,0,0,0,0,0,0
3,0.8042,0.5772,00:00:06,10,60,0.1500,0.5725,0.7305,0.6419,776,460,308,0,776,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,853,0.0916,4.3814,17.5876,11.8472,8.7938,0.2577,0.7423,0,85,0.0091,2.4292,1.7526,-2.1164,0.7938,-0.1753,0.1856,-0.0103,685,168,83,8376,0.8919,0.9803,0.0197,0.1081,0.8030,0.8919,0.8452,0.8723,0.7318,393,308,0,0,0,0,0,0
4,0.7971,0.5836,00:00:06,10,60,0.2500,0.6367,0.6201,0.6283,776,460,308,0,776,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,760,0.0816,2.0773,15.6701,13.8182,7.8351,0.4330,0.5670,0,-8,-0.0009,0.1251,-0.1649,-0.1455,-0.1649,0,0.0103,-0.0103,651,109,117,8435,0.8477,0.9872,0.0128,0.1523,0.8566,0.8477,0.8521,0.8349,0.7423,300,308,0,0,0,0,0,0
5,0.7988,0.5343,00:00:06,10,60,0.1500,0.5700,0.7403,0.6441,776,460,308,0,776,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,860,0.0924,3.6210,17.7320,12.1127,8.8660,0.2680,0.7320,0,92,0.0099,1.6688,1.8969,-1.8510,0.8660,-0.1649,0.1753,-0.0103,688,172,80,8372,0.8958,0.9799,0.0201,0.1042,0.8000,0.8958,0.8452,0.8757,0.7319,400,308,0,0,0,0,0,0
6,0.7944,0.5777,00:00:05,10,60,0.2500,0.5926,0.6753,0.6313,776,460,308,0,776,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,811,0.0871,2.0055,16.7216,15.0185,8.5368,0.4330,0.5464,0.0103,43,0.0046,0.0532,0.8866,1.0549,0.5368,0,-0.0103,0,668,143,100,8401,0.8698,0.9833,0.0167,0.1302,0.8237,0.8698,0.8461,0.8531,0.7333,351,308,0,0,0,0,0,0
7,0.7920,0.6016,00:00:06,10,60,0.1000,0.5596,0.7013,0.6225,776,460,308,0,776,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,846,0.0909,4.1820,17.4433,11.2800,8.7216,0.2268,0.7732,0,78,0.0084,2.2298,1.6082,-2.6836,0.7216,-0.2062,0.2165,-0.0103,676,170,92,8374,0.8802,0.9801,0.0199,0.1198,0.7991,0.8802,0.8377,0.8603,0.7207,386,308,0,0,0,0,0,0
8,0.8171,0.6083,00:00:05,10,60,0.1500,0.5891,0.7403,0.6561,776,460,308,0,776,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,847,0.0910,3.5216,17.4639,11.6027,8.7320,0.2474,0.7526,0,79,0.0085,1.5694,1.6289,-2.3609,0.7320,-0.1856,0.1959,-0.0103,688,159,80,8385,0.8958,0.9814,0.0186,0.1042,0.8123,0.8958,0.8520,0.8772,0.7422,387,308,0,0,0,0,0,0
9,0.7874,0.5534,00:00:03,10,60,0.2500,0.5881,0.6721,0.6273,776,460,308,0,776,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,812,0.0872,2.0390,16.7423,14.7636,8.7312,0.4330,0.5258,0.0412,44,0.0047,0.0868,0.9072,0.8000,0.7312,0,-0.0309,0.0309,667,145,101,8399,0.8685,0.9830,0.0170,0.1315,0.8214,0.8685,0.8443,0.8515,0.7306,352,308,0,0,0,0,0,0
10,0.7941,0.6392,00:00:03,10,60,0.1500,0.5459,0.7143,0.6188,776,460,308,0,776,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,863,0.0927,6.0891,17.7938,10.9241,8.8969,0.1856,0.8144,0,95,0.0102,4.1369,1.9588,-3.0396,0.8969,-0.2474,0.2577,-0.0103,680,183,88,8361,0.8854,0.9786,0.0214,0.1146,0.7879,0.8854,0.8338,0.8640,0.7150,403,308,0,0,0,0,0,0
