Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8067,0.6240,00:00:11,10,60,0.2500,0.6377,0.6673,0.6522,1301,775,517,0,1301,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1316,0.0717,2.5945,19.3529,13.7083,9.7481,0.2941,0.6985,0.0074,24,0.0013,0.6599,0.3529,-3.2917,0.0339,-0.1471,0.1618,-0.0147,1120,196,172,16872,0.8669,0.9885,0.0115,0.1331,0.8511,0.8669,0.8589,0.8554,0.7527,541,517,0,0,0,0,0,0
2,0.7995,0.6064,00:00:10,10,60,0.3500,0.6600,0.6383,0.6490,1301,775,517,0,1301,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1275,0.0694,2.0160,18.7500,15.9375,9.5149,0.4118,0.5735,0.0147,-17,-0.0009,0.0813,-0.2500,-1.0625,-0.1994,-0.0294,0.0368,-0.0074,1105,170,187,16898,0.8553,0.9900,0.0100,0.1447,0.8667,0.8553,0.8609,0.8453,0.7558,500,517,0,0,0,0,0,0
3,0.8090,0.6240,00:00:11,10,60,0.3500,0.6825,0.6402,0.6607,1301,775,517,0,1301,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1260,0.0686,1.8457,18.5294,17.0270,9.5455,0.4485,0.5221,0.0221,-32,-0.0017,-0.0890,-0.4706,0.0270,-0.1688,0.0074,-0.0147,0,1106,154,186,16914,0.8560,0.9910,0.0090,0.1440,0.8778,0.8560,0.8668,0.8470,0.7649,485,517,0,0,0,0,0,0
4,0.8132,0.6055,00:00:11,10,60,0.3000,0.6528,0.6654,0.6590,1301,775,517,0,1301,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1302,0.0709,1.8631,19.1471,17.3600,9.7164,0.4485,0.5368,0.0147,10,0.0005,-0.0716,0.1471,0.3600,0.0021,0.0074,0,-0.0074,1119,183,173,16885,0.8661,0.9893,0.0107,0.1339,0.8594,0.8661,0.8628,0.8554,0.7586,527,517,0,0,0,0,0,0
5,0.8059,0.6357,00:00:11,10,60,0.2000,0.5789,0.7311,0.6462,1301,775,517,0,1301,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1428,0.0778,6.2804,21,12.8649,10.5778,0.1765,0.8162,0,136,0.0074,4.3458,2,-4.1351,0.8635,-0.2647,0.2794,-0.0221,1153,275,139,16793,0.8924,0.9839,0.0161,0.1076,0.8074,0.8924,0.8478,0.8763,0.7358,653,517,0,0,0,0,0,0
6,0.7874,0.5726,00:00:11,10,60,0.5000,0.6687,0.6248,0.6460,1301,775,517,0,1301,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1258,0.0685,1.9553,18.5000,16.1282,9.6031,0.4191,0.5441,0.0294,-34,-0.0019,0.0207,-0.5000,-0.8718,-0.1112,-0.0221,0.0074,0.0074,1098,160,194,16908,0.8498,0.9906,0.0094,0.1502,0.8728,0.8498,0.8612,0.8405,0.7562,483,517,0,0,0,0,0,0
7,0.8260,0.6265,00:00:11,10,60,0.4000,0.7080,0.6518,0.6788,1301,775,517,0,1301,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1251,0.0681,1.8391,18.3971,17.3750,9.4060,0.4706,0.5074,0.0221,-41,-0.0022,-0.0956,-0.6029,0.3750,-0.3083,0.0294,-0.0294,0,1112,139,180,16929,0.8607,0.9919,0.0081,0.1393,0.8889,0.8607,0.8746,0.8525,0.7771,476,517,0,0,0,0,0,0
8,0.7988,0.5850,00:00:11,10,60,0.2500,0.6084,0.7002,0.6511,1301,775,517,0,1301,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1370,0.0746,6.3425,20.1471,13.4314,10.3008,0.2500,0.7279,0.0221,78,0.0042,4.4078,1.1471,-3.5686,0.5865,-0.1912,0.1912,0,1137,233,155,16835,0.8800,0.9863,0.0137,0.1200,0.8299,0.8800,0.8542,0.8664,0.7456,595,517,0,0,0,0,0,0
9,0.8111,0.6216,00:00:05,10,60,0.1500,0.5661,0.7621,0.6496,1301,775,517,0,1301,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1471,0.0801,5.7639,21.6324,13.1339,10.8162,0.1765,0.8235,0,179,0.0097,3.8293,2.6324,-3.8661,1.1019,-0.2647,0.2868,-0.0221,1169,302,123,16766,0.9048,0.9823,0.0177,0.0952,0.7947,0.9048,0.8462,0.8871,0.7334,696,517,0,0,0,0,0,0
10,0.8032,0.6256,00:00:05,10,60,0.1500,0.5594,0.7563,0.6431,1301,775,517,0,1301,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1474,0.0803,5.2565,21.6765,12.8174,10.8382,0.1544,0.8456,0,182,0.0099,3.3219,2.6765,-4.1826,1.1239,-0.2868,0.3088,-0.0221,1166,308,126,16760,0.9025,0.9820,0.0180,0.0975,0.7910,0.9025,0.8431,0.8844,0.7288,699,517,0,0,0,0,0,0
