Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8113,0.6063,00:00:12,10,60,0.2500,0.6028,0.7565,0.6710,1558,929,620,0,1558,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1707,0.0890,4.6195,24.5612,15.1062,12.2806,0.1871,0.8129,0,158,0.0082,2.8286,2.2734,-5.2754,1.0559,-0.2662,0.2734,-0.0072,1398,309,151,17324,0.9025,0.9825,0.0175,0.0975,0.8190,0.9025,0.8587,0.8850,0.7524,778,620,0,0,0,0,0,0
2,0.8338,0.6580,00:00:12,10,60,0.2500,0.6195,0.7694,0.6863,1558,929,620,0,1558,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1699,0.0886,9.8756,24.4460,14.6466,12.2230,0.1655,0.8345,0,150,0.0078,8.0847,2.1583,-5.7350,0.9984,-0.2878,0.2950,-0.0072,1406,293,143,17340,0.9077,0.9834,0.0166,0.0923,0.8275,0.9077,0.8658,0.8911,0.7633,770,620,0,0,0,0,0,0
3,0.8248,0.6240,00:00:13,10,60,0.4000,0.6223,0.7387,0.6755,1558,929,620,0,1558,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1665,0.0868,8.4303,23.9568,14.2308,11.9784,0.1583,0.8417,0,116,0.0060,6.6393,1.6691,-6.1508,0.7538,-0.2950,0.3022,-0.0072,1387,278,162,17355,0.8954,0.9842,0.0158,0.1046,0.8330,0.8954,0.8631,0.8797,0.7592,736,620,0,0,0,0,0,0
4,0.8254,0.6225,00:00:12,10,60,0.2500,0.6319,0.7532,0.6873,1558,929,620,0,1558,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1668,0.0870,5.5577,24,14.7611,12,0.1871,0.8129,0,119,0.0062,3.7668,1.7122,-5.6205,0.7754,-0.2662,0.2734,-0.0072,1396,272,153,17361,0.9012,0.9846,0.0154,0.0988,0.8369,0.9012,0.8679,0.8858,0.7666,739,620,0,0,0,0,0,0
5,0.8167,0.6105,00:00:13,10,60,0.2500,0.6081,0.7532,0.6729,1558,929,620,0,1558,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1697,0.0885,6.9235,24.4173,14.6293,12.2086,0.1655,0.8345,0,148,0.0077,5.1325,2.1295,-5.7523,0.9840,-0.2878,0.2950,-0.0072,1396,301,153,17332,0.9012,0.9829,0.0171,0.0988,0.8226,0.9012,0.8601,0.8842,0.7546,768,620,0,0,0,0,0,0
6,0.8202,0.6034,00:00:13,10,60,0.2000,0.5992,0.7548,0.6681,1558,929,620,0,1558,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1710,0.0891,5.8868,24.6043,14.3697,12.3022,0.1439,0.8561,0,161,0.0084,4.0959,2.3165,-6.0118,1.0775,-0.3094,0.3165,-0.0072,1397,313,152,17320,0.9019,0.9822,0.0178,0.0981,0.8170,0.9019,0.8573,0.8841,0.7503,781,620,0,0,0,0,0,0
7,0.8442,0.6471,00:00:13,10,60,0.2500,0.6446,0.7839,0.7074,1558,929,620,0,1558,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1683,0.0877,4.4327,24.2158,14.8938,12.1079,0.1871,0.8129,0,134,0.0070,2.6417,1.9281,-5.4878,0.8833,-0.2662,0.2734,-0.0072,1415,268,134,17365,0.9135,0.9848,0.0152,0.0865,0.8408,0.9135,0.8756,0.8983,0.7788,754,620,0,0,0,0,0,0
8,0.8315,0.6528,00:00:12,10,60,0.2500,0.6154,0.7613,0.6806,1558,929,620,0,1558,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1696,0.0884,5.0862,24.4029,14.4957,12.2014,0.1583,0.8417,0,147,0.0077,3.2953,2.1151,-5.8859,0.9768,-0.2950,0.3022,-0.0072,1401,295,148,17338,0.9045,0.9833,0.0167,0.0955,0.8261,0.9045,0.8635,0.8877,0.7598,767,620,0,0,0,0,0,0
9,0.8228,0.6395,00:00:06,10,60,0.2500,0.6285,0.7694,0.6918,1558,929,620,0,1558,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1688,0.0880,5.0042,24.2878,14.5517,12.1439,0.1655,0.8345,0,139,0.0072,3.2133,2,-5.8299,0.9192,-0.2878,0.2950,-0.0072,1406,282,143,17351,0.9077,0.9840,0.0160,0.0923,0.8329,0.9077,0.8687,0.8917,0.7679,759,620,0,0,0,0,0,0
10,0.8332,0.6703,00:00:06,10,60,0.2500,0.6124,0.7823,0.6870,1558,929,620,0,1558,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1721,0.0897,6.2415,24.7626,14.8362,12.3813,0.1655,0.8345,0,172,0.0090,4.4505,2.4748,-5.5454,1.1567,-0.2878,0.2950,-0.0072,1414,307,135,17326,0.9128,0.9826,0.0174,0.0872,0.8216,0.9128,0.8648,0.8954,0.7619,792,620,0,0,0,0,0,0
