Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8664,0.6838,00:00:01,10,60,0.7500,0.7419,0.7667,0.7541,80,43,30,0,80,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,74,0.1762,1.5262,7.0476,7.4000,6.1667,0.4762,0.0952,0.3810,1,0.0024,-0.2781,0.0952,1.7846,0.5513,0.0952,-0.1429,0,66,8,7,339,0.9041,0.9769,0.0231,0.0959,0.8919,0.9041,0.8980,0.8811,0.8148,31,30,0,0,0,0,0,0
2,0.9275,0.8616,00:00:01,10,60,0.2000,0.8571,0.8000,0.8276,80,43,30,0,80,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,71,0.1690,1.5211,6.7619,7.1000,5.4615,0.5238,0.0952,0.3810,-2,-0.0048,-0.2832,-0.1905,1.4846,-0.1538,0.1429,-0.1429,0,67,4,6,343,0.9178,0.9885,0.0115,0.0822,0.9437,0.9178,0.9306,0.9063,0.8701,28,30,0,0,0,0,0,0
3,0.8664,0.6365,00:00:01,10,60,0.1000,0.7419,0.7667,0.7541,80,43,30,0,80,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,74,0.1762,1.5511,7.0476,7.4000,5.2857,0.4762,0.1905,0.2857,1,0.0024,-0.2532,0.0952,1.7846,-0.3297,0.0952,-0.0476,-0.0952,66,8,7,339,0.9041,0.9769,0.0231,0.0959,0.8919,0.9041,0.8980,0.8811,0.8148,31,30,0,0,0,0,0,0
4,0.8278,0.6050,00:00:01,10,60,0.1000,0.7188,0.7667,0.7419,80,43,30,0,80,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,75,0.1786,1.5521,7.1429,7.5000,5.7692,0.4762,0.1429,0.3333,2,0.0048,-0.2523,0.1905,1.8846,0.1538,0.0952,-0.0952,-0.0476,66,9,7,338,0.9041,0.9741,0.0259,0.0959,0.8800,0.9041,0.8919,0.8782,0.8049,32,30,0,0,0,0,0,0
5,0.8656,0.7617,00:00:01,10,60,0.5000,0.8462,0.7333,0.7857,80,43,30,0,80,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,69,0.1643,1.5217,6.5714,6.9000,5.7500,0.4762,0.0952,0.3810,-4,-0.0095,-0.2826,-0.3810,1.2846,0.1346,0.0952,-0.1429,0,65,4,8,343,0.8904,0.9885,0.0115,0.1096,0.9420,0.8904,0.9155,0.8789,0.8442,26,30,0,0,0,0,0,0
6,0.8325,0.6162,00:00:01,10,60,0.1000,0.6486,0.8000,0.7164,80,43,30,0,80,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,80,0.1905,1.5530,7.6190,8,5.7143,0.4762,0.1905,0.2857,7,0.0167,-0.2513,0.6667,2.3846,0.0989,0.0952,-0.0476,-0.0952,67,13,6,334,0.9178,0.9625,0.0375,0.0822,0.8375,0.9178,0.8758,0.8803,0.7791,37,30,0,0,0,0,0,0
7,0.9269,0.8314,00:00:01,10,60,0.1000,0.8667,0.8667,0.8667,80,43,30,0,80,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,73,0.1738,1.5590,6.9524,7.3000,5.2143,0.4762,0.1905,0.2857,0,0,-0.2453,0,1.6846,-0.4011,0.0952,-0.0476,-0.0952,69,4,4,343,0.9452,0.9885,0.0115,0.0548,0.9452,0.9452,0.9452,0.9337,0.8961,30,30,0,0,0,0,0,0
8,0.9372,0.8537,00:00:01,10,60,0.6000,0.8846,0.7667,0.8214,80,43,30,0,80,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,69,0.1643,1.5165,6.5714,6.9000,5.7500,0.4762,0.0952,0.3810,-4,-0.0095,-0.2878,-0.3810,1.2846,0.1346,0.0952,-0.1429,0,66,3,7,344,0.9041,0.9914,0.0086,0.0959,0.9565,0.9041,0.9296,0.8955,0.8684,26,30,0,0,0,0,0,0
9,0.8533,0.7583,00:00:00,10,60,0.5500,0.8077,0.7000,0.7500,80,43,30,0,80,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,69,0.1643,1.5171,6.5714,6.9000,5.7500,0.4762,0.0952,0.3810,-4,-0.0095,-0.2872,-0.3810,1.2846,0.1346,0.0952,-0.1429,0,64,5,9,342,0.8767,0.9856,0.0144,0.1233,0.9275,0.8767,0.9014,0.8623,0.8205,26,30,0,0,0,0,0,0
10,0.8628,0.5814,00:00:00,10,60,0.3500,0.7241,0.7000,0.7119,80,43,30,0,80,0,43,0,30,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,72,0.1714,2.3873,6.8571,5.5385,6,0.3333,0.2381,0.3810,-1,-0.0024,0.5830,-0.0952,-0.0769,0.3846,-0.0476,0,0,64,8,9,339,0.8767,0.9769,0.0231,0.1233,0.8889,0.8767,0.8828,0.8537,0.7901,29,30,0,0,0,0,0,0
