Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8594,0.7738,00:00:02,10,60,0.1000,0.7677,0.7451,0.7562,257,151,102,0,257,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,250,0.1108,2.1750,10.4167,7.3529,9.6154,0.2500,0.2917,0.4167,-3,-0.0013,0.2051,-0.1250,-0.8083,-0.1154,-0.1042,0.1042,-0.0417,227,23,26,1980,0.8972,0.9885,0.0115,0.1028,0.9080,0.8972,0.9026,0.8858,0.8225,99,102,0,0,0,0,0,0
2,0.8760,0.7843,00:00:02,10,60,0.4000,0.8265,0.7941,0.8100,257,151,102,0,257,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,249,0.1104,1.9453,10.3750,8.5862,9.5769,0.3750,0.1667,0.4375,-4,-0.0018,-0.0246,-0.1667,0.4249,-0.1538,0.0208,-0.0208,-0.0208,232,17,21,1986,0.9170,0.9915,0.0085,0.0830,0.9317,0.9170,0.9243,0.9085,0.8593,98,102,0,0,0,0,0,0
3,0.8929,0.8741,00:00:02,10,60,0.3500,0.8367,0.8039,0.8200,257,151,102,0,257,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,249,0.1104,1.7588,10.3750,8.5862,9.5769,0.3750,0.1667,0.4375,-4,-0.0018,-0.2111,-0.1667,0.4249,-0.1538,0.0208,-0.0208,-0.0208,233,16,20,1987,0.9209,0.9920,0.0080,0.0791,0.9357,0.9209,0.9283,0.9130,0.8662,98,102,0,0,0,0,0,0
4,0.8596,0.7782,00:00:01,10,60,0.5000,0.7664,0.8039,0.7847,257,151,102,0,257,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,258,0.1144,2.3357,10.7500,8.3226,9.9231,0.3333,0.2083,0.4375,5,0.0022,0.3659,0.2083,0.1613,0.1923,-0.0208,0.0208,-0.0208,233,25,20,1978,0.9209,0.9875,0.0125,0.0791,0.9031,0.9209,0.9119,0.9085,0.8381,107,102,0,0,0,0,0,0
5,0.8858,0.8231,00:00:02,10,60,0.1000,0.7522,0.8333,0.7907,257,151,102,0,257,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,264,0.1170,2.5238,11,7.5429,10.1538,0.2500,0.2917,0.4375,11,0.0049,0.5539,0.4583,-0.6184,0.4231,-0.1042,0.1042,-0.0208,236,28,17,1975,0.9328,0.9860,0.0140,0.0672,0.8939,0.9328,0.9130,0.9188,0.8399,113,102,0,0,0,0,0,0
6,0.8812,0.7876,00:00:02,10,60,0.2500,0.7870,0.8333,0.8095,257,151,102,0,257,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,259,0.1148,2.0432,10.7917,8.0938,9.9615,0.3333,0.2083,0.4583,6,0.0027,0.0734,0.2500,-0.0675,0.2308,-0.0208,0.0208,0,236,23,17,1980,0.9328,0.9885,0.0115,0.0672,0.9112,0.9328,0.9219,0.9213,0.8551,108,102,0,0,0,0,0,0
7,0.8738,0.8140,00:00:02,10,60,0.8000,0.8974,0.6863,0.7778,257,151,102,0,257,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,229,0.1015,1.5598,9.5417,9.1600,8.8077,0.4375,0.1042,0.4167,-24,-0.0106,-0.4101,-1,0.9987,-0.9231,0.0833,-0.0833,-0.0417,221,8,32,1995,0.8735,0.9960,0.0040,0.1265,0.9651,0.8735,0.9170,0.8695,0.8467,78,102,0,0,0,0,0,0
8,0.8800,0.8517,00:00:02,10,60,0.2000,0.8235,0.8235,0.8235,257,151,102,0,257,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,253,0.1121,2.6780,10.5417,8.1613,9.7308,0.3333,0.2083,0.4375,0,0,0.7082,0,0,0,-0.0208,0.0208,-0.0208,235,18,18,1985,0.9289,0.9910,0.0090,0.0711,0.9289,0.9289,0.9289,0.9199,0.8672,102,102,0,0,0,0,0,0
9,0.8814,0.8372,00:00:01,10,60,0.1000,0.7981,0.8137,0.8058,257,151,102,0,257,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,255,0.1130,1.9405,10.6250,8.2258,9.8077,0.3542,0.1875,0.4583,2,0.0009,-0.0293,0.0833,0.0645,0.0769,0,0,0,234,21,19,1982,0.9249,0.9895,0.0105,0.0751,0.9176,0.9249,0.9213,0.9144,0.8540,104,102,0,0,0,0,0,0
10,0.8996,0.8669,00:00:01,10,60,0.2000,0.8037,0.8431,0.8230,257,151,102,0,257,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,258,0.1144,2.1930,10.7500,8.0625,9.9231,0.3333,0.2083,0.4583,5,0.0022,0.2232,0.2083,-0.0988,0.1923,-0.0208,0.0208,0,237,21,16,1982,0.9368,0.9895,0.0105,0.0632,0.9186,0.9368,0.9276,0.9263,0.8650,107,102,0,0,0,0,0,0
