Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7700,0.5910,00:00:03,10,60,0.2500,0.6923,0.6000,0.6429,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,35,0.1287,2.6206,4.1176,2.6923,2.6923,0.2353,0.5294,0.2353,-2,-0.0074,0.7382,-0.2353,-0.6713,-0.1538,-0.1176,0.1176,0,31,4,6,231,0.8378,0.9830,0.0170,0.1622,0.8857,0.8378,0.8611,0.8208,0.7561,13,15,0,0,0,0,0,0
2,0.7044,0.5146,00:00:04,10,60,0.6000,0.6364,0.4667,0.5385,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,33,0.1213,1.8279,3.8824,3.3000,2.3571,0.4118,0.4118,0.1765,-4,-0.0147,-0.0544,-0.4706,-0.0636,-0.4890,0.0588,0,-0.0588,29,4,8,231,0.7838,0.9830,0.0170,0.2162,0.8788,0.7838,0.8286,0.7668,0.7073,11,15,0,0,0,0,0,0
3,0.7356,0.4859,00:00:04,10,60,0.1000,0.6000,0.6000,0.6000,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,37,0.1360,2.1276,4.3529,3.0833,3.0833,0.2941,0.4118,0.2941,0,0,0.2452,0,-0.2803,0.2372,-0.0588,0,0.0588,31,6,6,229,0.8378,0.9745,0.0255,0.1622,0.8378,0.8378,0.8378,0.8123,0.7209,15,15,0,0,0,0,0,0
4,0.6600,0.4355,00:00:04,10,60,0.2000,0.4667,0.4667,0.4667,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,37,0.1360,2.9158,4.3529,2.6429,2.8462,0.1765,0.5882,0.2353,0,0,1.0335,0,-0.7208,0,-0.1765,0.1765,0,29,8,8,227,0.7838,0.9660,0.0340,0.2162,0.7838,0.7838,0.7838,0.7497,0.6444,15,15,0,0,0,0,0,0
5,0.7667,0.5272,00:00:04,10,60,0.2000,0.6000,0.4000,0.4800,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,32,0.1176,2.0196,3.7647,2.6667,2.6667,0.2941,0.4118,0.2941,-5,-0.0184,0.1373,-0.5882,-0.6970,-0.1795,-0.0588,0,0.0588,28,4,9,231,0.7568,0.9830,0.0170,0.2432,0.8750,0.7568,0.8116,0.7397,0.6829,10,15,0,0,0,0,0,0
6,0.6356,0.3635,00:00:04,10,60,0.3500,0.5263,0.6667,0.5882,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,41,0.1507,8.8619,4.8235,2.7333,3.1538,0.1176,0.6471,0.2353,4,0.0147,6.9796,0.4706,-0.6303,0.3077,-0.2353,0.2353,0,32,9,5,226,0.8649,0.9617,0.0383,0.1351,0.7805,0.8649,0.8205,0.8266,0.6957,19,15,0,0,0,0,0,0
7,0.6311,0.3858,00:00:04,10,60,0.2500,0.3846,0.3333,0.3571,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,35,0.1287,2.3987,4.1176,2.9167,2.5000,0.2941,0.5294,0.1765,-2,-0.0074,0.5163,-0.2353,-0.4470,-0.3462,-0.0588,0.1176,-0.0588,27,8,10,227,0.7297,0.9660,0.0340,0.2703,0.7714,0.7297,0.7500,0.6957,0.6000,13,15,0,0,0,0,0,0
8,0.7022,0.4711,00:00:04,10,60,0.1500,0.4737,0.6000,0.5294,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,41,0.1507,1.8627,4.8235,3.7273,2.9286,0.3529,0.4706,0.1765,4,0.0147,-0.0196,0.4706,0.3636,0.0824,0,0.0588,-0.0588,31,10,6,225,0.8378,0.9574,0.0426,0.1622,0.7561,0.8378,0.7949,0.7953,0.6596,19,15,0,0,0,0,0,0
9,0.7244,0.4919,00:00:01,10,60,0.1500,0.6000,0.8000,0.6857,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,42,0.1544,1.8464,4.9412,3.8182,3.2308,0.3529,0.4118,0.2353,5,0.0184,-0.0359,0.5882,0.4545,0.3846,0,0,0,34,8,3,227,0.9189,0.9660,0.0340,0.0811,0.8095,0.9189,0.8608,0.8849,0.7556,20,15,0,0,0,0,0,0
10,0.6111,0.5664,00:00:01,10,60,0.1000,0.7778,0.4667,0.5833,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,31,0.1140,1.9074,3.6471,2.8182,2.3846,0.3529,0.4118,0.2353,-6,-0.0221,0.0250,-0.7059,-0.5455,-0.4615,0,0,0,29,2,8,233,0.7838,0.9915,0.0085,0.2162,0.9355,0.7838,0.8529,0.7753,0.7436,9,15,0,0,0,0,0,0
