Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9102,0.6472,00:00:17,10,60,0.2500,0.7267,0.8487,0.7830,2154,1269,846,0,2154,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2257,0.1096,5.7697,31.3472,15.8944,16.2374,0.0139,0.9514,0.0347,142,0.0069,2.4863,1.9722,0.4564,-0.2860,-0.0347,0.1111,-0.0764,1987,270,128,18207,0.9395,0.9854,0.0146,0.0605,0.8804,0.9395,0.9090,0.9249,0.8331,988,846,0,0,0,0,0,0
2,0.9096,0.6620,00:00:16,10,60,0.2500,0.7329,0.8239,0.7757,2154,1269,846,0,2154,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2220,0.1078,12.0935,30.8333,15.8571,15.8571,0.0278,0.9444,0.0278,105,0.0051,8.8101,1.4583,0.4192,-0.6663,-0.0208,0.1042,-0.0833,1966,254,149,18223,0.9296,0.9863,0.0137,0.0704,0.8856,0.9296,0.9070,0.9158,0.8299,951,846,0,0,0,0,0,0
3,0.9238,0.7620,00:00:18,10,60,0.1000,0.7069,0.9066,0.7944,2154,1269,846,0,2154,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2354,0.1143,1,32.6944,16.4615,16.4615,0.0069,0.9861,0.0069,239,0.0116,-2.2834,3.3194,1.0236,-0.0619,-0.0417,0.1458,-0.1042,2036,318,79,18159,0.9626,0.9828,0.0172,0.0374,0.8649,0.9626,0.9112,0.9454,0.8368,1085,846,0,0,0,0,0,0
4,0.9164,0.6623,00:00:17,10,60,0.2500,0.7157,0.8688,0.7848,2154,1269,846,0,2154,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2296,0.1115,4.8389,31.8889,16.2837,16.2837,0.0208,0.9583,0.0208,181,0.0088,1.5555,2.5139,0.8457,-0.2397,-0.0278,0.1181,-0.0903,2004,292,111,18185,0.9475,0.9842,0.0158,0.0525,0.8728,0.9475,0.9086,0.9317,0.8326,1027,846,0,0,0,0,0,0
5,0.9040,0.6641,00:00:18,10,60,0.2500,0.7017,0.8534,0.7701,2154,1269,846,0,2154,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2298,0.1116,50.5406,31.9167,16.2979,16.4143,0.0208,0.9514,0.0278,183,0.0089,47.2572,2.5417,0.8599,-0.1092,-0.0278,0.1111,-0.0833,1991,307,124,18170,0.9414,0.9834,0.0166,0.0586,0.8664,0.9414,0.9023,0.9248,0.8220,1029,846,0,0,0,0,0,0
6,0.9196,0.6006,00:00:18,10,60,0.2500,0.7378,0.8546,0.7919,2154,1269,846,0,2154,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2249,0.1092,3.9636,31.2361,16.0643,16.5368,0.0278,0.9167,0.0556,134,0.0065,0.6802,1.8611,0.6263,0.0133,-0.0208,0.0764,-0.0556,1992,257,123,18220,0.9418,0.9861,0.0139,0.0582,0.8857,0.9418,0.9129,0.9279,0.8398,980,846,0,0,0,0,0,0
7,0.9136,0.5707,00:00:17,10,60,0.2500,0.7212,0.8593,0.7843,2154,1269,846,0,2154,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2277,0.1106,5.8187,31.6250,16.0352,16.3813,0.0139,0.9514,0.0347,162,0.0079,2.5353,2.2500,0.5973,-0.1421,-0.0347,0.1111,-0.0764,1996,281,119,18196,0.9437,0.9848,0.0152,0.0563,0.8766,0.9437,0.9089,0.9285,0.8331,1008,846,0,0,0,0,0,0
8,0.9081,0.6618,00:00:18,10,60,0.2500,0.7019,0.8712,0.7774,2154,1269,846,0,2154,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2319,0.1126,77.0921,32.2083,16.2168,16.6835,0.0069,0.9583,0.0347,204,0.0099,73.8087,2.8333,0.7788,0.1600,-0.0417,0.1181,-0.0764,2006,313,109,18164,0.9485,0.9831,0.0169,0.0515,0.8650,0.9485,0.9048,0.9315,0.8262,1050,846,0,0,0,0,0,0
9,0.9132,0.6543,00:00:09,10,60,0.2500,0.7275,0.8712,0.7929,2154,1269,846,0,2154,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2282,0.1108,4.6396,31.6944,16.4173,16.3000,0.0347,0.9375,0.0278,167,0.0081,1.3562,2.3194,0.9793,-0.2234,-0.0139,0.0972,-0.0833,2006,276,109,18201,0.9485,0.9851,0.0149,0.0515,0.8791,0.9485,0.9124,0.9335,0.8390,1013,846,0,0,0,0,0,0
10,0.9098,0.6551,00:00:08,10,60,0.2000,0.7037,0.8617,0.7747,2154,1269,846,0,2154,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2305,0.1119,1,32.0139,16.1189,16.3475,0.0069,0.9722,0.0208,190,0.0092,-2.2834,2.6389,0.6809,-0.1759,-0.0417,0.1319,-0.0903,1998,307,117,18170,0.9447,0.9834,0.0166,0.0553,0.8668,0.9447,0.9041,0.9281,0.8249,1036,846,0,0,0,0,0,0
