Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8784,0.6639,00:00:02,10,60,0.3500,0.8092,0.7681,0.7881,357,207,138,0,357,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,338,0.1380,2.2156,13.5200,9.1351,8.4500,0.2200,0.5800,0.1600,-7,-0.0029,-0.0061,-0.2800,0.0562,0.4267,-0.0200,-0.0400,0.0200,313,25,32,2080,0.9072,0.9881,0.0119,0.0928,0.9260,0.9072,0.9165,0.8954,0.8459,131,138,0,0,0,0,0,0
2,0.8613,0.3969,00:00:02,10,60,0.4000,0.7482,0.7536,0.7509,357,207,138,0,357,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,346,0.1412,2.2623,13.8400,9.3514,8.4390,0.2200,0.6000,0.1400,1,0.0004,0.0406,0.0400,0.2724,0.4158,-0.0200,-0.0200,0,311,35,34,2070,0.9014,0.9834,0.0166,0.0986,0.8988,0.9014,0.9001,0.8848,0.8184,139,138,0,0,0,0,0,0
3,0.8808,0.7541,00:00:02,10,60,0.2500,0.7115,0.8043,0.7551,357,207,138,0,357,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,363,0.1482,2.5711,14.5200,9.8108,8.0667,0.2400,0.6600,0.0800,18,0.0073,0.3494,0.7200,0.7319,0.0434,0,0.0400,-0.0600,318,45,27,2060,0.9217,0.9786,0.0214,0.0783,0.8760,0.9217,0.8983,0.9004,0.8154,156,138,0,0,0,0,0,0
4,0.8847,0.8068,00:00:02,10,60,0.3000,0.7664,0.7609,0.7636,357,207,138,0,357,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,344,0.1404,2.2344,13.7600,9.2973,8.1905,0.2400,0.6000,0.1400,-1,-0.0004,0.0127,-0.0400,0.2183,0.1672,0,-0.0200,0,312,32,33,2073,0.9043,0.9848,0.0152,0.0957,0.9070,0.9043,0.9057,0.8891,0.8276,137,138,0,0,0,0,0,0
5,0.8798,0.6840,00:00:02,10,60,0.5000,0.7794,0.7681,0.7737,357,207,138,0,357,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,343,0.1400,2.5930,13.7200,8.7949,8.5750,0.1800,0.6200,0.1600,-2,-0.0008,0.3713,-0.0800,-0.2841,0.5517,-0.0600,0,0.0200,313,30,32,2075,0.9072,0.9857,0.0143,0.0928,0.9125,0.9072,0.9099,0.8930,0.8347,136,138,0,0,0,0,0,0
6,0.8825,0.6089,00:00:02,10,60,0.6000,0.8099,0.7101,0.7568,357,207,138,0,357,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,328,0.1339,1,13.1200,8.2000,8.2000,0.1800,0.6200,0.1800,-17,-0.0069,-1.2217,-0.6800,-0.8789,0.1767,-0.0600,0,0.0400,305,23,40,2082,0.8841,0.9891,0.0109,0.1159,0.9299,0.8841,0.9064,0.8731,0.8288,121,138,0,0,0,0,0,0
7,0.8800,0.7791,00:00:02,10,60,0.2000,0.7143,0.8333,0.7692,357,207,138,0,357,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,368,0.1502,2.3552,14.7200,9.9459,8.9756,0.2200,0.6000,0.1400,23,0.0094,0.1335,0.9200,0.8670,0.9524,-0.0200,-0.0200,0,322,46,23,2059,0.9333,0.9781,0.0219,0.0667,0.8750,0.9333,0.9032,0.9115,0.8235,161,138,0,0,0,0,0,0
8,0.8505,0.5885,00:00:02,10,60,0.9000,0.7388,0.7174,0.7279,357,207,138,0,357,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,341,0.1392,2.2992,13.6400,8.9737,8.3171,0.2000,0.6200,0.1400,-4,-0.0016,0.0775,-0.1600,-0.1053,0.2938,-0.0400,0,0,306,35,39,2070,0.8870,0.9834,0.0166,0.1130,0.8974,0.8870,0.8921,0.8703,0.8053,134,138,0,0,0,0,0,0
9,0.8637,0.6993,00:00:01,10,60,0.5000,0.7742,0.6957,0.7328,357,207,138,0,357,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,331,0.1351,2.2470,13.2400,8.9459,8.0732,0.2200,0.6000,0.1400,-14,-0.0057,0.0253,-0.5600,-0.1330,0.0499,-0.0200,-0.0200,0,303,28,42,2077,0.8783,0.9867,0.0133,0.1217,0.9154,0.8783,0.8964,0.8650,0.8123,124,138,0,0,0,0,0,0
10,0.8760,0.5663,00:00:01,10,60,0.4500,0.8080,0.7319,0.7681,357,207,138,0,357,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,332,0.1355,2.2395,13.2800,8.5128,8.3000,0.2000,0.6000,0.1800,-13,-0.0053,0.0178,-0.5200,-0.5661,0.2767,-0.0400,-0.0200,0.0400,308,24,37,2081,0.8928,0.9886,0.0114,0.1072,0.9277,0.8928,0.9099,0.8814,0.8347,125,138,0,0,0,0,0,0
