Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7500,0.4318,00:00:27,10,60,0.1000,0.5556,0.8333,0.6667,16,9,6,0,16,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,18,0.2000,1.8667,3.6000,2.5714,3.6000,0.3000,0.2000,0.5000,3,0.0333,0.1417,0.6000,0.0714,0.6000,-0.1000,0.1000,0,14,4,1,71,0.9333,0.9467,0.0533,0.0667,0.7778,0.9333,0.8485,0.8800,0.7368,9,6,0,0,0,0,0,0
2,0.7708,0.4627,00:00:27,10,60,0.4000,0.6000,1,0.7500,16,9,6,0,16,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,19,0.2111,1,3.8000,2.7143,3.1667,0.3000,0.3000,0.4000,4,0.0444,-0.7250,0.8000,0.2143,0.1667,-0.1000,0.2000,-0.1000,15,4,0,71,1,0.9467,0.0533,0,0.7895,1,0.8824,0.9467,0.7895,10,6,0,0,0,0,0,0
3,0.8611,0.6257,00:00:27,10,60,0.7500,0.6250,0.8333,0.7143,16,9,6,0,16,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,17,0.1889,1.6583,3.4000,2.8333,3.4000,0.4000,0.1000,0.5000,2,0.0222,-0.0667,0.4000,0.3333,0.4000,0,0,0,14,3,1,72,0.9333,0.9600,0.0400,0.0667,0.8235,0.9333,0.8750,0.8933,0.7778,8,6,0,0,0,0,0,0
4,0.7222,0.4270,00:00:27,10,60,0.1000,0.4167,0.8333,0.5556,16,9,6,0,16,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,21,0.2333,8.3667,4.2000,2.3333,4.2000,0.1000,0.4000,0.5000,6,0.0667,6.6417,1.2000,-0.1667,1.2000,-0.3000,0.3000,0,14,7,1,68,0.9333,0.9067,0.0933,0.0667,0.6667,0.9333,0.7778,0.8400,0.6364,12,6,0,0,0,0,0,0
5,0.8611,0.5716,00:00:27,10,60,0.1000,0.7143,0.8333,0.7692,16,9,6,0,16,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,16,0.1778,1.7375,3.2000,2.6667,2.2857,0.4000,0.3000,0.3000,1,0.0111,0.0125,0.2000,0.1667,-0.7143,0,0.2000,-0.2000,14,2,1,73,0.9333,0.9733,0.0267,0.0667,0.8750,0.9333,0.9032,0.9067,0.8235,7,6,0,0,0,0,0,0
6,0.8889,0.6199,00:00:27,10,60,0.1000,0.6667,1,0.8000,16,9,6,0,16,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,18,0.2000,2.0458,3.6000,2.5714,3.6000,0.3000,0.2000,0.5000,3,0.0333,0.3208,0.6000,0.0714,0.6000,-0.1000,0.1000,0,15,3,0,72,1,0.9600,0.0400,0,0.8333,1,0.9091,0.9600,0.8333,9,6,0,0,0,0,0,0
7,0.8472,0.5003,00:00:27,10,60,0.5000,0.6250,0.8333,0.7143,16,9,6,0,16,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,17,0.1889,1.8933,3.4000,2.4286,2.8333,0.3000,0.3000,0.4000,2,0.0222,0.1683,0.4000,-0.0714,-0.1667,-0.1000,0.2000,-0.1000,14,3,1,72,0.9333,0.9600,0.0400,0.0667,0.8235,0.9333,0.8750,0.8933,0.7778,8,6,0,0,0,0,0,0
8,0.8194,0.4819,00:00:27,10,60,0.1500,0.5714,0.6667,0.6154,16,9,6,0,16,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,16,0.1778,1.7000,3.2000,2.6667,2.2857,0.4000,0.3000,0.3000,1,0.0111,-0.0250,0.2000,0.1667,-0.7143,0,0.2000,-0.2000,13,3,2,72,0.8667,0.9600,0.0400,0.1333,0.8125,0.8667,0.8387,0.8267,0.7222,7,6,0,0,0,0,0,0
9,0.9167,0.6623,00:00:05,10,60,0.1000,0.6000,1,0.7500,16,9,6,0,16,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,19,0.2111,2.5167,3.8000,2.3750,3.8000,0.2000,0.3000,0.5000,4,0.0444,0.7917,0.8000,-0.1250,0.8000,-0.2000,0.2000,0,15,4,0,71,1,0.9467,0.0533,0,0.7895,1,0.8824,0.9467,0.7895,10,6,0,0,0,0,0,0
10,0.7778,0.4918,00:00:05,10,60,0.1000,0.5556,0.8333,0.6667,16,9,6,0,16,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,18,0.2000,1.9444,3.6000,2.5714,3,0.3000,0.3000,0.4000,3,0.0333,0.2194,0.6000,0.0714,0,-0.1000,0.2000,-0.1000,14,4,1,71,0.9333,0.9467,0.0533,0.0667,0.7778,0.9333,0.8485,0.8800,0.7368,9,6,0,0,0,0,0,0
